ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ32,32,9044,592,0.2696780860424042,0.28228428959846497,0.26946601271629333,0.271084189414978,0.2779245972633362,0.27408742904663086,0.005132867023348808
ARQ32,32,9333,592,0.2749401032924652,0.27160441875457764,0.27211931347846985,0.28999975323677063,0.2763330340385437,0.27699933052062986,0.006732236128300428
ARQ32,32,9605,592,0.27085205912590027,0.28802770376205444,0.27820688486099243,0.2694047689437866,0.276275098323822,0.2765532970428467,0.006604230962693691
ARQ32,32,9894,592,0.2719419002532959,0.2764275074005127,0.27088913321495056,0.27157270908355713,0.2877669334411621,0.27571964263916016,0.006331516895443201
ARQ32,32,10166,592,0.2745089530944824,0.29115375876426697,0.27420467138290405,0.279264897108078,0.2758898138999939,0.279004430770874,0.006334380246698856
ARQ32,32,10455,592,0.2854132652282715,0.26366516947746277,0.27988553047180176,0.2709639072418213,0.274251788854599,0.2748359441757202,0.00744980713352561
ARQ32,32,10744,592,0.28050723671913147,0.26783597469329834,0.2677597105503082,0.2715727388858795,0.2707670032978058,0.27168850898742675,0.00466711912304163
ARQ32,32,11016,592,0.27466705441474915,0.2751452624797821,0.27027642726898193,0.27216610312461853,0.27932435274124146,0.27431583404541016,0.003060546237975359
ARQ32,32,11305,592,0.27342379093170166,0.2667549252510071,0.28742504119873047,0.27110278606414795,0.2788885235786438,0.27551898956298826,0.007124736439436674
ARQ64,64,255,1166,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,544,1166,nan,0.7460241317749023,nan,nan,nan,nan,nan
ARQ64,64,816,1166,0.687100350856781,0.6515071988105774,nan,0.5591061115264893,0.848175048828125,nan,nan
ARQ64,64,1105,1166,0.6826463937759399,0.6621793508529663,0.6243649125099182,0.693840503692627,0.6640791296958923,0.6654220581054687,0.0236740093678236
ARQ64,64,1394,1166,0.6904774904251099,0.7298376560211182,0.6726644039154053,0.728277862071991,0.6543223857879639,0.6951159477233887,0.029983367770910263
ARQ64,64,1683,1166,0.7242133021354675,0.7636113166809082,0.7012515664100647,0.7519916892051697,0.6601293087005615,0.7202394485473633,0.037091467529535294
ARQ64,64,1955,1166,0.29479044675827026,0.34998074173927307,0.30509358644485474,0.2802124619483948,0.2972564399242401,0.3054667472839355,0.023667726665735245
ARQ64,64,2244,1166,0.3028533458709717,0.3001757860183716,0.30833572149276733,0.29296019673347473,0.27634093165397644,0.2961332082748413,0.011065317317843437
ARQ64,64,2533,1166,0.28908151388168335,0.2850787043571472,0.2790631949901581,0.29674625396728516,0.2898798882961273,0.28796992301940916,0.005824028514325619
ARQ64,64,2805,1166,0.2686169445514679,0.3061751127243042,0.2864767014980316,0.30312395095825195,0.2854461967945099,0.28996777534484863,0.013595976866781712
ARQ64,64,3094,1166,0.27399322390556335,0.3335009813308716,0.3083164393901825,0.2831057906150818,0.31132471561431885,0.30204823017120364,0.021262729540467262
ARQ64,64,3366,1166,0.28985098004341125,0.2715240716934204,0.28789961338043213,0.28417083621025085,0.2749401032924652,0.28167712688446045,0.007214177865535021
ARQ64,64,3655,1166,0.2789309620857239,0.28202295303344727,0.3094737231731415,0.3050555884838104,0.2848633825778961,0.29206931591033936,0.012625591829419136
ARQ64,64,3944,1166,0.2827340364456177,0.2926880121231079,0.2727012634277344,0.26147863268852234,0.28375768661499023,0.278671932220459,0.010677776299417019
ARQ64,64,4233,1166,0.2943882644176483,0.2934163510799408,0.27942538261413574,0.28124451637268066,0.29081887006759644,0.2878586769104004,0.006279387976974249
ARQ64,64,4505,1166,0.26720112562179565,0.28222280740737915,0.2686738967895508,0.30044928193092346,0.2728405296802521,0.27827751636505127,0.012260744348168373
ARQ64,64,4794,1166,0.28733381628990173,0.26272791624069214,0.2783012092113495,0.29003843665122986,0.29132962226867676,0.2819462060928345,0.01063191145658493
ARQ64,64,5083,1166,0.2777671813964844,0.2776239216327667,0.27029430866241455,0.2928478717803955,0.2718619704246521,0.2780790328979492,0.007970906794071198
ARQ64,64,5355,1166,0.2774539291858673,0.27905958890914917,0.28337928652763367,0.284039169549942,0.26880353689193726,0.2785470962524414,0.00547553738579154
ARQ64,64,5644,1166,0.29537931084632874,0.2680663466453552,0.28014642000198364,0.2521957457065582,0.283432275056839,0.27584402561187743,0.014679597690701485
ARQ64,64,5916,1166,0.2792176306247711,0.2744404673576355,0.2729213833808899,0.27348408102989197,0.2881483733654022,0.27764239311218264,0.0057041882537305355
ARQ64,64,6205,1166,0.2695448398590088,0.2711845338344574,0.2695316672325134,0.26646697521209717,0.29772087931632996,0.27488980293273924,0.011517025530338287
ARQ64,64,6494,1166,0.2733955979347229,0.28445976972579956,0.2687661349773407,0.2850242853164673,0.273074746131897,0.27694411277770997,0.006575979758054018
ARQ64,64,6783,1166,0.2753771245479584,0.2731405198574066,0.2789863646030426,0.2620565593242645,0.2681939899921417,0.27155091762542727,0.005896852817386389
ARQ64,64,7055,1166,0.275956392288208,0.27505040168762207,0.27373528480529785,0.28538769483566284,0.26349785923957825,0.27472553253173826,0.006961946841329336
ARQ64,64,7344,1166,0.26157960295677185,0.2774960696697235,0.27663156390190125,0.27254095673561096,0.2965261936187744,0.2769548654556274,0.01130765676498413
ARQ64,64,7616,1166,0.2601539194583893,0.28032544255256653,0.2704180181026459,0.26569539308547974,0.2611684799194336,0.26755223274230955,0.007352588698267937
ARQ64,64,7905,1166,0.27466055750846863,0.26789161562919617,0.262371301651001,0.27024638652801514,0.25689855217933655,0.26641366481781004,0.006192954257130623
ARQ64,64,8194,1166,0.2718677222728729,0.26236438751220703,0.26840969920158386,0.2590181827545166,0.2652044892311096,0.26537289619445803,0.004491476342082024
ARQ64,64,8466,1166,0.28547725081443787,0.27702581882476807,0.25980690121650696,0.2768154442310333,0.28192755579948425,0.2762105941772461,0.008816645480692387
ARQ64,64,8755,1166,0.2805693447589874,0.2873119115829468,0.2628800868988037,0.2681133449077606,0.27268755435943604,0.2743124485015869,0.008716683834791183
ARQ64,64,9044,1166,0.2700730264186859,0.26126447319984436,0.27167457342147827,0.2593982517719269,0.26990029215812683,0.2664621353149414,0.005078250076621771
ARQ64,64,9333,1166,0.2591562569141388,0.2585638165473938,0.2628428041934967,0.26842784881591797,0.2708721160888672,0.2639725685119629,0.00492302980273962
ARQ64,64,9605,1166,0.25473031401634216,0.27040722966194153,0.2652774155139923,0.26493093371391296,0.27300432324409485,0.26567003726959226,0.006270737387239933
ARQ64,64,9894,1166,0.2631050646305084,0.2663465440273285,0.2766539752483368,0.26690301299095154,0.26255419850349426,0.2671125650405884,0.005069673992693424
ARQ64,64,10166,1166,0.26312336325645447,0.2692222595214844,0.2656826972961426,0.26168620586395264,0.2578914165496826,0.2635211944580078,0.0038051041774451733
ARQ64,64,10455,1166,0.2654149830341339,0.27301153540611267,0.2618032395839691,0.2654321789741516,0.26771512627601624,0.26667540073394774,0.003690524259582162
ARQ64,64,10744,1166,0.2695356607437134,0.2781231701374054,0.27141305804252625,0.2655278444290161,0.27538639307022095,0.27199721336364746,0.004410603083670139
ARQ64,64,11016,1166,0.25816085934638977,0.26633167266845703,0.27183806896209717,0.27191996574401855,0.25070181488990784,0.2637904644012451,0.008250038139522076
ARQ64,64,11305,1166,0.26762911677360535,0.26108360290527344,0.28823256492614746,0.26443353295326233,0.2549613416194916,0.2672680377960205,0.01129051111638546
ARQ128,128,255,2314,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,544,2314,nan,nan,0.711266815662384,0.7093530893325806,nan,nan,nan
ARQ128,128,816,2314,nan,0.6962388753890991,nan,0.6809118390083313,nan,nan,nan
ARQ128,128,1105,2314,0.7132062315940857,0.7023500204086304,0.6979010701179504,nan,0.6917015910148621,nan,nan
ARQ128,128,1394,2314,0.691704511642456,0.7280041575431824,0.6977086067199707,0.7092549204826355,nan,nan,nan
ARQ128,128,1683,2314,0.7306057810783386,0.7094182968139648,0.6795985102653503,0.7006955146789551,0.6993719339370728,0.7039380073547363,0.016522575169801712
ARQ128,128,1955,2314,0.3326050341129303,0.4211779236793518,0.3044590353965759,0.3099213242530823,0.3138805329799652,0.33640878200531005,0.04342849180102348
ARQ128,128,2244,2314,0.2941032648086548,0.3710785210132599,0.30847612023353577,0.3149138391017914,0.30157822370529175,0.31802997589111326,0.027416354045271873
ARQ128,128,2533,2314,0.3116982877254486,0.3283950686454773,0.2878609597682953,0.28621748089790344,0.3797664940357208,0.31878764629364015,0.034287773072719574
ARQ128,128,2805,2314,0.2775914967060089,0.3065602779388428,0.397739976644516,0.38150453567504883,0.3795534372329712,0.34858994483947753,0.04746599867939949
ARQ128,128,3094,2314,0.2745935022830963,0.3347117304801941,0.32086893916130066,0.28258994221687317,0.32094982266426086,0.306742787361145,0.02366679720580578
ARQ128,128,3366,2314,0.2831087112426758,0.3173750936985016,0.3275411128997803,0.31463322043418884,0.2860480546951294,0.30574123859405516,0.017830878496170044
ARQ128,128,3655,2314,0.35144445300102234,0.3102254271507263,0.2852023243904114,0.2864176332950592,0.2760726511478424,0.30187249183654785,0.027237949892878532
ARQ128,128,3944,2314,0.2888545095920563,0.2833603024482727,0.279257595539093,0.2906164526939392,0.28370600938796997,0.28515896797180174,0.00408934336155653
ARQ128,128,4233,2314,0.291157066822052,0.27768611907958984,0.2734995186328888,0.26484414935112,0.2869160771369934,0.2788206100463867,0.009409221820533276
ARQ128,128,4505,2314,0.2787354290485382,0.26493552327156067,0.29249176383018494,0.2730169892311096,0.29335668683052063,0.2805072784423828,0.011049512773752213
ARQ128,128,4794,2314,0.3068057596683502,0.2771896421909332,0.26391124725341797,0.2798823118209839,0.28014060854911804,0.2815859317779541,0.013948138803243637
ARQ128,128,5083,2314,0.31004881858825684,0.36201080679893494,0.2902127206325531,0.273357093334198,0.30345651507377625,0.3078172206878662,0.029860874637961388
ARQ128,128,5355,2314,0.28478899598121643,0.2787770628929138,0.2793276011943817,0.2856391966342926,0.2679413855075836,0.27929484844207764,0.006318334024399519
ARQ128,128,5644,2314,0.26013344526290894,0.28571629524230957,0.2738057076931,0.2728225886821747,0.2636280655860901,0.2712212085723877,0.008943666703999043
ARQ128,128,5916,2314,0.27137690782546997,0.2732600271701813,0.2751014232635498,0.26696091890335083,0.2703913748264313,0.2714181184768677,0.0027525220066308975
ARQ128,128,6205,2314,0.2699359655380249,0.26236069202423096,0.28580600023269653,0.2740783095359802,0.26362231373786926,0.2711606502532959,0.00847071036696434
ARQ128,128,6494,2314,0.2823246419429779,0.26895129680633545,0.26290592551231384,0.26717251539230347,0.2702549695968628,0.2703218698501587,0.006494061090052128
ARQ128,128,6783,2314,0.27191418409347534,0.28180667757987976,0.2637156546115875,0.265333890914917,0.263814777135849,0.26931703090667725,0.006931840907782316
ARQ128,128,7055,2314,0.28145632147789,0.2650432884693146,0.270382821559906,0.27332207560539246,0.2737381160259247,0.27278852462768555,0.005330913700163364
ARQ128,128,7344,2314,0.27342259883880615,0.27146077156066895,0.271092027425766,0.2746695578098297,0.27240127325057983,0.27260923385620117,0.0013092460576444864
ARQ128,128,7616,2314,0.2620888948440552,0.27511510252952576,0.27410897612571716,0.2924032509326935,0.2558427155017853,0.27191178798675536,0.012567364610731602
ARQ128,128,7905,2314,0.27013877034187317,0.2659546732902527,0.28856605291366577,0.2897372245788574,0.274198055267334,0.27771897315979005,0.00969899632036686
ARQ128,128,8194,2314,0.2988351583480835,0.26489177346229553,0.267745703458786,0.2580103278160095,0.26753875613212585,0.2714043617248535,0.01416044682264328
ARQ128,128,8466,2314,0.26109233498573303,0.25102901458740234,0.27460479736328125,0.27141088247299194,0.2627464830875397,0.26417667865753175,0.008312629535794258
ARQ128,128,8755,2314,0.2750403881072998,0.27519169449806213,0.2776621878147125,0.27750104665756226,0.2964046001434326,0.28035998344421387,0.00809803232550621
ARQ128,128,9044,2314,0.2740725576877594,0.2670532464981079,0.26320409774780273,0.27529454231262207,0.25816190242767334,0.2675572633743286,0.0064775217324495316
ARQ128,128,9333,2314,0.2646062672138214,0.2751562297344208,0.2673383057117462,0.2637755274772644,0.2579430937767029,0.2657639026641846,0.005606306716799736
ARQ128,128,9605,2314,0.2753069996833801,0.25863513350486755,0.2704373896121979,0.2642953097820282,0.256879597902298,0.2651108741760254,0.0069668791256845
ARQ128,128,9894,2314,0.27466073632240295,0.28327426314353943,0.2731384336948395,0.26382365822792053,0.2648169994354248,0.2719428062438965,0.007126237265765667
ARQ128,128,10166,2314,0.2668844759464264,0.25520509481430054,0.2746885120868683,0.26705265045166016,0.26189976930618286,0.2651461124420166,0.006435476243495941
ARQ128,128,10455,2314,0.2574709355831146,0.25915101170539856,0.26848867535591125,0.25578877329826355,0.2563484311103821,0.25944957733154295,0.00466321874409914
ARQ128,128,10744,2314,0.26125845313072205,0.27082687616348267,0.25458404421806335,0.2700880467891693,0.2731032967567444,0.2659721374511719,0.006975243799388409
ARQ128,128,11016,2314,0.26662003993988037,0.2606090307235718,0.27452749013900757,0.2777698338031769,0.2648703455924988,0.2688793659210205,0.00633272435516119
ARQ128,128,11305,2314,0.26020556688308716,0.26173901557922363,0.26074135303497314,0.2706228494644165,0.26445016264915466,0.26355178356170655,0.0038259343709796667
ARQ256,256,255,4610,0.69461590051651,nan,nan,nan,nan,nan,nan
ARQ256,256,544,4610,0.6936274766921997,0.6942262649536133,0.6924782991409302,0.6915910840034485,nan,nan,nan
ARQ256,256,816,4610,0.6940704584121704,0.693828284740448,0.6931227445602417,nan,nan,nan,nan
ARQ256,256,1105,4610,0.6929774880409241,0.6942958235740662,0.6929579377174377,0.6931464076042175,0.6940887570381165,0.6934932708740235,0.0005782080115750432
ARQ256,256,1394,4610,0.6932510137557983,0.6912107467651367,nan,0.6931475400924683,0.6927960515022278,nan,nan
ARQ256,256,1683,4610,0.6933425068855286,0.6931464076042175,0.6931920647621155,0.6931465268135071,0.6931464076042175,0.6931947708129883,7.594571798108518e-05
ARQ256,256,1955,4610,0.5347815752029419,0.534787118434906,0.4212760627269745,0.5347916483879089,0.5347853302955627,0.5120843410491943,0.045404139906167984
ARQ256,256,2244,4610,0.309043288230896,0.5153778791427612,0.5154076814651489,0.5154057741165161,0.5153337717056274,0.47411365509033204,0.08253519982099533
ARQ256,256,2533,4610,0.5003968477249146,0.5003675222396851,0.3246423602104187,0.5394406914710999,0.5003892183303833,0.4730473518371582,0.07572857290506363
ARQ256,256,2805,4610,0.4845385253429413,0.4845207631587982,0.4845338463783264,0.48448655009269714,0.48456889390945435,0.4845297336578369,2.6732092010206543e-05
ARQ256,256,3094,4610,0.4715828001499176,0.4716101586818695,0.471499502658844,0.47154128551483154,0.47155678272247314,0.4715580940246582,3.751883559743874e-05
ARQ256,256,3366,4610,0.4577766954898834,0.2979724705219269,0.45778602361679077,0.45776739716529846,0.3376825153827667,0.4017970085144043,0.06970134377479553
ARQ256,256,3655,4610,0.28060150146484375,0.5278725624084473,0.2790758013725281,0.5296964049339294,0.5278652310371399,0.42902231216430664,0.12181071937084198
ARQ256,256,3944,4610,0.520571231842041,0.27621108293533325,0.5222324728965759,0.520560085773468,0.5205814838409424,0.4720312595367432,0.09791221469640732
ARQ256,256,4233,4610,0.5097441673278809,0.5079634785652161,0.3270248770713806,0.29135435819625854,0.5096638798713684,0.4291501522064209,0.09859680384397507
ARQ256,256,4505,4610,0.5029605031013489,0.5011491179466248,0.3148011565208435,0.5029213428497314,0.29108357429504395,0.42258315086364745,0.0979759693145752
ARQ256,256,4794,4610,0.28447702527046204,0.4907703995704651,0.2772269546985626,0.34496957063674927,0.3244197964668274,0.3443727493286133,0.07736511528491974
ARQ256,256,5083,4610,0.48339715600013733,0.483299195766449,0.4848092794418335,0.4817115366458893,0.4849221408367157,0.4836278438568115,0.001175113138742745
ARQ256,256,5355,4610,0.27705326676368713,0.5298457741737366,0.5290431976318359,0.5291512608528137,0.5299225449562073,0.4790031909942627,0.10097558796405792
ARQ256,256,5644,4610,0.5212335586547852,0.5228866338729858,0.5212163329124451,0.27859824895858765,0.5214587450027466,0.47307872772216797,0.09724219888448715
ARQ256,256,5916,4610,0.5154650211334229,0.28687700629234314,0.5170058012008667,0.2630918025970459,0.5144101977348328,0.4193699836730957,0.11813289672136307
ARQ256,256,6205,4610,0.27646884322166443,0.5061050057411194,0.5086954236030579,0.5079894661903381,0.5077210068702698,0.4613959312438965,0.09246744215488434
ARQ256,256,6494,4610,0.4993756115436554,0.49948087334632874,0.49846479296684265,0.49917760491371155,0.2735579311847687,0.454011344909668,0.090227410197258
ARQ256,256,6783,4610,0.2740313410758972,0.27778834104537964,0.4959917664527893,0.4959028661251068,0.49520671367645264,0.40778422355651855,0.10768187046051025
ARQ256,256,7055,4610,0.5270431041717529,0.5262359380722046,0.2805810570716858,0.5275974273681641,0.5264180898666382,0.47757511138916015,0.09849820286035538
ARQ256,256,7344,4610,0.2889220714569092,0.27421095967292786,0.5214986801147461,0.5199741721153259,0.2775976359844208,0.37644071578979493,0.11791866272687912
ARQ256,256,7616,4610,0.5162839293479919,0.5158730149269104,0.5168668031692505,0.2826094925403595,0.2634902894496918,0.4190247058868408,0.11934160441160202
ARQ256,256,7905,4610,0.2582818269729614,0.5101203322410583,0.5100412964820862,0.5109264254570007,0.5132441520690918,0.46052279472351076,0.10112712532281876
ARQ256,256,8194,4610,0.5061636567115784,0.5068727135658264,0.5051705241203308,0.5057753920555115,0.5070762038230896,0.5062117099761962,0.000701573328115046
ARQ256,256,8466,4610,0.30836930871009827,0.5010166764259338,0.5014064311981201,0.25429949164390564,0.5014954209327698,0.4133174896240234,0.10911186784505844
ARQ256,256,8755,4610,0.527468740940094,0.27462145686149597,0.5264198780059814,0.5258843898773193,0.5272002220153809,0.4763189315795898,0.10085030645132065
ARQ256,256,9044,4610,0.5222041010856628,0.29216375946998596,0.5205830931663513,0.5223112106323242,0.52154141664505,0.47576069831848145,0.09180054068565369
ARQ256,256,9333,4610,0.2782250940799713,0.5179497599601746,0.5186452865600586,0.5173937082290649,0.5180010795593262,0.4700429916381836,0.09590975940227509
ARQ256,256,9605,4610,0.515441358089447,0.5137486457824707,0.513469398021698,0.259945809841156,0.25366276502609253,0.4112536430358887,0.1261247843503952
ARQ256,256,9894,4610,0.5087181925773621,0.508548378944397,0.2585069239139557,0.26263609528541565,0.5099929571151733,0.4096804618835449,0.12175501883029938
ARQ256,256,10166,4610,0.5055292248725891,0.5050183534622192,0.2903458774089813,0.5057748556137085,0.25934579968452454,0.4132028579711914,0.11339280754327774
ARQ256,256,10455,4610,0.5278294086456299,0.2627860903739929,0.2616332173347473,0.5267070531845093,0.5260260701179504,0.42099637985229493,0.12965060770511627
ARQ256,256,10744,4610,0.5221999883651733,0.5208554863929749,0.5224015116691589,0.5210607051849365,0.5217856168746948,0.5216607093811035,0.0006105081411078572
ARQ256,256,11016,4610,0.5200290083885193,0.5189171433448792,0.5182744264602661,0.5193910002708435,0.2976137101650238,0.47484502792358396,0.08861753344535828
ARQ256,256,11305,4610,0.5142507553100586,0.5144984126091003,0.516893208026886,0.5144633054733276,0.5151600241661072,0.5150531768798828,0.0009691978339105844
