ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ128,128,6348,1673,0.5061953067779541,0.5050817131996155,0.49687838554382324,0.4984826445579529,0.4970734417438507,0.5007422924041748,0.004051226656883955
ARQ128,128,6624,1673,0.5023645758628845,0.5059322714805603,0.5017983913421631,0.504494845867157,0.5068562030792236,0.5042892456054687,0.0019616209901869297
ARQ128,128,6900,1673,0.49771520495414734,0.5044100284576416,0.5068659782409668,0.5026036500930786,0.4941774606704712,0.5011544227600098,0.0046005938202142715
ARQ128,128,7176,1673,0.5113354325294495,0.5038362145423889,0.4936631917953491,0.49883294105529785,0.5014628171920776,0.5018260955810547,0.005834244191646576
ARQ128,128,7464,1673,0.5092028379440308,0.5046737194061279,0.5043412446975708,0.5047696828842163,0.49762049317359924,0.5041215896606446,0.003710969118401408
ARQ256,256,264,3333,0.6931409239768982,0.6931471824645996,nan,0.6931471824645996,0.6931548714637756,nan,nan
ARQ256,256,540,3333,0.693112313747406,0.693146824836731,0.6933975219726562,0.6931536793708801,0.6931387186050415,0.6931898117065429,0.0001047982950694859
ARQ256,256,816,3333,0.6931594610214233,0.6931401491165161,0.6932317614555359,0.6931518316268921,0.6931109428405762,0.6931588172912597,4.0026319766184315e-05
ARQ256,256,1092,3333,0.6931467056274414,0.6931466460227966,0.6930721998214722,0.6930961608886719,0.6931381225585938,0.693120002746582,3.0347287975018844e-05
ARQ256,256,1368,3333,0.5017578601837158,0.501373827457428,0.6128309965133667,0.5054156184196472,0.6128218770027161,0.5468400001525879,0.05389614403247833
ARQ256,256,1644,3333,0.5076186060905457,0.5035142302513123,0.5053067803382874,0.5044925212860107,0.5017688274383545,0.504540205001831,0.0019390524830669165
ARQ256,256,1920,3333,0.5899726152420044,0.5899868011474609,0.5254563093185425,0.5899595022201538,0.5899505615234375,0.5770651817321777,0.025804428383708
ARQ256,256,2196,3333,0.5811185836791992,0.5005564093589783,0.5810950994491577,0.5054129958152771,0.5810794830322266,0.5498525142669678,0.038298215717077255
ARQ256,256,2472,3333,0.5019322633743286,0.49670130014419556,0.5045838952064514,0.49338337779045105,0.6019914746284485,0.5197184562683106,0.04132210090756416
ARQ256,256,2748,3333,0.597470760345459,0.6019136905670166,0.4978112578392029,0.4976823329925537,0.5012195706367493,0.5392195224761963,0.04941203445196152
ARQ256,256,3024,3333,0.5933369398117065,0.4997776746749878,0.5934326648712158,0.5087550282478333,0.5075790882110596,0.5405762672424317,0.04322827234864235
ARQ256,256,3300,3333,0.5825252532958984,0.5016927719116211,0.4990442097187042,0.5822880864143372,0.586251437664032,0.5503603458404541,0.04085097461938858
ARQ256,256,3588,3333,0.5779513120651245,0.5021436810493469,0.5078316926956177,0.49857690930366516,0.49967214465141296,0.5172351837158203,0.030526116490364075
ARQ256,256,3864,3333,0.5993018746376038,0.5983296632766724,0.5008870363235474,0.5965057015419006,0.5965445041656494,0.5783137798309326,0.03872813284397125
ARQ256,256,4140,3333,0.5901542901992798,0.49791890382766724,0.5014922618865967,0.49232327938079834,0.5082511305809021,0.5180279731750488,0.036431655287742615
ARQ256,256,4416,3333,0.5134883522987366,0.5017669796943665,0.49972906708717346,0.5840287208557129,0.49783143401145935,0.5193688869476318,0.03278684616088867
ARQ256,256,4692,3333,0.4966811537742615,0.5010689496994019,0.4959283471107483,0.5018355250358582,0.5796313285827637,0.5150290489196777,0.03238484263420105
ARQ256,256,4968,3333,0.5000169277191162,0.5955208539962769,0.5004395246505737,0.49949654936790466,0.4986605644226074,0.5188268661499024,0.038351573050022125
ARQ256,256,5244,3333,0.5928880572319031,0.5006670355796814,0.5040584802627563,0.5023374557495117,0.5940498113632202,0.5388001441955567,0.04465125501155853
ARQ256,256,5520,3333,0.5852700471878052,0.5869335532188416,0.500178337097168,0.4970100522041321,0.4983024597167969,0.5335388660430909,0.04293248429894447
ARQ256,256,5796,3333,0.5830153822898865,0.5018042325973511,0.5840647220611572,0.4975645840167999,0.4991546869277954,0.5331207275390625,0.041190825402736664
ARQ256,256,6072,3333,0.5014232397079468,0.5132867693901062,0.5973724722862244,0.5008060336112976,0.4936937689781189,0.5213164806365966,0.03854458034038544
ARQ256,256,6348,3333,0.4980617165565491,0.4964204430580139,0.4971364736557007,0.4972102642059326,0.49837619066238403,0.4974410057067871,0.000699625990819186
ARQ256,256,6624,3333,0.505467414855957,0.49834322929382324,0.5861736536026001,0.5011341571807861,0.5019168853759766,0.5186070442199707,0.03385965898633003
ARQ256,256,6900,3333,0.5046154856681824,0.5820136666297913,0.5032663941383362,0.5022822618484497,0.584517240524292,0.5353390216827393,0.039146795868873596
ARQ256,256,7176,3333,0.5798935890197754,0.58022540807724,0.49736928939819336,0.5803472995758057,0.4970257878303528,0.5469722747802734,0.04064131900668144
ARQ256,256,7464,3333,0.5067355632781982,0.5018174052238464,0.5052792429924011,0.5882725119590759,0.5061871409416199,0.5216584205627441,0.03335095942020416
