ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ128,128,6624,1673,0.5071594715118408,0.495707631111145,0.5019106268882751,0.5066416263580322,0.5015420913696289,0.5025922775268554,0.004152646753937006
ARQ128,128,6900,1673,0.5032802224159241,0.5005073547363281,0.5063658952713013,0.5025997757911682,0.5012854337692261,0.5028077125549316,0.002026630099862814
ARQ128,128,7176,1673,0.4988356828689575,0.5830604434013367,0.4973878562450409,0.5024221539497375,0.5013164281845093,0.5166045188903808,0.03327541798353195
ARQ128,128,7464,1673,0.5017367005348206,0.5144595503807068,0.49743834137916565,0.5045108795166016,0.5002095103263855,0.5036710262298584,0.005859482567757368
ARQ256,256,264,3333,0.6931478977203369,0.6931464672088623,nan,0.6931613683700562,0.6927600502967834,nan,nan
ARQ256,256,540,3333,0.6931594610214233,0.6931437849998474,0.6931408643722534,0.6931458115577698,0.6929569244384766,0.6931093215942383,7.648926839465275e-05
ARQ256,256,816,3333,0.6931471824645996,0.6931557059288025,0.6931471824645996,0.6931266188621521,0.6931296586990356,0.6931412696838379,1.1205261216673534e-05
ARQ256,256,1092,3333,0.6929056644439697,0.6931833624839783,0.6930922269821167,0.6932355761528015,0.6931310892105103,0.6931096076965332,0.00011283990897936746
ARQ256,256,1368,3333,0.5079265832901001,0.49740415811538696,0.4979515075683594,0.6128126382827759,0.6129299998283386,0.545805025100708,0.054887451231479645
ARQ256,256,1644,3333,0.600878119468689,0.6007925271987915,0.5327187180519104,0.6009004712104797,0.5048607587814331,0.5680300712585449,0.04115844890475273
ARQ256,256,1920,3333,0.5899075269699097,0.502458930015564,0.4938625395298004,0.5898668169975281,0.49492207169532776,0.534203577041626,0.0455620139837265
ARQ256,256,2196,3333,0.49822211265563965,0.5810561180114746,0.5811880826950073,0.49796876311302185,0.5100845098495483,0.5337038993835449,0.03896360844373703
ARQ256,256,2472,3333,0.5013977885246277,0.607267439365387,0.6061742305755615,0.4971997141838074,0.5198365449905396,0.5463751792907715,0.049858368933200836
ARQ256,256,2748,3333,0.5156487822532654,0.5019898414611816,0.5060853362083435,0.5013038516044617,0.5072793960571289,0.5064614772796631,0.005134465638548136
ARQ256,256,3024,3333,0.5114984512329102,0.5029156804084778,0.5029107928276062,0.592451810836792,0.5924884080886841,0.5404530525207519,0.04258730635046959
ARQ256,256,3300,3333,0.5852688550949097,0.5835012793540955,0.49861928820610046,0.5011237859725952,0.49794021248817444,0.5332907199859619,0.041735608130693436
ARQ256,256,3588,3333,0.5018215775489807,0.5770242214202881,0.5804996490478516,0.5007040500640869,0.49882906675338745,0.531775712966919,0.03839173913002014
ARQ256,256,3864,3333,0.5018751621246338,0.5976736545562744,0.5981391668319702,0.5028899312019348,0.5145319700241089,0.5430219650268555,0.04503339156508446
ARQ256,256,4140,3333,0.5064328908920288,0.5893497467041016,0.49978888034820557,0.4982838034629822,0.49682241678237915,0.5181355476379395,0.03575851395726204
ARQ256,256,4416,3333,0.5075036287307739,0.4979432225227356,0.4986700713634491,0.5885257720947266,0.5004863739013672,0.5186258316040039,0.0351133830845356
ARQ256,256,4692,3333,0.5818167328834534,0.5786062479019165,0.5791054368019104,0.5034715533256531,0.49605292081832886,0.5478106021881104,0.0393165722489357
ARQ256,256,4968,3333,0.5935882329940796,0.4953247904777527,0.5944087505340576,0.4970323145389557,0.49854516983032227,0.5357798576354981,0.04754694923758507
ARQ256,256,5244,3333,0.5175990462303162,0.5006405711174011,0.5044907927513123,0.5929418802261353,0.5001953840255737,0.5231735229492187,0.035449884831905365
ARQ256,256,5520,3333,0.5013324022293091,0.5868626236915588,0.49550214409828186,0.4996194839477539,0.49618494510650635,0.5159003257751464,0.03554636612534523
ARQ256,256,5796,3333,0.4982040822505951,0.49600735306739807,0.5834903120994568,0.49679136276245117,0.4970519244670868,0.514309024810791,0.03459782153367996
ARQ256,256,6072,3333,0.5042328238487244,0.5049877166748047,0.5930576324462891,0.5005440711975098,0.5014306306838989,0.5208505630493164,0.03614174202084541
ARQ256,256,6348,3333,0.49856826663017273,0.49516332149505615,0.5022963285446167,0.49943867325782776,0.5902112126350403,0.5171355724334716,0.03660862520337105
ARQ256,256,6624,3333,0.5028627514839172,0.5129151344299316,0.5040063858032227,0.5060497522354126,0.5865854620933533,0.5224839210510254,0.03223991394042969
ARQ256,256,6900,3333,0.5063223838806152,0.5031911730766296,0.5853782296180725,0.5854411125183105,0.503600001335144,0.5367865562438965,0.03971518576145172
ARQ256,256,7176,3333,0.4992358386516571,0.4964499771595001,0.49786755442619324,0.49800214171409607,0.505910336971283,0.4994931697845459,0.00332785421051085
ARQ256,256,7464,3333,0.5092570781707764,0.5098598599433899,0.4993654191493988,0.5912110209465027,0.5906843543052673,0.5400755405426025,0.041704121977090836
