ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ600,600,650,7207,0.6916188597679138,2.175717327190796e-06,0.6907914280891418,0.6907721757888794,0.6913507580757141,0.5529070377349854,0.2764526307582855
ARQ2,2,700,27,0.5586442351341248,0.4511506259441376,0.5206409692764282,0.6913598775863647,0.5025342106819153,0.5448659420013428,0.08100827038288116
ARQ4,4,700,53,0.6886327862739563,0.31650641560554504,0.5261631608009338,0.28853824734687805,0.24278125166893005,0.4125243663787842,0.16885162889957428
ARQ8,8,700,105,0.3651631772518158,0.23928551375865936,0.2546091675758362,0.2646592855453491,0.17833636701107025,0.2604106903076172,0.06034444272518158
ARQ16,16,700,198,0.02841123938560486,0.024610385298728943,0.398006409406662,0.3025458753108978,0.244722381234169,0.19965925216674804,0.1496167927980423
ARQ64,64,700,778,0.00029780049226246774,0.2409410923719406,0.27082404494285583,0.0012197339674457908,0.0008311103447340429,0.10282275676727295,0.1253299117088318
ARQ128,128,700,1544,2.9770148103125393e-05,8.747696119826287e-05,6.739046511938795e-05,1.8909158825408667e-05,0.00010540194489294663,6.178973708301783e-05,3.3037023968063295e-05
ARQ256,256,700,3076,0.24558447301387787,0.2376144379377365,0.23358982801437378,0.6914136409759521,0.23406198620796204,0.32845287322998046,0.18153123557567596
ARQ300,300,700,3604,0.6911559104919434,0.6913261413574219,1.0594687410048209e-05,0.691486656665802,0.6914318799972534,0.553082275390625,0.27653583884239197
ARQ350,350,700,4210,0.0044718338176608086,0.6914324760437012,0.003608283121138811,0.6910760402679443,4.7677218390163034e-05,0.2781272649765015,0.3373200595378876
ARQ400,400,700,4805,0.6913339495658875,9.709452569950372e-05,0.691399872303009,0.6912734508514404,0.6914010643959045,0.5531010627746582,0.27650201320648193
ARQ450,450,700,5411,0.0012050105724483728,0.6914231777191162,0.6914095282554626,0.0004251052450854331,0.6907759308815002,0.4150477409362793,0.3382197618484497
ARQ500,500,700,6006,0.6914935111999512,0.6915021538734436,0.6908817291259766,0.6913793683052063,0.6913247108459473,0.6913162708282471,0.00022752830409444869
ARQ550,550,700,6612,0.6907750368118286,0.6907720565795898,0.690773069858551,0.6907773017883301,0.690773069858551,0.6907741069793701,1.8670625649974681e-06
ARQ600,600,700,7207,0.6907772421836853,0.6914844512939453,0.690773069858551,4.3101670598844066e-05,0.6907720565795898,0.5527699947357178,0.2763635814189911
ARQ2,2,750,27,0.3574317991733551,0.41168656945228577,0.6548190712928772,0.693598747253418,0.2593170404434204,0.4753705978393555,0.16998213529586792
ARQ4,4,750,53,0.44861146807670593,0.5504396557807922,0.5663841366767883,0.4062526226043701,0.3249641954898834,0.459330415725708,0.09027493745088577
ARQ8,8,750,105,0.21151882410049438,0.18154212832450867,0.32122910022735596,0.14768262207508087,0.17851121723651886,0.2080967664718628,0.06006822735071182
ARQ16,16,750,198,0.24240370094776154,0.014871384017169476,0.02822786383330822,0.08522636443376541,0.29145801067352295,0.13243746757507324,0.11339349299669266
ARQ64,64,750,778,0.00027334250626154244,0.0004823056806344539,0.00023300970497075468,0.0003488228830974549,0.00021280131477396935,0.00031005642376840114,9.789311297936365e-05
ARQ128,128,750,1544,0.2313872128725052,4.413109854795039e-05,2.7111920644529164e-05,0.23066183924674988,3.346375888213515e-05,0.09243075251579284,0.11316157132387161
ARQ256,256,750,3076,0.6912091970443726,0.2299363911151886,0.22750835120677948,0.6910328269004822,0.6915743947029114,0.5062521934509278,0.22660355269908905
ARQ300,300,750,3604,0.23598377406597137,0.6914753913879395,2.7677930120262317e-05,0.6915484666824341,0.015416337177157402,0.3268903255462646,0.3091980218887329
ARQ350,350,750,4210,2.0937770386808552e-05,0.6908263564109802,0.6908004879951477,0.0001604071439942345,0.016760630533099174,0.279713773727417,0.3357166647911072
ARQ400,400,750,4805,0.25199979543685913,0.6909732818603516,0.6913315057754517,0.23393622040748596,0.6907945871353149,0.5118070602416992,0.21958056092262268
ARQ450,450,750,5411,0.6908003687858582,0.6908300518989563,2.12665709113935e-05,0.6909860968589783,0.6907797455787659,0.5526834964752197,0.2763311266899109
ARQ500,500,750,6006,0.6911701560020447,0.6912072896957397,0.6907947063446045,0.6907739043235779,0.24525217711925507,0.6018396377563476,0.17829380929470062
ARQ550,550,750,6612,0.6909222602844238,0.6914079189300537,0.6908138394355774,0.6907857060432434,0.6911483407020569,0.6910155773162842,0.0002340107166673988
ARQ600,600,750,7207,0.6915366053581238,0.6912627220153809,0.6909711956977844,0.6908158659934998,0.6909830570220947,0.6911139011383056,0.0002557875995989889
ARQ2,2,800,27,0.5069779753684998,0.45841577649116516,0.3781189024448395,0.5846553444862366,0.6040397882461548,0.506441593170166,0.08296538889408112
ARQ4,4,800,53,0.18810683488845825,0.2730676531791687,0.2620389759540558,0.4480760097503662,0.20973579585552216,0.276205039024353,0.09157467633485794
ARQ8,8,800,105,0.4558333158493042,0.3112403154373169,0.3273415267467499,0.22615759074687958,0.3008767068386078,0.3242898941040039,0.07437930256128311
ARQ16,16,800,198,0.02517940104007721,0.3062298595905304,0.02587643638253212,0.0618690624833107,0.2620667517185211,0.1362442970275879,0.12229025363922119
ARQ64,64,800,778,0.0032758996821939945,0.0002590589865576476,0.00034596663317643106,0.0004762273747473955,0.00033400903339497745,0.0009382323361933232,0.0011709209065884352
ARQ128,128,800,1544,0.23595812916755676,3.527079752529971e-05,6.084987035137601e-05,4.2355972254881635e-05,0.00677825603634119,0.048574972152709964,0.09372785687446594
ARQ256,256,800,3076,0.6913855075836182,0.2440435290336609,0.691301167011261,0.6907758712768555,0.26493406295776367,0.5164880275726318,0.21402356028556824
ARQ300,300,800,3604,0.6913134455680847,1.5627827451680787e-05,0.6913316249847412,0.020445190370082855,0.691382884979248,0.4188977241516113,0.3337380290031433
ARQ350,350,800,4210,0.002246227813884616,0.010798250325024128,0.0025096870958805084,0.05363728851079941,0.030450569465756416,0.019928404688835145,0.01973036304116249
ARQ400,400,800,4805,0.2375487983226776,0.6911358833312988,0.6912940144538879,0.6913560628890991,2.8109409413445974e-06,0.46226749420166013,0.29034551978111267
ARQ450,450,800,5411,4.184575118415523e-06,3.3131655072793365e-05,0.6909191608428955,2.2324604287859984e-05,0.2574932277202606,0.18969440460205078,0.2697228789329529
ARQ500,500,800,6006,2.9177726901252754e-06,0.2715592384338379,0.6912590861320496,0.691290020942688,0.6912921071052551,0.46908068656921387,0.2853653132915497
ARQ550,550,800,6612,1.131254066422116e-05,0.6907721757888794,0.6913019418716431,0.6910163760185242,3.3507189073134214e-05,0.4146270751953125,0.33852332830429077
ARQ600,600,800,7207,0.6913624405860901,0.690773069858551,0.6910840272903442,0.6908340454101562,0.6912945508956909,0.6910696029663086,0.00023663589672651142
ARQ2,2,850,27,0.5533628463745117,0.4461268484592438,0.6489178538322449,0.3919435441493988,0.6911495327949524,0.5463000774383545,0.11438729614019394
ARQ4,4,850,53,0.27734509110450745,0.4569624066352844,0.37042272090911865,0.5327192544937134,0.37232857942581177,0.40195560455322266,0.08663110435009003
ARQ8,8,850,105,0.1679152548313141,0.23551316559314728,0.153036430478096,0.1199234277009964,0.19973810017108917,0.17522526979446412,0.03959692642092705
ARQ16,16,850,198,0.03565961495041847,0.07011356949806213,0.043537940829992294,0.03222046419978142,0.25103893876075745,0.08651410341262818,0.08332865685224533
ARQ64,64,850,778,0.0006492999382317066,0.0003331957559566945,0.00021291032317094505,0.00020901401876471937,0.00026679178699851036,0.00033424238208681347,0.00016383866022806615
ARQ128,128,850,1544,0.00010578926594462246,0.006656440440565348,2.7858142857439816e-05,0.22884811460971832,1.544512815598864e-05,0.04713073074817657,0.09089472144842148
ARQ256,256,850,3076,1.1145125426992308e-05,0.23441605269908905,0.6911590695381165,0.6912601590156555,0.02804955281317234,0.3289792060852051,0.3066406846046448
ARQ300,300,850,3604,0.2298615425825119,0.23237395286560059,0.6912007331848145,0.6913537979125977,0.6915261149406433,0.5072632312774659,0.22547325491905212
ARQ350,350,850,4210,4.093593088327907e-05,0.6907791495323181,2.3371057977783494e-05,0.22833251953125,0.2310887724161148,0.23005294799804688,0.2522267997264862
ARQ400,400,850,4805,0.258342444896698,0.001044833566993475,0.691339373588562,0.691382884979248,0.6911941170692444,0.466660737991333,0.286911278963089
ARQ450,450,850,5411,0.6908096671104431,0.6912715435028076,0.6913236975669861,0.6912450790405273,0.6907721161842346,0.6910844326019288,0.00024128949735313654
ARQ500,500,850,6006,0.6911900639533997,0.00014226204075384885,9.757326552062295e-06,0.6907756328582764,1.7468602209191886e-06,0.27642390727996824,0.3384860157966614
ARQ550,550,850,6612,0.6908048391342163,0.6907723546028137,0.6908196806907654,0.6907721757888794,0.6907877922058105,0.6907914161682129,1.857812821981497e-05
ARQ600,600,850,7207,0.690777599811554,0.27765998244285583,0.6911816596984863,0.6907976269721985,0.6914022564888,0.6083638191223144,0.16535209119319916
ARQ2,2,900,27,0.6243060231208801,0.3629743158817291,0.5628503561019897,0.46924346685409546,0.6913728713989258,0.5421494007110595,0.11564157903194427
ARQ4,4,900,53,0.46068114042282104,0.2690385580062866,0.511362612247467,0.2466282844543457,0.3192325532436371,0.361388635635376,0.10566627234220505
ARQ8,8,900,105,0.29034391045570374,0.25595512986183167,0.5273072719573975,0.22744236886501312,0.2042107731103897,0.3010518789291382,0.11673597246408463
ARQ16,16,900,198,0.011025374755263329,0.02812781184911728,0.042484018951654434,0.02692865952849388,0.34977227449417114,0.09166762828826905,0.129436194896698
ARQ64,64,900,778,0.00043784925946965814,0.00020208573550917208,0.00011940887634409592,0.000384140555979684,0.00017075706273317337,0.0002628483111038804,0.00012496791896410286
ARQ128,128,900,1544,0.27321821451187134,1.7334421499981545e-05,4.625145811587572e-05,9.110159589909017e-05,3.343395655974746e-05,0.05468127131462097,0.10926847904920578
ARQ256,256,900,3076,0.6912819743156433,1.2681225598498713e-05,0.6912586688995361,0.6912917494773865,0.2401241660118103,0.4627938747406006,0.2899525761604309
ARQ300,300,900,3604,0.23844599723815918,0.6913708448410034,6.514675988000818e-06,0.6913385391235352,0.6907921433448792,0.4623908042907715,0.2901608645915985
ARQ350,350,900,4210,0.6912341117858887,0.6913256049156189,3.592813300201669e-05,0.23244330286979675,8.452105248579755e-06,0.3230094909667969,0.3124387562274933
ARQ400,400,900,4805,0.6908038854598999,0.6913390755653381,0.04356330633163452,0.690772533416748,0.6913008689880371,0.5615559577941894,0.2589964270591736
ARQ450,450,900,5411,0.6907721161842346,0.6909329891204834,0.6909236907958984,0.6907721757888794,0.6910346746444702,0.69088716506958,0.00010163840488530695
ARQ500,500,900,6006,0.6907721757888794,8.31648867460899e-06,0.6912451386451721,0.6907724142074585,0.691347599029541,0.5528291702270508,0.2764104902744293
ARQ550,550,900,6612,0.690772533416748,0.690772533416748,0.6907736659049988,0.690787672996521,0.6908019781112671,0.6907816886901855,1.1657455615932122e-05
ARQ600,600,900,7207,0.6912758350372314,0.6907721757888794,0.6908040046691895,0.0015426469035446644,0.6907729506492615,0.5530335426330566,0.2757455110549927
ARQ2,2,950,27,0.24579450488090515,0.446871817111969,0.6046547293663025,0.5317694544792175,0.3733243942260742,0.44048299789428713,0.12469184398651123
ARQ4,4,950,53,0.3461337089538574,0.2959184944629669,0.6330104470252991,0.37974095344543457,0.520621657371521,0.43508501052856446,0.12396258860826492
ARQ8,8,950,105,0.12214647978544235,0.1997082233428955,0.2649766802787781,0.36662757396698,0.30407536029815674,0.2515068531036377,0.08439771085977554
ARQ16,16,950,198,0.03516458347439766,0.07433364540338516,0.03709748759865761,0.04715023934841156,0.03191694617271423,0.04513258039951325,0.01546188723295927
ARQ64,64,950,778,0.00010333192039979622,0.000496868509799242,0.0001996008650166914,0.001885557547211647,0.000579219195060432,0.0006529156118631363,0.0006413618102669716
ARQ128,128,950,1544,5.355667235562578e-05,2.33925038628513e-05,2.813763239828404e-05,3.433633901295252e-05,2.7175290597369894e-05,3.331968910060823e-05,1.0711913091654424e-05
ARQ256,256,950,3076,0.6913167238235474,0.22968797385692596,0.6913284063339233,0.2318698912858963,0.6913195848464966,0.5071044921875,0.22561995685100555
ARQ300,300,950,3604,0.6911964416503906,0.6912903189659119,0.6913942098617554,0.6908310055732727,0.6912152171134949,0.691185474395752,0.0001903764350572601
ARQ350,350,950,4210,0.6911911964416504,0.69105464220047,0.6912143230438232,0.6913106441497803,0.6908066272735596,0.6911154747009277,0.0001747473725117743
ARQ400,400,950,4805,0.6907736659049988,0.6907771229743958,0.6907731294631958,0.6912564039230347,0.691312849521637,0.6909786224365234,0.00025048229144886136
ARQ450,450,950,5411,0.6907839179039001,0.690772533416748,0.6907784342765808,0.6907743215560913,0.6907734870910645,0.6907765388488769,4.2027827475976665e-06
ARQ500,500,950,6006,0.6912190914154053,0.6911906003952026,0.6912672519683838,0.01371260266751051,0.6907724738121033,0.5556324481964111,0.2709599733352661
ARQ550,550,950,6612,0.6907721757888794,0.6912629008293152,2.230580139439553e-05,0.6907777786254883,0.6907724142074585,0.5527215003967285,0.27634966373443604
ARQ600,600,950,7207,0.6907730102539062,0.6912140846252441,0.6907720565795898,0.6911421418190002,0.6907780170440674,0.6909358501434326,0.000199111585970968
ARQ2,2,1000,27,0.6357578039169312,0.5761366486549377,0.6909133791923523,0.46367332339286804,0.24137243628501892,0.5215707302093506,0.15909509360790253
ARQ4,4,1000,53,0.5791583061218262,0.5179762840270996,0.43814167380332947,0.31398460268974304,0.17694951593875885,0.4052421092987061,0.14455702900886536
ARQ8,8,1000,105,0.14894820749759674,0.18960519134998322,0.3995819389820099,0.18885473906993866,0.2392701506614685,0.23325204849243164,0.08796039968729019
ARQ16,16,1000,198,0.04514680802822113,0.044727690517902374,0.06085986644029617,0.02461709827184677,0.03940769284963608,0.04295183420181274,0.01163952425122261
ARQ64,64,1000,778,0.00015359956887550652,0.0007062183576636016,0.0004373495758045465,0.0001613099593669176,0.0001586556463735178,0.00032342663034796716,0.00021990019013173878
ARQ128,128,1000,1544,0.23847883939743042,3.87608160963282e-05,6.0706690419465303e-05,4.475134119275026e-05,6.244680844247341e-05,0.04773710072040558,0.09537087380886078
ARQ256,256,1000,3076,0.6911932229995728,0.0018304955447092652,0.6912614703178406,0.2544693946838379,0.6912328004837036,0.46599750518798827,0.287187397480011
ARQ300,300,1000,3604,6.778440820198739e-06,0.6912785768508911,0.23703308403491974,0.23176133632659912,0.6912683248519897,0.37026960849761964,0.27572378516197205
ARQ350,350,1000,4210,0.23425549268722534,0.0015018563717603683,0.00011449865269241855,0.6907726526260376,0.6908016800880432,0.32348923683166503,0.311777263879776
ARQ400,400,1000,4805,0.6910926699638367,0.691137969493866,0.6907721757888794,0.6911928653717041,0.6907722353935242,0.6909935951232911,0.0001835184230003506
ARQ450,450,1000,5411,0.6907723546028137,0.6907731294631958,0.6908657550811768,0.6912786364555359,0.6907739043235779,0.6908927917480469,0.00019624755077529699
ARQ500,500,1000,6006,0.26171332597732544,0.6907729506492615,0.690772533416748,0.6913107633590698,0.6907721161842346,0.605068302154541,0.1716776341199875
ARQ550,550,1000,6612,0.690791666507721,0.6907728910446167,0.6907774209976196,0.6907739639282227,0.6909058094024658,0.6908043384552002,5.1172322855563834e-05
ARQ600,600,1000,7207,0.6907831430435181,0.6913535594940186,0.6907723546028137,0.6911935806274414,0.6912636160850525,0.6910732746124267,0.0002465733850840479
ARQ2,2,1050,27,0.2968502938747406,0.4898463487625122,0.6203875541687012,0.5850290656089783,0.5458142161369324,0.5075855255126953,0.1139361634850502
ARQ4,4,1050,53,0.5474254488945007,0.39765504002571106,0.3939267098903656,0.2261132150888443,0.1961396038532257,0.3522520065307617,0.12819747626781464
ARQ8,8,1050,105,0.0954267755150795,0.2221784144639969,0.12004625052213669,0.44982001185417175,0.1287524253129959,0.20324478149414063,0.13057845830917358
ARQ16,16,1050,198,0.00929348450154066,0.059793319553136826,0.041175469756126404,0.029408831149339676,0.04209592938423157,0.03635340631008148,0.01665007509291172
ARQ64,64,1050,778,0.0001631805789656937,0.0016120313666760921,0.0016813360853120685,0.00020418762869667262,0.00013307858898770064,0.0007587627973407507,0.0007256667595356703
ARQ128,128,1050,1544,0.0015903367893770337,0.22607047855854034,6.121630576672032e-05,7.253797957673669e-05,0.22688867151737213,0.09093664884567261,0.11067204177379608
ARQ256,256,1050,3076,0.6910406947135925,3.6090864341531415e-06,0.2282242327928543,0.6910702586174011,0.6911019682884216,0.46028814315795896,0.2917182445526123
ARQ300,300,1050,3604,0.22995060682296753,0.22943398356437683,0.6910973787307739,2.703644713619724e-05,0.6910901069641113,0.36831982135772706,0.27656495571136475
ARQ350,350,1050,4210,0.6904950737953186,0.6904884576797485,0.23269708454608917,0.6910122632980347,2.9232883207441773e-06,0.4609391689300537,0.2908192276954651
ARQ400,400,1050,4805,0.690513551235199,0.6911757588386536,0.6911605596542358,0.6911522746086121,0.23038199543952942,0.5988768100738525,0.18424758315086365
ARQ450,450,1050,5411,0.6904836297035217,2.459294773871079e-05,0.6910359859466553,0.6904906034469604,1.5304740372812375e-05,0.41441001892089846,0.3383481502532959
ARQ500,500,1050,6006,0.6910111904144287,0.6907743811607361,0.6905286312103271,0.6904847621917725,0.691105306148529,0.6907808780670166,0.0002488584432285279
ARQ550,550,1050,6612,0.690491795539856,0.6904929280281067,0.6910340785980225,0.6904917359352112,0.6904890537261963,0.6905999183654785,0.00021708384156227112
ARQ600,600,1050,7207,0.6904845833778381,0.6904857158660889,0.6904897689819336,0.6911033391952515,0.235503152012825,0.5996132850646972,0.18205523490905762
