ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ4,4,700,77,0.2897169888019562,0.29494330286979675,0.3025999665260315,0.2867601811885834,0.5294492244720459,0.34069392681121824,0.09453076124191284
ARQ8,8,700,153,0.2908347249031067,0.2934907078742981,0.29208022356033325,0.3141527473926544,0.31054094433784485,0.30021986961364744,0.010002660565078259
ARQ16,16,700,305,0.28420472145080566,0.302276074886322,0.27667438983917236,0.29429739713668823,0.2764430642127991,0.2867791175842285,0.010121732018887997
ARQ64,64,700,1166,0.26830461621284485,0.25556543469429016,0.270840048789978,0.266958087682724,0.26147040724754333,0.2646277189254761,0.005470591597259045
ARQ128,128,700,2314,0.2649732828140259,0.2605721056461334,0.25920185446739197,0.2629398703575134,0.25467273592948914,0.2604719638824463,0.0035101762041449547
ARQ256,256,700,4610,0.2714843451976776,0.2932261824607849,0.2688281834125519,0.5288659930229187,0.5286747217178345,0.3782158613204956,0.12321838736534119
ARQ300,300,700,5412,0.2613435387611389,0.26637503504753113,0.2687155306339264,0.27090248465538025,0.2525818645954132,0.26398367881774903,0.006526110228151083
ARQ350,350,700,6311,0.26486802101135254,0.26427751779556274,0.2564312815666199,0.26221802830696106,0.2629965841770172,0.26215827465057373,0.0030112687963992357
ARQ400,400,700,7210,0.2737331688404083,0.26218467950820923,0.2678293287754059,0.26727357506752014,0.26832979917526245,0.2678700923919678,0.003667925950139761
ARQ450,450,700,8109,0.2776457667350769,0.2659775912761688,0.25853443145751953,0.25136858224868774,0.2674877345561981,0.2642028331756592,0.008848746307194233
ARQ500,500,700,9008,0.2659061551094055,0.2677162289619446,0.26066017150878906,0.2794272005558014,0.2531963586807251,0.26538121700286865,0.008646114729344845
ARQ550,550,700,9907,0.5292862057685852,0.26255959272384644,0.25937241315841675,0.2567145526409149,0.2686404883861542,0.31531467437744143,0.10705970972776413
ARQ600,600,700,10806,0.27418074011802673,0.2718558609485626,0.26594799757003784,0.5283281207084656,0.34390389919281006,0.3368433237075806,0.09989233314990997
ARQ2,2,750,39,0.31154653429985046,0.5179879665374756,0.5222283601760864,0.5261889100074768,0.5178300142288208,0.4791563987731934,0.08386161923408508
ARQ4,4,750,77,0.30512338876724243,0.30968472361564636,0.5259953737258911,0.3060457110404968,0.3055925965309143,0.35048832893371584,0.08776833862066269
ARQ8,8,750,153,0.289831280708313,0.29300543665885925,0.27418696880340576,0.2947451174259186,0.29437410831451416,0.28922858238220217,0.007717338390648365
ARQ16,16,750,305,0.2724304497241974,0.29103294014930725,0.2927296757698059,0.27449753880500793,0.2771081328392029,0.28155975341796874,0.00857373233884573
ARQ64,64,750,1166,0.2659626603126526,0.2644047737121582,0.25705376267433167,0.25989830493927,0.25328242778778076,0.2601203918457031,0.004662602674216032
ARQ128,128,750,2314,0.2574840486049652,0.24794170260429382,0.2541252374649048,0.25339117646217346,0.2566734850406647,0.2539231300354004,0.0033569596707820892
ARQ256,256,750,4610,0.5183265209197998,0.5169994831085205,0.5176768898963928,0.5189893841743469,0.5169552564620972,0.5177894592285156,0.000782417191658169
ARQ300,300,750,5412,0.2610681354999542,0.2647256553173065,0.3535071909427643,0.2672822177410126,0.26717108488082886,0.28275084495544434,0.035450007766485214
ARQ350,350,750,6311,0.26398253440856934,0.2580437958240509,0.26389527320861816,0.26255595684051514,0.26575055718421936,0.2628456115722656,0.0026066999416798353
ARQ400,400,750,7210,0.28235921263694763,0.2612309157848358,0.267977237701416,0.2544304430484772,0.28181323409080505,0.26956222057342527,0.011088226921856403
ARQ450,450,750,8109,0.2579808831214905,0.27660173177719116,0.5223637819290161,0.25740715861320496,0.26425859332084656,0.3157224416732788,0.10355130583047867
ARQ500,500,750,9008,0.25834670662879944,0.27030766010284424,0.256634384393692,0.5185284614562988,0.2621804475784302,0.313199520111084,0.10277264565229416
ARQ550,550,750,9907,0.26083552837371826,0.2698887884616852,0.27280890941619873,0.29225942492485046,0.25775647163391113,0.27070982456207277,0.012122347950935364
ARQ600,600,750,10806,0.2614259719848633,0.2775692045688629,0.2844499349594116,0.266735315322876,0.2662816643714905,0.27129240036010743,0.00843492615967989
ARQ2,2,800,39,0.31520241498947144,0.3134566843509674,0.3360958695411682,0.5312597751617432,0.324130117893219,0.3640289783477783,0.0839998871088028
ARQ4,4,800,77,0.31461837887763977,0.31729546189308167,0.3143714666366577,0.33546510338783264,0.31524819135665894,0.3193997383117676,0.008098199963569641
ARQ8,8,800,153,0.29394471645355225,0.3285374045372009,0.3140292763710022,0.3042919933795929,0.29182928800582886,0.30652651786804197,0.013565204106271267
ARQ16,16,800,305,0.30500346422195435,0.2886503338813782,0.29018262028694153,0.29256579279899597,0.2991635203361511,0.29511313438415526,0.006112134549766779
ARQ64,64,800,1166,0.25988200306892395,0.2619752585887909,0.26185843348503113,0.2676142454147339,0.2707955837249756,0.2644251108169556,0.0040983641520142555
ARQ128,128,800,2314,0.26295801997184753,0.25508707761764526,0.26074960827827454,0.26758500933647156,0.2573714256286621,0.2607502222061157,0.004360645543783903
ARQ256,256,800,4610,0.5276514291763306,0.5285868644714355,0.25876307487487793,0.2545609772205353,0.5280194878578186,0.41951637268066405,0.1329769790172577
ARQ300,300,800,5412,0.26751819252967834,0.25302690267562866,0.2714371383190155,0.26091986894607544,0.2531196177005768,0.2612043619155884,0.007441626861691475
ARQ350,350,800,6311,0.27363309264183044,0.25847092270851135,0.2675442099571228,0.2526114583015442,0.2601573169231415,0.2624834060668945,0.007333393674343824
ARQ400,400,800,7210,0.2790437340736389,0.26437288522720337,0.2592329680919647,0.2720382511615753,0.2762586176395416,0.2701892852783203,0.007382792886346579
ARQ450,450,800,8109,0.2579829692840576,0.26236429810523987,0.29343506693840027,0.2646380066871643,0.26532575488090515,0.2687492370605469,0.012607082724571228
ARQ500,500,800,9008,0.27155110239982605,0.2657637596130371,0.528046190738678,0.2630905508995056,0.25993630290031433,0.31767759323120115,0.10525345802307129
ARQ550,550,800,9907,0.26724183559417725,0.2572556138038635,0.2622157037258148,0.2922806739807129,0.26482051610946655,0.2687628746032715,0.012216588482260704
ARQ600,600,800,10806,0.29227104783058167,0.26854071021080017,0.26080331206321716,0.26633018255233765,0.5280447006225586,0.3231979846954346,0.10298845916986465
ARQ2,2,850,39,0.29973679780960083,0.5264471173286438,0.31614646315574646,0.42431357502937317,0.32889658212661743,0.3791080951690674,0.08548390865325928
ARQ4,4,850,77,0.301582932472229,0.3074115812778473,0.2913990020751953,0.3133484125137329,0.3054502308368683,0.3038384199142456,0.007288781926035881
ARQ8,8,850,153,0.28621089458465576,0.2886146306991577,0.29027557373046875,0.3088817894458771,0.3099236786365509,0.2967813014984131,0.01039130799472332
ARQ16,16,850,305,0.28269755840301514,0.2932143807411194,0.28610309958457947,0.28102871775627136,0.2831525206565857,0.28523926734924315,0.004310270771384239
ARQ64,64,850,1166,0.274032860994339,0.2568703293800354,0.2567393481731415,0.2642110288143158,0.26323726773262024,0.2630181789398193,0.006324774585664272
ARQ128,128,850,2314,0.26290062069892883,0.2621252238750458,0.25653091073036194,0.27178481221199036,0.25916409492492676,0.2625011205673218,0.005162692628800869
ARQ256,256,850,4610,0.5187201499938965,0.283220112323761,0.5194916129112244,0.5183483362197876,0.5188208222389221,0.47172021865844727,0.09425076097249985
ARQ300,300,850,5412,0.269674688577652,0.26272064447402954,0.2715393602848053,0.2831839323043823,0.2654709219932556,0.2705179214477539,0.007049140986055136
ARQ350,350,850,6311,0.2677094340324402,0.2618963420391083,0.2604106664657593,0.25586995482444763,0.2601330876350403,0.2612039089202881,0.003821734571829438
ARQ400,400,850,7210,0.2597171366214752,0.27293017506599426,0.25784605741500854,0.2660042643547058,0.2583214044570923,0.2629637956619263,0.005776798352599144
ARQ450,450,850,8109,0.2588784098625183,0.2687014043331146,0.26336222887039185,0.2629139721393585,0.26421087980270386,0.2636133670806885,0.003137425286695361
ARQ500,500,850,9008,0.2586730420589447,0.2558622658252716,0.2641098201274872,0.25814974308013916,0.2661741077899933,0.2605937957763672,0.0038872193545103073
ARQ550,550,850,9907,0.5189858675003052,0.29750940203666687,0.26425981521606445,0.2579261064529419,0.2700381875038147,0.32174386978149416,0.09954126179218292
ARQ600,600,850,10806,0.26754230260849,0.29223307967185974,0.27422019839286804,0.2886628210544586,0.26397940516471863,0.277327561378479,0.011262706480920315
ARQ2,2,900,39,0.3208407163619995,0.3059336543083191,0.30394110083580017,0.5322030782699585,0.32401904463768005,0.35738751888275144,0.087765172123909
ARQ4,4,900,77,0.3003568947315216,0.5317462682723999,0.5311921238899231,0.5397698879241943,0.3072715401649475,0.4420673370361328,0.11294519901275635
ARQ8,8,900,153,0.3106924891471863,0.28302842378616333,0.3013803958892822,0.3087364137172699,0.2804698348045349,0.29686150550842283,0.012749673798680305
ARQ16,16,900,305,0.2767464816570282,0.2751351296901703,0.277164101600647,0.27330467104911804,0.28797248005867004,0.27806456089019777,0.005137180909514427
ARQ64,64,900,1166,0.25705960392951965,0.25642576813697815,0.25651898980140686,0.2748571038246155,0.26116347312927246,0.26120500564575194,0.007047917693853378
ARQ128,128,900,2314,0.25964051485061646,0.2525905668735504,0.25114017724990845,0.24521097540855408,0.25532785058021545,0.2527820110321045,0.004765988327562809
ARQ256,256,900,4610,0.24917970597743988,0.5279794931411743,0.5275651812553406,0.5274802446365356,0.2543310821056366,0.41730713844299316,0.13518235087394714
ARQ300,300,900,5412,0.254666805267334,0.26696985960006714,0.24942044913768768,0.25775378942489624,0.25185996294021606,0.2561341762542725,0.006091492250561714
ARQ350,350,900,6311,0.25650152564048767,0.2571847140789032,0.255414217710495,0.2499351054430008,0.25863951444625854,0.25553503036499026,0.002988884225487709
ARQ400,400,900,7210,0.2538612484931946,0.2598251402378082,0.2654306888580322,0.25282612442970276,0.2617328464984894,0.258735203742981,0.004768144339323044
ARQ450,450,900,8109,0.25404152274131775,0.2538917064666748,0.26114606857299805,0.259409099817276,0.25709274411201477,0.2571162223815918,0.0028757182881236076
ARQ500,500,900,9008,0.25326159596443176,0.25513166189193726,0.2526845633983612,0.2554275095462799,0.2587777376174927,0.25505661964416504,0.0021372258197516203
ARQ550,550,900,9907,0.25983402132987976,0.2603071928024292,0.25778982043266296,0.2591915428638458,0.2539072334766388,0.2582059621810913,0.002310383366420865
ARQ600,600,900,10806,0.2603189945220947,0.26923802495002747,0.26872724294662476,0.26939019560813904,0.2555307149887085,0.2646410226821899,0.0056931874714791775
ARQ2,2,950,39,0.5283750891685486,0.31437748670578003,0.525459885597229,0.30573570728302,0.3332808017730713,0.4014457702636719,0.10283804684877396
ARQ4,4,950,77,0.29714253544807434,0.32849738001823425,0.32853782176971436,0.29098838567733765,0.30771687626838684,0.3105765819549561,0.015595576725900173
ARQ8,8,950,153,0.2872939705848694,0.3168717324733734,0.3046897053718567,0.2896810472011566,0.30251115560531616,0.30020952224731445,0.010776447132229805
ARQ16,16,950,305,0.27714818716049194,0.2804730236530304,0.2909843921661377,0.28550004959106445,0.30023902654647827,0.286868953704834,0.008160525001585484
ARQ64,64,950,1166,0.2605024576187134,0.25839951634407043,0.2609434425830841,0.2603969871997833,0.25719091296195984,0.25948665142059324,0.00144465162884444
ARQ128,128,950,2314,0.2538679242134094,0.26458480954170227,0.25860247015953064,0.252708375453949,0.2587425112724304,0.2577012538909912,0.0042167045176029205
ARQ256,256,950,4610,0.24964295327663422,0.5189873576164246,0.2572762370109558,0.2843843102455139,0.24989576637744904,0.3120373249053955,0.10425585508346558
ARQ300,300,950,5412,0.26100215315818787,0.2587069272994995,0.25877779722213745,0.2503836750984192,0.25348198413848877,0.25647051334381105,0.00392024964094162
ARQ350,350,950,6311,0.25685739517211914,0.2508573532104492,0.25525227189064026,0.2659258246421814,0.25304311513900757,0.25638718605041505,0.005181826185435057
ARQ400,400,950,7210,0.2612168490886688,0.25941038131713867,0.26174622774124146,0.2542596161365509,0.2661145031452179,0.260549521446228,0.0038394532166421413
ARQ450,450,950,8109,0.2566372752189636,0.2855094373226166,0.2704921364784241,0.26114004850387573,0.2616537809371948,0.2670865297317505,0.010247575119137764
ARQ500,500,950,9008,0.26531216502189636,0.2580297887325287,0.2607453763484955,0.26446446776390076,0.2585923373699188,0.2614288330078125,0.002978646196424961
ARQ550,550,950,9907,0.5198957920074463,0.25443077087402344,0.2593490481376648,0.25957417488098145,0.2627604603767395,0.3112020492553711,0.10438085347414017
ARQ600,600,950,10806,0.2640906572341919,0.2578962445259094,0.5193912386894226,0.5209932923316956,0.25471141934394836,0.36341657638549807,0.12804335355758667
ARQ2,2,1000,39,0.3261299729347229,0.32011252641677856,0.31241774559020996,0.34125077724456787,0.3377602994441986,0.32753427028656007,0.010754328221082687
ARQ4,4,1000,77,0.3041715621948242,0.5314596891403198,0.30137407779693604,0.30735766887664795,0.3173914849758148,0.35235090255737306,0.08971776813268661
ARQ8,8,1000,153,0.2839546203613281,0.3024659752845764,0.29535534977912903,0.2855132520198822,0.29650744795799255,0.2927593469619751,0.00700050313025713
ARQ16,16,1000,305,0.275219589471817,0.29323312640190125,0.2853972017765045,0.2777146100997925,0.2783140540122986,0.28197569847106935,0.006567280739545822
ARQ64,64,1000,1166,0.2613755166530609,0.2554425895214081,0.2703721225261688,0.2583584785461426,0.25562435388565063,0.2602345943450928,0.005510147660970688
ARQ128,128,1000,2314,0.2518569231033325,0.259808748960495,0.2543293833732605,0.24843083322048187,0.26258260011672974,0.2554017066955566,0.005163248628377914
ARQ256,256,1000,4610,0.5281174182891846,0.5269863605499268,0.24531346559524536,0.527036726474762,0.2561384439468384,0.4167184829711914,0.13557615876197815
ARQ300,300,1000,5412,0.2628038823604584,0.2526281476020813,0.27116137742996216,0.26210230588912964,0.25984328985214233,0.26170778274536133,0.005943797063082457
ARQ350,350,1000,6311,0.2568393349647522,0.5275475978851318,0.2547146677970886,0.26210007071495056,0.2696667015552521,0.31417367458343504,0.10681157559156418
ARQ400,400,1000,7210,0.2771559953689575,0.2574234902858734,0.26777446269989014,0.25000235438346863,0.2557152211666107,0.2616143226623535,0.009661171585321426
ARQ450,450,1000,8109,0.2655564844608307,0.5271539092063904,0.2616875469684601,0.25669071078300476,0.5266907811164856,0.3675559043884277,0.1301526129245758
ARQ500,500,1000,9008,0.29227134585380554,0.26637616753578186,0.5280089974403381,0.2657110095024109,0.260074645280838,0.32248845100402834,0.10336297005414963
ARQ550,550,1000,9907,0.25579559803009033,0.5269759893417358,0.26119089126586914,0.26047205924987793,0.2606101632118225,0.3130089282989502,0.10700105875730515
ARQ600,600,1000,10806,0.5269224643707275,0.25782471895217896,0.29376354813575745,0.2751575708389282,0.2557313144207001,0.3218799352645874,0.10343564301729202
ARQ2,2,1050,39,0.5210877656936646,0.3043157458305359,0.29778853058815,0.30291295051574707,0.5220739245414734,0.3896358013153076,0.10775506496429443
ARQ4,4,1050,77,0.28223907947540283,0.2944001257419586,0.3160840570926666,0.31314414739608765,0.3255164921283722,0.3062767505645752,0.01569952815771103
ARQ8,8,1050,153,0.299445241689682,0.2757817208766937,0.2981381118297577,0.3208092451095581,0.28549015522003174,0.2959328889846802,0.015173351392149925
ARQ16,16,1050,305,0.2821072041988373,0.28214988112449646,0.27509328722953796,0.27027928829193115,0.27404677867889404,0.2767352819442749,0.004685712046921253
ARQ64,64,1050,1166,0.2623352110385895,0.25697386264801025,0.25250932574272156,0.262503057718277,0.2559645175933838,0.25805718898773194,0.003857431234791875
ARQ128,128,1050,2314,0.25410956144332886,0.2549254894256592,0.2610251307487488,0.25510478019714355,0.25319284200668335,0.2556715488433838,0.0027612484991550446
ARQ256,256,1050,4610,0.5207548141479492,0.5201144814491272,0.2806943953037262,0.25279203057289124,0.25916317105293274,0.36670374870300293,0.12586107850074768
ARQ300,300,1050,5412,0.2551262080669403,0.2647741138935089,0.2620360851287842,0.2587622404098511,0.25284358859062195,0.25870845317840574,0.004361132625490427
ARQ350,350,1050,6311,0.2564830780029297,0.25857529044151306,0.2757512331008911,0.2499711662530899,0.26173755526542664,0.2605036735534668,0.008541991002857685
ARQ400,400,1050,7210,0.2543707489967346,0.26142799854278564,0.2555292248725891,0.24828429520130157,0.25982922315597534,0.2558883190155029,0.004614583682268858
ARQ450,450,1050,8109,0.26124101877212524,0.2575330138206482,0.25610223412513733,0.25030389428138733,0.2632530927658081,0.2576866388320923,0.00448682252317667
ARQ500,500,1050,9008,0.2579212188720703,0.2572368383407593,0.2635401487350464,0.25268426537513733,0.25726255774497986,0.25772900581359864,0.0034558800980448723
ARQ550,550,1050,9907,0.25845375657081604,0.25564464926719666,0.2529776394367218,0.2725810408592224,0.25833505392074585,0.259598445892334,0.006795907858759165
ARQ600,600,1050,10806,0.2569032609462738,0.2591821253299713,0.2556198537349701,0.5206486582756042,0.2702992260456085,0.3125306129455566,0.10418820381164551
ARQ2,2,1100,39,0.5312432646751404,0.29681265354156494,0.5280126333236694,0.31415462493896484,0.3053470253944397,0.39511404037475584,0.10997173190116882
ARQ4,4,1100,77,0.5349931120872498,0.2853626310825348,0.30212968587875366,0.2972869575023651,0.3280738890171051,0.3495692491531372,0.09375553578138351
ARQ8,8,1100,153,0.29759544134140015,0.2899520993232727,0.29173558950424194,0.28182417154312134,0.2951405644416809,0.29124956130981444,0.005406804848462343
ARQ16,16,1100,305,0.2710283398628235,0.28008362650871277,0.2914982736110687,0.277872771024704,0.27853259444236755,0.27980313301086424,0.006621065549552441
ARQ64,64,1100,1166,0.25506654381752014,0.25730040669441223,0.25781843066215515,0.2601475715637207,0.2678951919078827,0.2596456289291382,0.004429762251675129
ARQ128,128,1100,2314,0.26127395033836365,0.2576884925365448,0.25477132201194763,0.2548185884952545,0.25536030530929565,0.25678253173828125,0.0024866994936019182
ARQ256,256,1100,4610,0.2709331512451172,0.2611132264137268,0.5272805094718933,0.5270708799362183,0.5272001624107361,0.42271957397460935,0.12797977030277252
ARQ300,300,1100,5412,0.25567159056663513,0.25639593601226807,0.2718602418899536,0.26066526770591736,0.261004775762558,0.26111958026885984,0.005789210554212332
ARQ350,350,1100,6311,0.26931920647621155,0.25684666633605957,0.2604837715625763,0.25903546810150146,0.258698046207428,0.26087660789489747,0.004377400036901236
ARQ400,400,1100,7210,0.2509705722332001,0.2625691294670105,0.2530452609062195,0.255246102809906,0.2669217884540558,0.2577505588531494,0.006028439849615097
ARQ450,450,1100,8109,0.2541956305503845,0.27076753973960876,0.2631157636642456,0.25505951046943665,0.2677032947540283,0.2621683359146118,0.0066269016824662685
ARQ500,500,1100,9008,0.2502073347568512,0.26349499821662903,0.26407572627067566,0.2539960741996765,0.26434287428855896,0.2592233896255493,0.00594331556931138
ARQ550,550,1100,9907,0.26879575848579407,0.2613104581832886,0.2598181962966919,0.26252588629722595,0.26338475942611694,0.2631669998168945,0.0030594966374337673
ARQ600,600,1100,10806,0.2701427638530731,0.2847394049167633,0.2714884579181671,0.26451748609542847,0.2594405710697174,0.27006571292877196,0.008497338742017746
ARQ2,2,1150,39,0.30307266116142273,0.33621329069137573,0.5212977528572083,0.5205206274986267,0.31416890025138855,0.3990546703338623,0.10006450861692429
ARQ4,4,1150,77,0.28921371698379517,0.3106897473335266,0.5216174721717834,0.29343846440315247,0.2964077889919281,0.3422734498977661,0.08996183425188065
ARQ8,8,1150,153,0.29501616954803467,0.2903646230697632,0.282687783241272,0.2980719208717346,0.29953354597091675,0.29313483238220217,0.006093811709433794
ARQ16,16,1150,305,0.28494372963905334,0.28410354256629944,0.2828785479068756,0.2780492305755615,0.2797831892967224,0.2819516658782959,0.002621961757540703
ARQ64,64,1150,1166,0.26901814341545105,0.2766932249069214,0.2571583092212677,0.2600422203540802,0.261679083108902,0.2649181842803955,0.007070271298289299
ARQ128,128,1150,2314,0.25435054302215576,0.25777801871299744,0.2652629613876343,0.24859565496444702,0.25825631618499756,0.25684869289398193,0.005440557841211557
ARQ256,256,1150,4610,0.25981390476226807,0.2618991732597351,0.5201572775840759,0.5203073024749756,0.2678545117378235,0.36600642204284667,0.12595254182815552
ARQ300,300,1150,5412,0.26094838976860046,0.2534049153327942,0.2571927607059479,0.26058429479599,0.2566501200199127,0.25775606632232667,0.0027807464357465506
ARQ350,350,1150,6311,0.256222128868103,0.2579111158847809,0.25079622864723206,0.2582140564918518,0.2577890157699585,0.2561865091323853,0.002782431896775961
ARQ400,400,1150,7210,0.2555152475833893,0.2652857005596161,0.26318857073783875,0.26023170351982117,0.25860339403152466,0.2605649471282959,0.003424240741878748
ARQ450,450,1150,8109,0.25584378838539124,0.24886727333068848,0.2565622329711914,0.2616075873374939,0.25404489040374756,0.25538513660430906,0.004113237373530865
ARQ500,500,1150,9008,0.25260040163993835,0.2809869050979614,0.29228439927101135,0.250164270401001,0.25679707527160645,0.2665666103363037,0.016904940828680992
ARQ550,550,1150,9907,0.2539684474468231,0.25563833117485046,0.2510227859020233,0.24934399127960205,0.273295521736145,0.25665380954742434,0.008606170304119587
ARQ600,600,1150,10806,0.2601563632488251,0.2604263126850128,0.2530566155910492,0.2555997669696808,0.2661632001399994,0.2590804576873779,0.004506351426243782
ARQ2,2,1200,39,0.528215765953064,0.5298661589622498,0.5291300415992737,0.316687673330307,0.5283631086349487,0.4864525318145752,0.08488449454307556
ARQ4,4,1200,77,0.3001418709754944,0.2919979393482208,0.3115747570991516,0.2916589379310608,0.3181260824203491,0.3026999235153198,0.010580250062048435
ARQ8,8,1200,153,0.2919367253780365,0.29168328642845154,0.27940547466278076,0.2812087833881378,0.3116377890110016,0.29117441177368164,0.011466572992503643
ARQ16,16,1200,305,0.28282901644706726,0.2906252443790436,0.28933578729629517,0.27704742550849915,0.29036933183670044,0.2860413551330566,0.005325534380972385
ARQ64,64,1200,1166,0.2575604021549225,0.2511758804321289,0.25309664011001587,0.259196400642395,0.2502245604991913,0.25425076484680176,0.0035329945385456085
ARQ128,128,1200,2314,0.26067543029785156,0.25942549109458923,0.2539220452308655,0.25603047013282776,0.2497401237487793,0.2559587240219116,0.0039265756495296955
ARQ256,256,1200,4610,0.5272665023803711,0.5262575745582581,0.5260091423988342,0.2582780420780182,0.5261112451553345,0.47278447151184083,0.10725416988134384
ARQ300,300,1200,5412,0.25919201970100403,0.2613116502761841,0.24908429384231567,0.25258389115333557,0.2539246380329132,0.25521929264068605,0.004453292116522789
ARQ350,350,1200,6311,0.2663286328315735,0.2611441910266876,0.25830644369125366,0.2966599464416504,0.26166680455207825,0.26882119178771974,0.014155497774481773
ARQ400,400,1200,7210,0.2600840628147125,0.2498762160539627,0.2607896327972412,0.25640907883644104,0.25313010811805725,0.25605781078338624,0.004135403316468
ARQ450,450,1200,8109,0.25222277641296387,0.25491011142730713,0.2640678882598877,0.2524164617061615,0.25370165705680847,0.2554637908935547,0.004409819841384888
ARQ500,500,1200,9008,0.2656260132789612,0.26167693734169006,0.25706398487091064,0.25580570101737976,0.256281316280365,0.2592907905578613,0.003794474760070443
ARQ550,550,1200,9907,0.2564157545566559,0.2567967474460602,0.29224875569343567,0.2549794018268585,0.5262150168418884,0.31733112335205077,0.10537973046302795
ARQ600,600,1200,10806,0.2659507393836975,0.2676050662994385,0.271822452545166,0.2682569921016693,0.2506434917449951,0.2648557424545288,0.007360019255429506
ARQ2,2,1250,39,0.5232052803039551,0.30127546191215515,0.31564295291900635,0.31916654109954834,0.5220232605934143,0.39626269340515136,0.10334029048681259
ARQ4,4,1250,77,0.31388166546821594,0.30716121196746826,0.29465094208717346,0.3090709149837494,0.3318810760974884,0.31132915019989016,0.012079163454473019
ARQ8,8,1250,153,0.2827756404876709,0.2879469394683838,0.2849164307117462,0.29367634654045105,0.2815242111682892,0.28616790771484374,0.004340027458965778
ARQ16,16,1250,305,0.28031277656555176,0.2773014008998871,0.28762975335121155,0.27475783228874207,0.27331456542015076,0.2786632776260376,0.0050761098973453045
ARQ64,64,1250,1166,0.25840839743614197,0.25304114818573,0.25342032313346863,0.2522324025630951,0.25890204310417175,0.2552008867263794,0.0028507353272289038
ARQ128,128,1250,2314,0.2547054588794708,0.25045984983444214,0.24878844618797302,0.2581574618816376,0.25379830598831177,0.25318193435668945,0.0032914860639721155
ARQ256,256,1250,4610,0.2570550739765167,0.520465075969696,0.5203189849853516,0.2511102855205536,0.5198680758476257,0.41376352310180664,0.13039255142211914
ARQ300,300,1250,5412,0.2544007897377014,0.2575992941856384,0.2575255334377289,0.26568636298179626,0.25295132398605347,0.2576326847076416,0.0044098664075136185
ARQ350,350,1250,6311,0.2641690969467163,0.2514287531375885,0.2579781115055084,0.2541707158088684,0.2489282786846161,0.25533499717712405,0.0053420537151396275
ARQ400,400,1250,7210,0.2601713240146637,0.2659778296947479,0.2631441354751587,0.2533121705055237,0.25350821018218994,0.2592227220535278,0.005089186131954193
ARQ450,450,1250,8109,0.26165705919265747,0.2554669976234436,0.2538195550441742,0.25960829854011536,0.2505958080291748,0.2562295436859131,0.003974981606006622
ARQ500,500,1250,9008,0.25162896513938904,0.26275426149368286,0.2533307671546936,0.2925945222377777,0.26583796739578247,0.2652292728424072,0.014709833078086376
ARQ550,550,1250,9907,0.2923901677131653,0.25467997789382935,0.26906609535217285,0.26021966338157654,0.26272833347320557,0.2678168535232544,0.013127042911946774
ARQ600,600,1250,10806,0.26700419187545776,0.5194424390792847,0.5196611285209656,0.2512493133544922,0.5200217366218567,0.41547574996948244,0.12775574624538422
ARQ2,2,1300,39,0.5313793420791626,0.328865647315979,0.5282449126243591,0.2997515797615051,0.31178101897239685,0.4000044822692871,0.10639522969722748
ARQ4,4,1300,77,0.3088902235031128,0.29057836532592773,0.2909803092479706,0.30215245485305786,0.3026704788208008,0.2990543842315674,0.0071617248468101025
ARQ8,8,1300,153,0.28620532155036926,0.2786584496498108,0.29605135321617126,0.29245734214782715,0.28941261768341064,0.28855702877044676,0.0059265801683068275
ARQ16,16,1300,305,0.26456722617149353,0.2921718955039978,0.2777954638004303,0.2836681604385376,0.28499922156333923,0.28064038753509524,0.00924751441925764
ARQ64,64,1300,1166,0.260280966758728,0.25736042857170105,0.25234895944595337,0.25462767481803894,0.2606789171695709,0.257059383392334,0.0032147022429853678
ARQ128,128,1300,2314,0.2510378360748291,0.2506086230278015,0.25136661529541016,0.25982698798179626,0.2657645344734192,0.2557209014892578,0.0060788290575146675
ARQ256,256,1300,4610,0.25243034958839417,0.526049792766571,0.5258485078811646,0.5272022485733032,0.5261109471321106,0.4715283870697021,0.10955002903938293
ARQ300,300,1300,5412,0.25929296016693115,0.25523266196250916,0.2541094422340393,0.24687501788139343,0.24976596236228943,0.253055214881897,0.004330730997025967
ARQ350,350,1300,6311,0.26119282841682434,0.2552451491355896,0.2535901367664337,0.25800344347953796,0.25040730834007263,0.2556877851486206,0.0036918087862432003
ARQ400,400,1300,7210,0.253522664308548,0.259252667427063,0.2537054419517517,0.2547065019607544,0.2638954520225525,0.25701656341552737,0.0040206098929047585
ARQ450,450,1300,8109,0.25517913699150085,0.2523772716522217,0.26037901639938354,0.2503106892108917,0.24607612192630768,0.2528644561767578,0.004788881633430719
ARQ500,500,1300,9008,0.25151708722114563,0.25697100162506104,0.2567254304885864,0.2506890892982483,0.2629275321960449,0.2557660102844238,0.004415616858750582
ARQ550,550,1300,9907,0.25674083828926086,0.257951945066452,0.2492493987083435,0.2545328736305237,0.29175880551338196,0.26204676628112794,0.015152272768318653
ARQ600,600,1300,10806,0.26101556420326233,0.2497410625219345,0.26086533069610596,0.24961254000663757,0.25168904662132263,0.2545847177505493,0.005241570994257927
ARQ2,2,1350,39,0.28007686138153076,0.31137582659721375,0.29727038741111755,0.3166394531726837,0.35041043162345886,0.3111546039581299,0.023365573957562447
ARQ4,4,1350,77,0.2968597412109375,0.31082016229629517,0.28585416078567505,0.28028714656829834,0.30047234892845154,0.294858717918396,0.010804605670273304
