ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,700,89,0.324410080909729,0.2899967432022095,0.1334843933582306,0.20679517090320587,0.32380345463752747,0.25569796562194824,0.07465086877346039
ARQ16,16,700,168,0.15180203318595886,0.078915536403656,0.1552373170852661,0.17347067594528198,0.04842662811279297,0.12157044410705567,0.04880676418542862
ARQ64,64,700,642,0.299399197101593,0.21024823188781738,0.2969966530799866,0.6792815327644348,0.6788777112960815,0.43296070098876954,0.2035066932439804
ARQ128,128,700,1283,0.21190662682056427,0.6799156665802002,0.00027873818180523813,0.6805274486541748,0.21265599131584167,0.3570569038391113,0.27498432993888855
ARQ256,256,700,2565,2.860406311810948e-05,0.6745827198028564,0.6745847463607788,1.640009395487141e-05,0.6799979209899902,0.40584211349487304,0.3313561975955963
ARQ300,300,700,3004,0.6801127791404724,0.20992837846279144,0.6798532605171204,0.6806544661521912,0.6795139908790588,0.5860125541687011,0.18804246187210083
ARQ350,350,700,3509,0.6745831370353699,0.6795694231987,0.674590528011322,0.6798275709152222,0.676106870174408,0.6769354820251465,0.0023246831260621548
ARQ400,400,700,4005,0.6745840311050415,0.6745846271514893,0.6745827198028564,0.2386898249387741,0.679871141910553,0.5884624481201172,0.17489829659461975
ARQ450,450,700,4510,0.6745832562446594,0.6797087788581848,0.6745911240577698,0.6760731935501099,0.674583911895752,0.675908088684082,0.001985725248232484
ARQ500,500,700,5006,0.6800821423530579,0.6796422004699707,0.2694433331489563,0.21791082620620728,0.6806930303573608,0.5055542945861816,0.2144422084093094
ARQ550,550,700,5502,0.6745858192443848,0.6797020435333252,0.6801246404647827,0.6793883442878723,0.6799823045730591,0.6787566184997559,0.002100583864375949
ARQ600,600,700,6007,0.6745835542678833,0.6745851635932922,0.6746076345443726,0.6745889186859131,0.6801124811172485,0.6756956100463867,0.0022084820084273815
ARQ2,2,750,23,0.5885382890701294,0.5622398853302002,0.6785573363304138,0.4693799614906311,0.6787498593330383,0.5954930305480957,0.07860028743743896
ARQ4,4,750,45,0.32820531725883484,0.6801930665969849,0.37401673197746277,0.304365336894989,0.18793125450611115,0.37494235038757323,0.1645098626613617
ARQ8,8,750,89,0.12580662965774536,0.35287052392959595,0.3847329616546631,0.3146069347858429,0.20324324071407318,0.2762520551681519,0.09702958911657333
ARQ16,16,750,168,0.024802500382065773,0.03891294077038765,0.03883326053619385,0.011412937194108963,0.056124329566955566,0.03401719331741333,0.015044941566884518
ARQ64,64,750,642,0.21846292912960052,0.20436933636665344,0.21069563925266266,0.21718618273735046,0.6789765357971191,0.30593812465667725,0.1865871548652649
ARQ128,128,750,1283,0.21384583413600922,0.6794179677963257,0.6795361638069153,0.20531760156154633,0.6794629693031311,0.49151611328125,0.23021425306797028
ARQ256,256,750,2565,0.12952634692192078,0.20909392833709717,0.011840990744531155,0.6797980666160583,9.845304884947836e-05,0.2060715675354004,0.2491728514432907
ARQ300,300,750,3004,0.21425099670886993,0.6747205257415771,0.6747181415557861,0.6793310642242432,0.6747093200683594,0.5835460186004638,0.18465617299079895
ARQ350,350,750,3509,0.6797037720680237,5.782130756415427e-06,0.6759256720542908,0.6747351884841919,0.6747231483459473,0.5410186767578125,0.2705126106739044
ARQ400,400,750,4005,0.67916339635849,0.6799388527870178,0.6747965812683105,0.6803366541862488,0.6795620322227478,0.6787595272064209,0.002019415842369199
ARQ450,450,750,4510,0.6805067658424377,0.2115441858768463,0.6747326254844666,0.6747181415557861,0.001282703597098589,0.44855690002441406,0.2871704697608948
ARQ500,500,750,5006,0.6793273091316223,0.6796708106994629,0.6789599657058716,0.6798232793807983,0.6747071146965027,0.6784977436065673,0.0019185321871191263
ARQ550,550,750,5502,0.6792203783988953,0.6781062483787537,0.678772509098053,0.6788088083267212,0.6799564957618713,0.6789729118347168,0.0006077620782889426
ARQ600,600,750,6007,0.6791074275970459,0.674804151058197,0.674773633480072,0.6791419982910156,0.24602603912353516,0.590770673751831,0.17238320410251617
ARQ2,2,800,23,0.6196585893630981,0.602210521697998,0.6555138230323792,0.6993577480316162,0.6809420585632324,0.6515365600585937,0.03637755289673805
ARQ4,4,800,45,0.4947876036167145,0.5502911806106567,0.2740234434604645,0.28944048285484314,0.5666922926902771,0.43504700660705564,0.12752293050289154
ARQ8,8,800,89,0.331366628408432,0.35349464416503906,0.2943280339241028,0.14707276225090027,0.4057694375514984,0.306406307220459,0.08746019005775452
ARQ16,16,800,168,0.06181149557232857,0.030918672680854797,0.12346122413873672,0.3156864643096924,0.16736996173858643,0.13984956741333007,0.09990039467811584
ARQ64,64,800,642,0.29579392075538635,0.3220858871936798,0.21245557069778442,0.21965177357196808,0.6800957918167114,0.34601659774780275,0.17234298586845398
ARQ128,128,800,1283,0.20953088998794556,0.678799569606781,0.0001187991292681545,0.216389000415802,0.6795048713684082,0.3568686246871948,0.2743891775608063
ARQ256,256,800,2565,0.22185032069683075,0.6797307729721069,0.6799851059913635,0.6789441108703613,0.13099728524684906,0.4783015251159668,0.24815112352371216
ARQ300,300,800,3004,0.2258385568857193,0.679439127445221,0.6798484921455383,0.6792652606964111,0.6787107586860657,0.5886204242706299,0.18139131367206573
ARQ350,350,800,3509,0.6795865297317505,2.683152342797257e-05,0.0010969563154503703,0.6741939187049866,0.21341408789157867,0.313663649559021,0.3065933883190155
ARQ400,400,800,4005,0.6742033362388611,0.6793417930603027,0.6794772148132324,0.6742003560066223,0.6792333126068115,0.6772912025451661,0.0025236329529434443
ARQ450,450,800,4510,0.2693513035774231,0.6762943267822266,0.2193109393119812,0.21522477269172668,0.6742045879364014,0.4108771800994873,0.21670009195804596
ARQ500,500,800,5006,0.6741994023323059,0.6742092967033386,0.6790379285812378,0.6794614195823669,0.674241840839386,0.676230001449585,0.002469246042892337
ARQ550,550,800,5502,0.6797200441360474,0.6791362166404724,0.6791042685508728,0.6792260408401489,0.6796390414237976,0.6793651103973388,0.00026106982841156423
ARQ600,600,800,6007,0.6741973757743835,0.6792693138122559,0.6741983294487,0.6742110252380371,0.6741938591003418,0.6752140045166015,0.0020276750437915325
ARQ2,2,850,23,0.6929314136505127,0.6913516521453857,0.6733673810958862,0.518206775188446,0.6800944209098816,0.6511903762817383,0.06688369810581207
ARQ4,4,850,45,0.6789528131484985,0.5397055745124817,0.5464887619018555,0.3293236792087555,0.4023767411708832,0.49936952590942385,0.12200046330690384
ARQ8,8,850,89,0.32688915729522705,0.1704985648393631,0.19456450641155243,0.551784098148346,0.22783032059669495,0.29431331157684326,0.139321431517601
ARQ16,16,850,168,0.06034635752439499,0.026592597365379333,0.04972783476114273,0.021099461242556572,0.24240590631961823,0.08003443479537964,0.08246207237243652
ARQ64,64,850,642,0.20340755581855774,0.20621246099472046,0.21169398725032806,0.2846512496471405,0.6790164113044739,0.31699633598327637,0.1835041046142578
ARQ128,128,850,1283,0.6791121959686279,4.183673081570305e-05,0.20917560160160065,0.6793124079704285,0.678891122341156,0.44930663108825686,0.28911036252975464
ARQ256,256,850,2565,0.6787700653076172,0.00010538897913647816,0.6795244812965393,0.6791269183158875,0.22514447569847107,0.45253424644470214,0.2865133285522461
ARQ300,300,850,3004,0.6782810091972351,0.6786761283874512,0.6784194707870483,0.6788109540939331,0.678978443145752,0.6786332130432129,0.0002539097040425986
ARQ350,350,850,3509,0.674314558506012,0.6794925332069397,0.0002256923180539161,0.674298107624054,0.059124190360307693,0.4174910068511963,0.31720346212387085
ARQ400,400,850,4005,0.0009389052866026759,0.2147686630487442,0.22126998007297516,0.6793897151947021,0.6742985844612122,0.3581331729888916,0.27204373478889465
ARQ450,450,850,4510,0.21088552474975586,0.6782733798027039,0.6744806170463562,0.6743420958518982,0.6743099689483643,0.5824583053588868,0.18579253554344177
ARQ500,500,850,5006,0.6743181347846985,0.6792085766792297,0.21706253290176392,0.6742995381355286,0.6742997765541077,0.5838376998901367,0.18339742720127106
ARQ550,550,850,5502,0.6790727376937866,0.679845929145813,0.6742982864379883,0.6791050434112549,0.6792148351669312,0.6783073425292969,0.0020241285674273968
ARQ600,600,850,6007,0.6743015050888062,0.6743457317352295,0.6742994785308838,0.6828152537345886,0.6743044853210449,0.6760133266448974,0.003401024267077446
ARQ2,2,900,23,0.40675604343414307,0.40113934874534607,0.43611183762550354,0.6789535880088806,0.583487868309021,0.5012897491455078,0.1109376922249794
ARQ4,4,900,45,0.16173580288887024,0.6161167621612549,0.49410417675971985,0.2476004809141159,0.23935455083847046,0.35178232192993164,0.1730547547340393
ARQ8,8,900,89,0.4514610171318054,0.4508858323097229,0.2320847511291504,0.1749081164598465,0.43674781918525696,0.34921751022338865,0.12046210467815399
ARQ16,16,900,168,0.03895757719874382,0.33495956659317017,0.099746935069561,0.1494203358888626,0.04785219952464104,0.1341873288154602,0.10793529450893402
ARQ64,64,900,642,0.20581910014152527,0.29175588488578796,0.6791220307350159,0.6783137321472168,0.6795064210891724,0.5069034576416016,0.21249599754810333
ARQ128,128,900,1283,0.29002997279167175,3.8032321754144505e-05,0.20508304238319397,0.20831356942653656,0.6793113946914673,0.2765552043914795,0.2229892611503601
ARQ256,256,900,2565,0.6792696118354797,0.21091541647911072,0.6796700954437256,0.6792492270469666,3.805773667409085e-05,0.4498284816741943,0.2889619767665863
ARQ300,300,900,3004,0.6790052652359009,0.6797336339950562,0.20879881083965302,0.679169237613678,0.6789469122886658,0.5851307868957519,0.18816618621349335
ARQ350,350,900,3509,0.6744229793548584,0.6744223237037659,0.6744243502616882,0.6744223237037659,0.6744222044944763,0.6744228363037109,8.049937605392188e-07
ARQ400,400,900,4005,0.6744223833084106,0.6744224429130554,0.21856926381587982,2.7421649065217935e-05,0.05269630253314972,0.3240275621414185,0.2950495779514313
ARQ450,450,900,4510,0.08319408446550369,2.155810761905741e-05,0.6744223237037659,0.049936093389987946,0.6744284629821777,0.2964004993438721,0.3097895383834839
ARQ500,500,900,5006,0.6790268421173096,0.6744226217269897,0.6744222640991211,0.6788842082023621,0.6767565011978149,0.6767024993896484,0.0020279374439269304
ARQ550,550,900,5502,0.6787898540496826,0.2152724415063858,0.6744228005409241,0.6793676614761353,0.6798679232597351,0.5855441570281983,0.18514595925807953
ARQ600,600,900,6007,0.6744227409362793,0.6744287014007568,0.21067143976688385,0.6790828108787537,0.6744254231452942,0.5826062202453614,0.18597614765167236
ARQ2,2,950,23,0.678167998790741,0.6785974502563477,0.558125376701355,0.5097615718841553,0.38262370228767395,0.561455249786377,0.11136265844106674
ARQ4,4,950,45,0.5431896448135376,0.3900798559188843,0.35911887884140015,0.46835291385650635,0.5605605840682983,0.4642603874206543,0.08009718358516693
ARQ8,8,950,89,0.45739057660102844,0.14156003296375275,0.32985031604766846,0.22796401381492615,0.4321866035461426,0.3177903175354004,0.11987164616584778
ARQ16,16,950,168,0.14466404914855957,0.01517137885093689,0.020313389599323273,0.03463596850633621,0.01975647360086441,0.046908247470855716,0.04931235313415527
ARQ64,64,950,642,0.6785351634025574,0.20621490478515625,0.2066415399312973,0.2823748290538788,0.20440855622291565,0.3156349897384644,0.1838621348142624
ARQ128,128,950,1283,0.20598945021629333,0.2178979516029358,0.00011148372868774459,0.12458121031522751,0.0001634088548598811,0.10974870920181275,0.09508712589740753
ARQ256,256,950,2565,1.8021453797700815e-05,6.308524461928755e-05,0.6745791435241699,0.2042742520570755,7.803604603395797e-06,0.17578846216201782,0.26163986325263977
ARQ300,300,950,3004,0.00011487217852845788,0.2092248946428299,0.6745744943618774,0.6789793372154236,0.2076711654663086,0.35411295890808103,0.27422115206718445
ARQ350,350,950,3509,0.6745826601982117,0.6790062785148621,0.6783506274223328,0.6745826005935669,0.218374103307724,0.5849792003631592,0.1833118498325348
ARQ400,400,950,4005,0.00043110831757076085,0.6745746731758118,0.6746213436126709,4.871901182923466e-05,0.6789420247077942,0.40572357177734375,0.3310798406600952
ARQ450,450,950,4510,0.6745731234550476,0.21025508642196655,0.031168002635240555,2.1441857825266197e-05,0.6745733022689819,0.31811819076538084,0.2997601628303528
ARQ500,500,950,5006,0.6792522072792053,0.03514091297984123,4.7309717047028244e-05,0.21961478888988495,0.6745730042457581,0.32172565460205077,0.29945313930511475
ARQ550,550,950,5502,0.6791832447052002,0.6787247061729431,0.6745699644088745,0.6788320541381836,0.6789543032646179,0.6780528545379638,0.0017481106333434582
ARQ600,600,950,6007,0.6745826005935669,0.678918182849884,0.678866446018219,0.6783509254455566,0.6745731830596924,0.6770582675933838,0.002034911885857582
ARQ2,2,1000,23,0.46248161792755127,0.3151617646217346,0.6253314018249512,0.5100156664848328,0.28688785433769226,0.4399756908416748,0.12552548944950104
ARQ4,4,1000,45,0.5048617720603943,0.5634286999702454,0.31578007340431213,0.5381363034248352,0.5075132846832275,0.4859440326690674,0.08775738626718521
ARQ8,8,1000,89,0.1922154575586319,0.5696484446525574,0.32224026322364807,0.28913289308547974,0.1511213779449463,0.3048717021942139,0.1462782919406891
ARQ16,16,1000,168,0.045769959688186646,0.08441407233476639,0.027628542855381966,0.03370664268732071,0.2297331541776657,0.08425047397613525,0.07537467777729034
ARQ64,64,1000,642,0.2066260278224945,0.6794202923774719,0.21200935542583466,0.29171618819236755,0.678681492805481,0.4136906623840332,0.21875157952308655
ARQ128,128,1000,1283,2.0732459233840927e-05,0.28734779357910156,0.6788790822029114,0.20442767441272736,0.6787351965904236,0.36988210678100586,0.26901817321777344
ARQ256,256,1000,2565,0.2110828310251236,0.02500087209045887,0.6786848902702332,0.017124850302934647,0.6791343092918396,0.3222055435180664,0.29940900206565857
ARQ300,300,1000,3004,0.679032564163208,0.014505835250020027,0.6794381141662598,0.6789230108261108,0.6790685653686523,0.5461935997009277,0.2658439576625824
ARQ350,350,1000,3509,0.6747614741325378,0.6747639179229736,0.6747606992721558,0.6749210953712463,0.674760639667511,0.6747935771942138,6.377618410624564e-05
ARQ400,400,1000,4005,0.6747692823410034,0.23064328730106354,0.17095012962818146,0.6747654676437378,0.6788573861122131,0.4859971046447754,0.23363375663757324
ARQ450,450,1000,4510,0.6788539290428162,0.6747639775276184,3.013766217918601e-05,0.0003845771716441959,0.6747671365737915,0.40575995445251467,0.33113566040992737
ARQ500,500,1000,5006,0.6747717261314392,0.6747603416442871,0.6783734560012817,0.6796061396598816,0.22222407162189484,0.5859471321105957,0.18187177181243896
ARQ550,550,1000,5502,0.6747726798057556,0.21926073729991913,0.22355547547340393,0.6788603067398071,0.6792371273040771,0.49513726234436034,0.22350852191448212
ARQ600,600,1000,6007,0.6747620701789856,0.6747667789459229,0.6747644543647766,0.6791121363639832,0.6747638583183289,0.6756338596343994,0.0017391390865668654
ARQ2,2,1050,23,0.678113579750061,0.45121079683303833,0.6185399293899536,0.5247086882591248,0.41491955518722534,0.5374985218048096,0.09896975010633469
ARQ4,4,1050,45,0.5416917204856873,0.5805990695953369,0.13257743418216705,0.44164803624153137,0.5616922378540039,0.45164170265197756,0.16658450663089752
ARQ8,8,1050,89,0.1742980182170868,0.31259772181510925,0.15630613267421722,0.17977766692638397,0.1745482236146927,0.1995055556297302,0.05710255354642868
ARQ16,16,1050,168,0.014151068404316902,0.07394703477621078,0.010896755382418633,0.04274257645010948,0.07979083061218262,0.044305652379989624,0.028864184394478798
ARQ64,64,1050,642,0.20248372852802277,0.2017660140991211,0.284699410200119,0.20814765989780426,0.2851763963699341,0.23645462989807128,0.0396483950316906
ARQ128,128,1050,1283,0.2827126979827881,0.6788894534111023,0.6788411736488342,0.6789330244064331,0.20614093542099,0.5051034927368164,0.2142145335674286
ARQ256,256,1050,2565,0.6750019192695618,3.842020305455662e-05,0.2216271311044693,0.2043445110321045,2.615828088892158e-05,0.2202076196670532,0.24659517407417297
ARQ300,300,1050,3004,0.6750069260597229,0.6790016889572144,0.6750079393386841,5.855221843376057e-06,0.2111465483903885,0.44803380966186523,0.28748035430908203
ARQ350,350,1050,3509,0.0005240887403488159,0.6789513230323792,0.0007290503126569092,0.6756886839866638,0.6750048995018005,0.40617961883544923,0.3311353623867035
ARQ400,400,1050,4005,0.0024755748454481363,0.6761195063591003,0.6788842678070068,0.6750169396400452,0.6749995350837708,0.541499137878418,0.2695155143737793
ARQ450,450,1050,4510,0.6750017404556274,0.6749995350837708,0.674997866153717,0.6750028133392334,2.5838438887149096e-05,0.5400055408477783,0.26998987793922424
ARQ500,500,1050,5006,0.6749995350837708,0.678410530090332,0.6750103235244751,0.6750068664550781,0.6790511608123779,0.6764956951141358,0.0018362152623012662
ARQ550,550,1050,5502,0.6791529059410095,0.6788361668586731,0.6750018000602722,0.6780781149864197,0.6786608695983887,0.6779459953308106,0.001512998715043068
ARQ600,600,1050,6007,0.6749993562698364,0.6790111064910889,0.6750089526176453,0.6750094294548035,0.6750001311302185,0.6758058071136475,0.001602661213837564
ARQ2,2,1100,23,0.2995761036872864,0.4414554536342621,0.6778815984725952,0.40877899527549744,0.547508180141449,0.47504005432128904,0.1286097764968872
ARQ4,4,1100,45,0.3981662690639496,0.6612281203269958,0.3952656388282776,0.35455548763275146,0.5692876577377319,0.47570061683654785,0.11860564351081848
ARQ8,8,1100,89,0.2154071182012558,0.27019718289375305,0.1795426458120346,0.23577962815761566,0.3653062880039215,0.2532465696334839,0.06326750665903091
ARQ16,16,1100,168,0.06139454245567322,0.21208666265010834,0.2503204941749573,0.013268865644931793,0.2793520987033844,0.1632845401763916,0.10612714290618896
ARQ64,64,1100,642,0.2908971309661865,0.2885076105594635,0.6780427098274231,0.6786172986030579,0.2059098333120346,0.42839488983154295,0.2063535749912262
ARQ128,128,1100,1283,0.6787375211715698,0.6785439252853394,0.6786814332008362,0.6784455180168152,0.2078130692243576,0.5844442844390869,0.18831562995910645
ARQ256,256,1100,2565,0.6777448058128357,0.20987580716609955,0.6779783964157104,0.6787143349647522,0.0001536138152005151,0.4488933563232422,0.28850212693214417
ARQ300,300,1100,3004,0.6779577136039734,7.140204252209514e-05,0.6780169010162354,0.6775999069213867,0.6788450479507446,0.5424982070922851,0.27121371030807495
ARQ350,350,1100,3509,0.6740525364875793,0.6740536093711853,0.6740555167198181,0.67405104637146,2.3978103854460642e-05,0.5392473697662353,0.2696116864681244
ARQ400,400,1100,4005,0.6740525364875793,0.003432800993323326,0.21257755160331726,0.6740508675575256,0.0007166533032432199,0.31296610832214355,0.3046815097332001
ARQ450,450,1100,4510,0.6740527749061584,0.6740527749061584,0.6740533709526062,0.6740515828132629,0.6740521192550659,0.6740525245666504,6.154016887194302e-07
ARQ500,500,1100,5006,0.6777953505516052,0.679425835609436,0.6740579605102539,0.6740562915802002,0.6740595102310181,0.6758790016174316,0.002289167372509837
ARQ550,550,1100,5502,0.6740565299987793,0.6782525181770325,0.677983283996582,0.2099331170320511,0.6785789132118225,0.5837608337402344,0.1869211047887802
ARQ600,600,1100,6007,0.6740546226501465,0.6740530729293823,0.6743195652961731,0.6740802526473999,0.6782236695289612,0.6749462127685547,0.0016417630249634385
ARQ2,2,1150,23,0.40515902638435364,0.5664332509040833,0.5443547368049622,0.4441955089569092,0.608193039894104,0.513667106628418,0.07650026679039001
ARQ4,4,1150,45,0.6475167870521545,0.2662458121776581,0.4051288664340973,0.46660876274108887,0.3381687104701996,0.4247337818145752,0.12990926206111908
ARQ8,8,1150,89,0.20294316112995148,0.20883908867835999,0.21961146593093872,0.324280709028244,0.16567747294902802,0.22427036762237548,0.05319751054048538
ARQ16,16,1150,168,0.025770273059606552,0.053014785051345825,0.05915628746151924,0.06327435374259949,0.05889951065182686,0.052023041248321536,0.013527397066354752
ARQ64,64,1150,642,0.21180199086666107,0.28189975023269653,0.21339918673038483,0.20960736274719238,0.2217826247215271,0.2276981830596924,0.027412522584199905
ARQ128,128,1150,1283,0.678371012210846,0.6782991886138916,0.6778051257133484,0.28509268164634705,0.6789246201515198,0.5996984958648681,0.1573033183813095
ARQ256,256,1150,2565,0.20714084804058075,9.312476322520524e-05,0.6779723167419434,0.6777098178863525,0.6742507815361023,0.4474333763122559,0.28826218843460083
ARQ300,300,1150,3004,0.6782364845275879,0.20920853316783905,0.6786535978317261,0.6778070330619812,0.6787950396537781,0.5845401763916016,0.187666118144989
ARQ350,350,1150,3509,4.5526518078986555e-05,0.674253523349762,0.6742508411407471,0.6742613911628723,0.6742491126060486,0.5394120693206788,0.26968327164649963
ARQ400,400,1150,4005,3.942556577385403e-05,1.1536540114320815e-06,0.6758632063865662,0.6742499470710754,0.0002848280710168183,0.2700876951217651,0.33065611124038696
ARQ450,450,1150,4510,0.6742604970932007,0.6742506623268127,8.399718353757635e-05,3.714883860084228e-05,0.6743530035018921,0.4045970916748047,0.3303026556968689
ARQ500,500,1150,5006,0.228572815656662,0.6742492914199829,0.6742509007453918,0.674249529838562,0.6780083775520325,0.5858662128448486,0.17865262925624847
ARQ550,550,1150,5502,0.6787413954734802,0.6774635910987854,0.6784408688545227,0.6779442429542542,0.6787233352661133,0.6782626628875732,0.0004925582907162607
ARQ600,600,1150,6007,0.6742507219314575,0.6742496490478516,0.6743596196174622,0.678260326385498,0.6742491126060486,0.6750739097595215,0.0015937876887619495
ARQ2,2,1200,23,0.399526447057724,0.5870306491851807,0.6506509184837341,0.5706479549407959,0.6123650074005127,0.564044189453125,0.08657217025756836
ARQ4,4,1200,45,0.38119029998779297,0.39898747205734253,0.4716060757637024,0.3656342625617981,0.48940083384513855,0.42136378288269044,0.049746789038181305
ARQ8,8,1200,89,0.10057438910007477,0.21215789020061493,0.29393503069877625,0.16495905816555023,0.5727019309997559,0.2688656568527222,0.16448663175106049
ARQ16,16,1200,168,0.30957353115081787,0.05638330802321434,0.01415948010981083,0.03253992646932602,0.029989134520292282,0.08852907419204711,0.11134320497512817
ARQ64,64,1200,642,0.6782549619674683,0.6785128712654114,0.2907026410102844,0.2869126498699188,0.21033555269241333,0.42894372940063474,0.2056763470172882
ARQ128,128,1200,1283,2.9784740036120638e-05,0.0002008691953960806,0.6784622669219971,0.6781094670295715,0.20915117859840393,0.31319072246551516,0.3077159821987152
ARQ256,256,1200,2565,0.20925767719745636,0.010640142485499382,0.20978794991970062,6.507169746328145e-05,0.6788724660873413,0.22172465324401855,0.246159166097641
ARQ300,300,1200,3004,0.21055254340171814,0.6780863404273987,0.6745415329933167,0.6786394715309143,0.6782744526863098,0.5840188503265381,0.1867390125989914
ARQ350,350,1200,3509,0.0019063270883634686,0.6786229014396667,0.6745461821556091,0.6745434999465942,6.644789391430095e-05,0.40593705177307127,0.3306446969509125
ARQ400,400,1200,4005,0.00014760084741283208,0.6745407581329346,0.6783921122550964,0.6745415925979614,0.6745404005050659,0.5404325485229492,0.27014657855033875
ARQ450,450,1200,4510,0.0035164582077413797,0.00027770071756094694,0.6745408773422241,0.6745404005050659,0.6745402812957764,0.40548315048217776,0.32952824234962463
ARQ500,500,1200,5006,0.6745449900627136,0.6745424866676331,0.6745413541793823,5.3884639783063903e-05,0.6745420098304749,0.5396449089050293,0.2697955369949341
ARQ550,550,1200,5502,0.6790278553962708,0.6789671182632446,0.678074300289154,0.6783876419067383,0.6794031858444214,0.6787720680236816,0.0004767483042087406
ARQ600,600,1200,6007,0.674541711807251,0.6745557188987732,0.6745439171791077,0.674541175365448,0.6745424866676331,0.6745450019836425,5.437368145067012e-06
ARQ2,2,1250,23,0.5630404949188232,0.27967506647109985,0.6177847981452942,0.3706745207309723,0.3458270728588104,0.435400390625,0.13116346299648285
ARQ4,4,1250,45,0.4503016769886017,0.5372325778007507,0.4986317753791809,0.32141372561454773,0.22256669402122498,0.40602927207946776,0.11710498481988907
ARQ8,8,1250,89,0.22650298476219177,0.4129613935947418,0.41728660464286804,0.4295429289340973,0.34655091166496277,0.3665689706802368,0.07577526569366455
ARQ16,16,1250,168,0.014357705600559711,0.07161175459623337,0.02516874484717846,0.03987161070108414,0.03288940712809563,0.03677984774112701,0.019367635250091553
ARQ64,64,1250,642,0.2066386193037033,0.28340330719947815,0.28013572096824646,0.6780325174331665,0.6779370307922363,0.42522945404052737,0.2081918865442276
ARQ128,128,1250,1283,0.028505131602287292,0.20454289019107819,0.6784313321113586,0.6783348917961121,0.6784656047821045,0.4536559581756592,0.2808396518230438
ARQ256,256,1250,2565,0.00040463823825120926,0.678073525428772,8.166882253135554e-06,0.04817712679505348,0.6783459186553955,0.281001877784729,0.3247915804386139
ARQ300,300,1250,3004,5.945401426288299e-06,5.6608064369356725e-06,0.6782235503196716,0.6751152276992798,0.6792212128639221,0.406514310836792,0.33191555738449097
ARQ350,350,1250,3509,0.6750114560127258,0.6778958439826965,0.6791217923164368,0.6750580072402954,8.380942745134234e-06,0.5414190769195557,0.2707100808620453
ARQ400,400,1250,4005,0.6788294315338135,0.6750115752220154,0.675011396408081,0.007783694192767143,0.6789623498916626,0.5431197166442872,0.26767364144325256
ARQ450,450,1250,4510,0.6750115752220154,0.6750243902206421,0.6762889623641968,0.6750701665878296,0.6750533580780029,0.6752896785736084,0.0005000640521757305
ARQ500,500,1250,5006,0.2133261263370514,0.675011396408081,0.00038101652171462774,0.6750255227088928,0.6782894134521484,0.4484066963195801,0.286894291639328
ARQ550,550,1250,5502,0.678299069404602,0.6750941872596741,0.21132001280784607,0.6792927384376526,0.67751145362854,0.5843035221099854,0.18649689853191376
ARQ600,600,1250,6007,0.6750128269195557,0.6750601530075073,0.6750142574310303,0.6780542135238647,0.6750122308731079,0.675630760192871,0.001211875700391829
ARQ2,2,1300,23,0.5301553010940552,0.6786671280860901,0.5946651697158813,0.6280972361564636,0.3953627049922943,0.5653894901275635,0.09774631261825562
ARQ4,4,1300,45,0.2711484134197235,0.40809834003448486,0.5539422631263733,0.5979323387145996,0.37290138006210327,0.4408045768737793,0.11996085196733475
ARQ8,8,1300,89,0.21798957884311676,0.3663587272167206,0.39617839455604553,0.4829453229904175,0.2325872778892517,0.33921184539794924,0.10070262104272842
ARQ16,16,1300,168,0.0347357802093029,0.05334126576781273,0.026222284883260727,0.07557619363069534,0.03615240007638931,0.04520558118820191,0.017552809789776802
ARQ64,64,1300,642,0.21186180412769318,0.6790897250175476,0.2866964638233185,0.20900772511959076,0.28547611832618713,0.3344263553619385,0.1756240278482437
ARQ128,128,1300,1283,0.2874377965927124,0.6786455512046814,0.20840686559677124,0.6787017583847046,0.6790840029716492,0.5064551830291748,0.21256554126739502
ARQ256,256,1300,2565,0.207279771566391,0.013354456052184105,0.2067541480064392,0.20564037561416626,0.21048934757709503,0.1687036156654358,0.07769130915403366
ARQ300,300,1300,3004,0.20549160242080688,0.6789016723632812,0.6790414452552795,0.21343372762203217,0.6759055256843567,0.4905548095703125,0.22952723503112793
ARQ350,350,1300,3509,0.678805410861969,0.6759414076805115,0.6759578585624695,0.20972414314746857,0.6789951324462891,0.5838848114013672,0.18708498775959015
ARQ400,400,1300,4005,0.22183197736740112,6.39966456219554e-05,0.21828949451446533,0.6759454011917114,0.20919235050678253,0.2650646448135376,0.22191306948661804
ARQ450,450,1300,4510,0.6759315729141235,0.6759300231933594,0.6759560704231262,1.5228560187097173e-05,0.6763071417808533,0.5408280372619629,0.27040642499923706
ARQ500,500,1300,5006,0.2115858942270279,0.24843129515647888,0.6792164444923401,0.21609891951084137,0.6759271025657654,0.4062519073486328,0.22189849615097046
