ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ450,450,1000,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1000,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1000,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1000,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1050,15,0.9346666932106018,0.8840000033378601,0.9853333234786987,0.8806666731834412,0.5,0.8369333267211914,0.1727578192949295
ARQ4,4,1050,29,1.0,0.8259999752044678,1.0,1.0,1.0,0.9652000427246094,0.06960000842809677
ARQ8,8,1050,52,0.9980000257492065,1.0,1.0,1.0,1.0,0.9996000289916992,0.0007999897352419794
ARQ16,16,1050,98,0.5,0.5,0.9993333220481873,0.9973333477973938,1.0,0.7993333339691162,0.24440620839595795
ARQ64,64,1050,389,1.0,1.0,1.0,1.0,0.5,0.9,0.20000000298023224
ARQ128,128,1050,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1050,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1050,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1050,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1050,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1050,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1050,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1050,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1050,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1100,15,0.4986206889152527,0.49931034445762634,0.4937931001186371,1.0,0.49241378903388977,0.5968275547027588,0.20160384476184845
ARQ4,4,1100,29,0.908965528011322,1.0,0.9848275780677795,0.9758620858192444,1.0,0.9739310264587402,0.03377029299736023
ARQ8,8,1100,52,1.0,0.9986206889152527,0.5,0.9924138188362122,0.947586178779602,0.8877241134643554,0.19482161104679108
ARQ16,16,1100,98,0.5,1.0,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ64,64,1100,389,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1100,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1100,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1100,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1100,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1100,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1100,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1100,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1100,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1100,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1150,15,1.0,0.947857141494751,0.9957143068313599,0.49000000953674316,0.7885714173316956,0.8444286346435547,0.19314603507518768
ARQ4,4,1150,29,0.9585714340209961,0.9992856979370117,1.0,0.9992856979370117,0.9992856979370117,0.9912857055664063,0.016359474509954453
ARQ8,8,1150,52,0.9842857122421265,1.0,0.9971428513526917,0.9985714554786682,1.0,0.9960000038146972,0.005952192936092615
ARQ16,16,1150,98,0.5,0.9985714554786682,0.5,0.9978571534156799,0.9992856979370117,0.7991428375244141,0.24424953758716583
ARQ64,64,1150,389,0.9971428513526917,0.9992856979370117,0.5,0.5,0.4985714256763458,0.6989999771118164,0.2443089336156845
ARQ128,128,1150,772,0.9978571534156799,0.5,0.5,0.5,0.5,0.599571418762207,0.19914284348487854
ARQ256,256,1150,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1150,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1150,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1150,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1150,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1150,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1150,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1150,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1200,15,0.49481481313705444,0.9770370125770569,0.982962965965271,0.9459259510040283,0.49703702330589294,0.7795555591583252,0.23192526400089264
ARQ4,4,1200,29,0.9748148322105408,0.9992592334747314,0.6177777647972107,0.9985185265541077,0.9992592334747314,0.9179259300231933,0.1503666490316391
ARQ8,8,1200,52,0.9992592334747314,0.9977777600288391,0.9992592334747314,0.9992592334747314,0.9992592334747314,0.9989629745483398,0.0005925893783569336
ARQ16,16,1200,98,0.5,0.9985185265541077,1.0,0.9977777600288391,1.0,0.8992591857910156,0.1996314823627472
ARQ64,64,1200,389,0.5,1.0,0.9992592334747314,1.0,0.9992592334747314,0.8997036933898925,0.1998521387577057
ARQ128,128,1200,772,0.9985185265541077,0.5,0.5,0.5,0.5,0.5997036933898926,0.1994073987007141
ARQ256,256,1200,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1200,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1200,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1200,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1200,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1200,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1200,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1200,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1250,15,1.0,0.9938461780548096,0.9792307615280151,0.9992307424545288,0.9738461375236511,0.989230728149414,0.010714148171246052
ARQ4,4,1250,29,0.9992307424545288,0.9992307424545288,0.9992307424545288,0.9992307424545288,0.9984615445137024,0.9990769386291504,0.0003076791763305664
ARQ8,8,1250,52,0.9953846335411072,0.9992307424545288,0.9992307424545288,0.9730769395828247,0.5,0.8933845520019531,0.19693304598331451
ARQ16,16,1250,98,0.4992307722568512,0.9976922869682312,0.9961538314819336,0.9976922869682312,0.9976922869682312,0.8976922988891601,0.19923163950443268
ARQ64,64,1250,389,0.9992307424545288,0.5,0.9992307424545288,0.9976922869682312,0.9984615445137024,0.898923110961914,0.19946235418319702
ARQ128,128,1250,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1250,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1250,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1250,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1250,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1250,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1250,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1250,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1250,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1300,15,1.0,0.4896000027656555,0.9976000189781189,0.9559999704360962,0.7351999878883362,0.8356800079345703,0.19877809286117554
ARQ4,4,1300,29,0.9991999864578247,1.0,1.0,0.9927999973297119,0.9319999814033508,0.9847999572753906,0.026537826284766197
ARQ8,8,1300,52,1.0,1.0,0.946399986743927,0.5,1.0,0.8892799377441406,0.19574390351772308
ARQ16,16,1300,98,0.5,0.5,1.0,0.5,0.5,0.6,0.20000000298023224
ARQ64,64,1300,389,0.5,0.5,0.9991999864578247,0.5,0.9983999729156494,0.6995199680328369,0.24436122179031372
ARQ128,128,1300,772,1.0,0.5,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ256,256,1300,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1300,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1300,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1300,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1300,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1300,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1300,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1300,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1350,15,0.9816666841506958,1.0,1.0,0.36500000953674316,1.0,0.8693332672119141,0.25226661562919617
ARQ4,4,1350,29,0.9558333158493042,1.0,1.0,1.0,1.0,0.9911666870117187,0.01766667515039444
ARQ8,8,1350,52,1.0,0.9833333492279053,0.9991666674613953,0.98416668176651,1.0,0.9933333396911621,0.007835098542273045
ARQ16,16,1350,98,0.5,0.9991666674613953,1.0,0.5,1.0,0.799833345413208,0.24481308460235596
ARQ64,64,1350,389,0.5,0.5,0.5,1.0,0.5,0.6,0.20000000298023224
ARQ128,128,1350,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1350,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1350,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1350,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1350,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1350,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1350,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1350,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1350,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1400,15,0.9991304278373718,0.9991304278373718,0.9869565367698669,0.6295652389526367,0.9947826266288757,0.9219130516052246,0.14624151587486267
ARQ4,4,1400,29,0.9973912835121155,1.0,1.0,1.0,0.9834782481193542,0.9961738586425781,0.006427732761949301
ARQ8,8,1400,52,0.9982608556747437,1.0,0.9965217113494873,0.5,0.9817391037940979,0.8953042984008789,0.1977587789297104
ARQ16,16,1400,98,0.9956521987915039,0.5,0.9947826266288757,0.9956521987915039,1.0,0.8972173690795898,0.198617085814476
ARQ64,64,1400,389,0.9956521987915039,0.9982608556747437,0.5,0.9982608556747437,1.0,0.898434829711914,0.19922223687171936
ARQ128,128,1400,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1400,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1400,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1400,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1400,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1400,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1400,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1400,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1400,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1450,15,0.996363639831543,0.9581817984580994,0.9990909099578857,0.9918181896209717,1.0,0.9890909194946289,0.015714401379227638
ARQ4,4,1450,29,0.5,1.0,0.7918182015419006,0.9990909099578857,1.0,0.8581817626953125,0.19635605812072754
ARQ8,8,1450,52,0.996363639831543,0.9863636493682861,1.0,0.9972727298736572,0.9990909099578857,0.9958181381225586,0.004898974671959877
ARQ16,16,1450,98,0.5,0.5,1.0,1.0,0.5,0.7,0.24494896829128265
ARQ64,64,1450,389,1.0,1.0,0.5,0.5,0.5,0.7,0.24494896829128265
ARQ128,128,1450,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1450,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1450,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1450,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1450,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1450,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1450,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1450,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1450,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1500,15,0.9838095307350159,1.0,0.6609523892402649,0.5,0.9990476369857788,0.8287618637084961,0.20909515023231506
ARQ4,4,1500,29,0.9466666579246521,1.0,0.7809523940086365,1.0,0.9447619318962097,0.9344761848449707,0.08051173388957977
ARQ8,8,1500,52,0.9990476369857788,1.0,1.0,1.0,1.0,0.9998095512390137,0.0003809452464338392
ARQ16,16,1500,98,0.5,1.0,0.5,0.5,1.0,0.7,0.24494896829128265
ARQ64,64,1500,389,1.0,1.0,1.0,0.5,0.5,0.8,0.24494898319244385
ARQ128,128,1500,772,0.5,1.0,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ256,256,1500,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1500,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1500,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1500,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1500,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1500,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1500,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1500,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1550,15,1.0,1.0,1.0,0.4729999899864197,0.48399999737739563,0.7914000034332276,0.2555054724216461
ARQ4,4,1550,29,0.4950000047683716,1.0,0.9940000176429749,1.0,1.0,0.897800064086914,0.20141340792179108
ARQ8,8,1550,52,1.0,0.49399998784065247,1.0,1.0,0.9850000143051147,0.8958000183105469,0.20098398625850677
ARQ16,16,1550,98,0.5,0.5,1.0,0.5,0.5,0.6,0.20000000298023224
ARQ64,64,1550,389,0.5,1.0,1.0,0.9980000257492065,1.0,0.8996000289916992,0.1998015195131302
ARQ128,128,1550,772,0.5,1.0,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ256,256,1550,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1550,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1550,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1550,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1550,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1550,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,1550,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,1550,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
