ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ4,4,700,57,0.49908071756362915,0.49937018752098083,0.4977477192878723,0.4968802332878113,0.5037874579429626,0.4993732929229736,0.002384462160989642
ARQ8,8,700,113,0.5020020008087158,0.49746137857437134,0.5037298798561096,0.5106342434883118,0.4983159303665161,0.5024287223815918,0.004707339685410261
ARQ16,16,700,213,0.5033898949623108,0.5029826760292053,0.49964550137519836,0.4978658854961395,0.49812743067741394,0.5004022598266602,0.0023564903531223536
ARQ64,64,700,837,0.49394747614860535,0.4982585608959198,0.4925635755062103,0.4941793382167816,0.4999930262565613,0.4957883834838867,0.0028340129647403955
ARQ128,128,700,1673,0.49964991211891174,0.5001109838485718,0.49508002400398254,0.5002568364143372,0.4982992112636566,0.49867935180664064,0.0019276763778179884
ARQ256,256,700,3333,0.49848154187202454,0.49629732966423035,0.49815475940704346,0.4954860806465149,0.4956527054309845,0.496814489364624,0.0012615271843969822
ARQ300,300,700,3913,0.49575603008270264,0.495282918214798,0.49694308638572693,0.49876123666763306,0.4960269331932068,0.4965540409088135,0.0012291042366996408
ARQ350,350,700,4553,0.4954261779785156,0.591061532497406,0.5893675684928894,0.4974062442779541,0.5891754627227783,0.5524874210357666,0.04579091817140579
ARQ400,400,700,5205,0.5915780067443848,0.49875253438949585,0.49876439571380615,0.49869486689567566,0.49851492047309875,0.5172609329223633,0.03715863823890686
ARQ450,450,700,5857,0.4981653094291687,0.49925974011421204,0.49878066778182983,0.4979032576084137,0.4977608025074005,0.49837398529052734,0.0005641055759042501
ARQ500,500,700,6509,0.4988408386707306,0.4986419677734375,0.4987652599811554,0.49564671516418457,0.49880337715148926,0.4981396198272705,0.001248249551281333
ARQ550,550,700,7161,0.49689626693725586,0.4987856447696686,0.4987137019634247,0.49885010719299316,0.49829643964767456,0.4983084201812744,0.0007320849108509719
ARQ600,600,700,7813,0.4963379502296448,0.4987693428993225,0.4987526834011078,0.4951927959918976,0.4988623261451721,0.4975830078125,0.0015281012747436762
ARQ2,2,750,29,0.49846017360687256,0.5041611194610596,0.5136502981185913,0.5192088484764099,0.5005249381065369,0.507201099395752,0.007949775084853172
ARQ4,4,750,57,0.5028420686721802,0.5902536511421204,0.5052735805511475,0.5116549730300903,0.4963511526584625,0.5212751388549804,0.034835658967494965
ARQ8,8,750,113,0.4993472099304199,0.509863018989563,0.49581238627433777,0.5097224712371826,0.49018827080726624,0.5009867191314697,0.007761060260236263
ARQ16,16,750,213,0.4989657998085022,0.5835436582565308,0.5080698728561401,0.4987459182739258,0.5067674517631531,0.5192185878753662,0.03239242359995842
ARQ64,64,750,837,0.5858349204063416,0.4995249807834625,0.5048195123672485,0.504178524017334,0.5009208917617798,0.5190557479858399,0.03344782441854477
ARQ128,128,750,1673,0.49739423394203186,0.5018317699432373,0.5008372664451599,0.4989107847213745,0.4997711777687073,0.4997490406036377,0.0015342929400503635
ARQ256,256,750,3333,0.4979264736175537,0.4973297715187073,0.4994044601917267,0.5850614905357361,0.5846667885780334,0.532877779006958,0.04245223104953766
ARQ300,300,750,3913,0.49938085675239563,0.5011687874794006,0.5000345706939697,0.49738264083862305,0.5007773637771606,0.49974884986877444,0.0013334214454516768
ARQ350,350,750,4553,0.49858012795448303,0.5872535705566406,0.49900275468826294,0.5890631079673767,0.4981169104576111,0.5344033241271973,0.04389543458819389
ARQ400,400,750,5205,0.5402388572692871,0.4999723434448242,0.4985608756542206,0.4989215135574341,0.49915289878845215,0.5073692798614502,0.01644132286310196
ARQ450,450,750,5857,0.4969834089279175,0.49876222014427185,0.49914079904556274,0.49915361404418945,0.4988352656364441,0.4985750675201416,0.0008112798095680773
ARQ500,500,750,6509,0.49828803539276123,0.4987644851207733,0.49671047925949097,0.49884745478630066,0.49960389733314514,0.4984428882598877,0.000963354657869786
ARQ550,550,750,7161,0.5856494307518005,0.49837997555732727,0.4985232949256897,0.4987517297267914,0.4987550675868988,0.5160118579864502,0.03481905534863472
ARQ600,600,750,7813,0.4987771213054657,0.49812909960746765,0.4989577829837799,0.499079167842865,0.4989303946495056,0.49877471923828126,0.00033682832145132124
