ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ128,128,700,1544,0.9585803747177124,0.9435490369796753,0.9234238266944885,0.9903966784477234,0.9883924722671509,0.9608684539794922,0.0258332546800375
ARQ256,256,700,3076,0.9062630534172058,0.9528601169586182,0.9511899948120117,0.5344467759132385,0.9688517451286316,0.8627223014831543,0.1654541790485382
ARQ300,300,700,3604,0.5344467759132385,0.5344467759132385,0.9531941413879395,0.5344467759132385,0.5344467759132385,0.6181962013244628,0.16749894618988037
ARQ350,350,700,4210,0.9514822363853455,0.5344467759132385,0.9419624209403992,0.5344467759132385,0.9620876908302307,0.7848851680755615,0.20458120107650757
ARQ400,400,700,4805,0.5344467759132385,0.9255114793777466,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6126596927642822,0.15642589330673218
ARQ450,450,700,5411,0.860334038734436,0.5344467759132385,0.5344467759132385,0.9062630534172058,0.5344467759132385,0.6739874839782715,0.17151781916618347
ARQ500,500,700,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,700,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,700,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6553235650062561,0.5344467759132385,0.5586221218109131,0.04835071414709091
ARQ2,2,750,27,0.86204594373703,0.7993319630622864,0.5755741000175476,0.40643006563186646,0.8978705406188965,0.7082505226135254,0.1879378855228424
ARQ4,4,750,53,0.7818371653556824,0.6448433995246887,0.48726513981819153,0.8993737101554871,0.7187473773956299,0.7064133644104004,0.137761652469635
ARQ8,8,750,105,0.8848851919174194,0.8828392624855042,0.9331106543540955,0.9994571805000305,0.9776200652122498,0.935582447052002,0.04733985289931297
ARQ16,16,750,198,0.9318997859954834,0.9574112892150879,0.9188726544380188,0.930855929851532,0.8902296423912048,0.9258538246154785,0.021795721724629402
ARQ64,64,750,778,0.979916512966156,0.9209185838699341,0.9707306623458862,0.9762839078903198,0.9776200652122498,0.965093994140625,0.022293778136372566
ARQ128,128,750,1544,0.9517327547073364,0.957536518573761,0.9548225402832031,0.9589561820030212,0.9929853677749634,0.963206672668457,0.015092598274350166
ARQ256,256,750,3076,0.5344467759132385,0.9622547030448914,0.9627140164375305,0.5344467759132385,0.5344467759132385,0.7056617736816406,0.2096947878599167
ARQ300,300,750,3604,0.9347807765007019,0.5344467759132385,0.9435073137283325,0.5344467759132385,0.9420042037963867,0.7778371810913086,0.19874931871891022
ARQ350,350,750,4210,0.9441336393356323,0.5344467759132385,0.5344467759132385,0.9329853653907776,0.9691440463066101,0.7830313205718994,0.20330601930618286
ARQ400,400,750,4805,0.9237160682678223,0.5344467759132385,0.5344467759132385,0.944050133228302,0.5344467759132385,0.6942212581634521,0.1957886666059494
ARQ450,450,750,5411,0.5344467759132385,0.5344467759132385,0.8881419897079468,0.5344467759132385,0.5344467759132385,0.6051857948303223,0.14147807657718658
ARQ500,500,750,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8768267035484314,0.602922773361206,0.1369519680738449
ARQ550,550,750,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,750,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,800,27,0.9053444862365723,0.7367432117462158,0.8751983046531677,0.5385386347770691,0.7691440582275391,0.7649937629699707,0.12956897914409637
ARQ4,4,800,53,0.9274321794509888,0.990563690662384,0.8681837320327759,0.715782880783081,0.9081001877784729,0.8820125579833984,0.0920330286026001
ARQ8,8,800,105,0.6870981454849243,0.9605845808982849,0.9236325621604919,0.9969519972801208,0.8507724404335022,0.8838079452514649,0.10960686206817627
ARQ16,16,800,198,0.9745302796363831,0.7330688834190369,0.9034655690193176,0.9707724452018738,0.8305636644363403,0.8824801445007324,0.09135447442531586
ARQ64,64,800,778,0.9872651100158691,0.9954488277435303,0.9676826596260071,0.9838413596153259,0.9812108278274536,0.9830897331237793,0.009073633700609207
ARQ128,128,800,1544,0.9531941413879395,0.9246764183044434,0.9939457178115845,0.98885178565979,0.9933193922042847,0.9707974433898926,0.027590090408921242
ARQ256,256,800,3076,0.5344467759132385,0.9396659731864929,0.5344467759132385,0.5344467759132385,0.9945302605628967,0.7075072765350342,0.21266388893127441
ARQ300,300,800,3604,0.5344467759132385,0.9805845618247986,0.5344467759132385,0.9689353108406067,0.5344467759132385,0.7105720043182373,0.21573996543884277
ARQ350,350,800,4210,0.9705219268798828,0.9795407056808472,0.9601252675056458,0.9192901849746704,0.954947829246521,0.9568852424621582,0.020624591037631035
ARQ400,400,800,4805,0.9515657424926758,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9531524181365967,0.7016116619110108,0.20473499596118927
ARQ450,450,800,5411,0.9348225593566895,0.9348225593566895,0.5344467759132385,0.8693528175354004,0.5716910362243652,0.7690271377563477,0.17833170294761658
ARQ500,500,800,6006,0.8974947929382324,0.7569519877433777,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6515573978424072,0.15015852451324463
ARQ550,550,800,6612,0.8230897784233093,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.7951148152351379,0.6443089485168457,0.13484367728233337
ARQ600,600,800,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,850,27,0.5549477934837341,0.7874739170074463,0.5344467759132385,0.8690187931060791,0.5344467759132385,0.6560667991638184,0.14312532544136047
ARQ4,4,850,53,0.8871816396713257,0.7889770269393921,0.7835490703582764,0.7631732821464539,0.752150297164917,0.795006275177002,0.04798727110028267
ARQ8,8,850,105,0.9971190094947815,0.9262630343437195,0.9504384398460388,0.901837170124054,0.9135282039642334,0.9378372192382812,0.033746153116226196
ARQ16,16,850,198,0.981043815612793,0.8944050073623657,0.9237578511238098,0.9744467735290527,0.9138622283935547,0.9375031471252442,0.034251708537340164
ARQ64,64,850,778,0.9461377859115601,0.983966588973999,0.9634237885475159,0.9426722526550293,0.980542778968811,0.96334867477417,0.01699688471853733
ARQ128,128,850,1544,0.9848851561546326,0.9923173189163208,0.9980793595314026,0.9567849636077881,0.9960334300994873,0.9856200218200684,0.015103169716894627
ARQ256,256,850,3076,0.9065970778465271,0.9253444671630859,0.5344467759132385,0.5344467759132385,0.9913569688796997,0.7784383773803711,0.2011985033750534
ARQ300,300,850,3604,0.951273500919342,0.9441336393356323,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6997494697570801,0.20246624946594238
ARQ350,350,850,4210,0.9715240001678467,0.5344467759132385,0.9625469446182251,0.9701043963432312,0.9441336393356323,0.8765511512756348,0.17133016884326935
ARQ400,400,850,4805,0.8044676184654236,0.7020041942596436,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6219624042510986,0.1119748130440712
ARQ450,450,850,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,850,6006,0.5344467759132385,0.9156993627548218,0.9627557396888733,0.5344467759132385,0.8324008584022522,0.755949878692627,0.18561281263828278
ARQ550,550,850,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,850,7207,0.5344467759132385,0.7206680774688721,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5716909885406494,0.07448852062225342
ARQ2,2,900,27,0.4183298647403717,0.800125241279602,0.7800835371017456,0.76475989818573,0.4290187954902649,0.6384634494781494,0.17576542496681213
ARQ4,4,900,53,0.9331941604614258,0.8166179656982422,0.7314404845237732,0.8769102096557617,0.8914822340011597,0.8499290466308593,0.07005269080400467
ARQ8,8,900,105,0.8104801774024963,0.9220876693725586,0.669770359992981,0.9443423748016357,0.8696451187133789,0.843265151977539,0.09828611463308334
ARQ16,16,900,198,0.9631315469741821,0.9883507490158081,0.9199165105819702,0.9263465404510498,0.7676409482955933,0.9130772590637207,0.07687145471572876
ARQ64,64,900,778,0.9675156474113464,0.9990396499633789,0.9979540705680847,0.9053444862365723,0.9647599458694458,0.9669227600097656,0.03403336554765701
ARQ128,128,900,1544,0.9778705835342407,0.9864300489425659,0.9612108469009399,0.9820876717567444,0.9996241927146912,0.9814446449279786,0.01247352547943592
ARQ256,256,900,3076,0.5344467759132385,0.9720250368118286,0.5344467759132385,0.5344467759132385,0.9418371319770813,0.7034404754638672,0.2071942389011383
ARQ300,300,900,3604,0.9238413572311401,0.5344467759132385,0.9718998074531555,0.5344467759132385,0.5344467759132385,0.6998162746429444,0.20310485363006592
ARQ350,350,900,4210,0.5344467759132385,0.5344467759132385,0.8417118787765503,0.9625469446182251,0.9720668196678162,0.7690438270568848,0.19698424637317657
ARQ400,400,900,4805,0.5344467759132385,0.5344467759132385,0.5530688762664795,0.5344467759132385,0.5344467759132385,0.5381711959838867,0.007448839955031872
ARQ450,450,900,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,900,6006,0.5344467759132385,0.9162003993988037,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6107974529266358,0.1527014523744583
ARQ550,550,900,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,900,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.7662630677223206,0.5344467759132385,0.5808100223541259,0.09272651374340057
ARQ2,2,950,27,0.971858024597168,0.7541962265968323,0.5350313186645508,0.6088935136795044,0.7588309049606323,0.7257619857788086,0.1500011682510376
ARQ4,4,950,53,0.9409603476524353,0.9506471753120422,0.4097703695297241,0.7134864330291748,0.6526095867156982,0.733494758605957,0.20096634328365326
ARQ8,8,950,105,0.9640501141548157,0.903048038482666,0.8346138000488281,0.7551147937774658,0.8775365352630615,0.8668725967407227,0.06985168159008026
ARQ16,16,950,198,0.9294363260269165,0.8808350563049316,0.9254697561264038,0.9467223286628723,0.8722755908966064,0.9109477996826172,0.029102737084031105
ARQ64,64,950,778,0.9867223501205444,0.9401252865791321,0.9740709662437439,0.9610438346862793,0.976492702960968,0.9676910400390625,0.016027597710490227
ARQ128,128,950,1544,0.9939039945602417,0.9944467544555664,0.9986221194267273,0.9587891697883606,0.9691440463066101,0.9829812049865723,0.01595071144402027
ARQ256,256,950,3076,0.5344467759132385,0.9699791073799133,0.5344467759132385,0.953235924243927,0.5344467759132385,0.7053110599517822,0.20933213829994202
ARQ300,300,950,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ350,350,950,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ400,400,950,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ450,450,950,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,950,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8208350539207458,0.5344467759132385,0.591724443435669,0.11455530673265457
ARQ550,550,950,6612,0.5344467759132385,0.5344467759132385,0.9068893790245056,0.5344467759132385,0.5344467759132385,0.6089352607727051,0.14897704124450684
ARQ600,600,950,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,1000,27,0.5505636930465698,0.5331106185913086,0.53415447473526,0.6645511388778687,0.8616284132003784,0.6288017272949219,0.12627142667770386
ARQ4,4,1000,53,0.672693133354187,0.7473903894424438,0.8278079628944397,0.8179123401641846,0.971607506275177,0.8074822425842285,0.09923523664474487
ARQ8,8,1000,105,0.9977452754974365,0.9248851537704468,0.7907307147979736,0.9873486161231995,0.9165762066841125,0.9234572410583496,0.07384651154279709
ARQ16,16,1000,198,0.9673904180526733,0.9496451020240784,0.9623382091522217,0.995114803314209,0.9805010557174683,0.9709979057312011,0.01559410896152258
ARQ64,64,1000,778,0.996576189994812,0.9737787246704102,0.9736534357070923,0.9918162822723389,0.9712317585945129,0.9814112663269043,0.010585851967334747
ARQ128,128,1000,1544,0.9321503043174744,0.9659290313720703,0.9976200461387634,0.998288094997406,0.9510647058486938,0.9690104484558105,0.02594573050737381
ARQ256,256,1000,3076,0.5344467759132385,0.9859707951545715,0.5344467759132385,0.9479749202728271,0.5344467759132385,0.7074572086334229,0.2122340202331543
ARQ300,300,1000,3604,0.9612108469009399,0.5344467759132385,0.9251774549484253,0.962421715259552,0.5344467759132385,0.783540678024292,0.2038242518901825
ARQ350,350,1000,4210,0.9531106352806091,0.9511482119560242,0.9527348875999451,0.5344467759132385,0.5344467759132385,0.7851774215698242,0.20472180843353271
ARQ400,400,1000,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ450,450,1000,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,1000,6006,0.8044676184654236,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5884509086608887,0.10800834000110626
ARQ550,550,1000,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,1000,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,1050,27,0.8911482095718384,0.7319833040237427,0.4706471860408783,0.7081837058067322,0.7864300608634949,0.7176784992218017,0.13866345584392548
ARQ4,4,1050,53,0.9179123044013977,0.7799582481384277,0.9518580436706543,0.9846346378326416,0.921169102191925,0.9111064910888672,0.06987777352333069
ARQ8,8,1050,105,0.989102303981781,0.8661378026008606,0.9935699105262756,0.8362839221954346,0.9767014384269714,0.9323590278625489,0.06715430319309235
ARQ16,16,1050,198,0.9945720434188843,0.9620876908302307,0.9388726353645325,0.9548225402832031,0.9853026866912842,0.967131519317627,0.020291324704885483
ARQ64,64,1050,778,0.9628392457962036,0.9960334300994873,0.953486442565918,0.9834655523300171,0.979081392288208,0.9749813079833984,0.0151092279702425
ARQ128,128,1050,1544,0.9723173379898071,0.9610438346862793,0.9883924722671509,0.969269335269928,0.9495198130607605,0.9681085586547852,0.012852627784013748
ARQ256,256,1050,3076,0.5365344285964966,0.9812526106834412,0.9607933163642883,0.5365344285964966,0.5365344285964966,0.710329818725586,0.2129533439874649
ARQ300,300,1050,3604,0.9627140164375305,0.9534446597099304,0.5365344285964966,0.971607506275177,0.5365344285964966,0.7921669960021973,0.20880214869976044
ARQ350,350,1050,4210,0.5365344285964966,0.5365344285964966,0.9351148009300232,0.5365344285964966,0.9721920490264893,0.7033820629119873,0.20468182861804962
ARQ400,400,1050,4805,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.9536534547805786,0.6199582099914551,0.1668476164340973
ARQ450,450,1050,5411,0.5365344285964966,0.9629227519035339,0.5365344285964966,0.5365344285964966,0.7404592633247375,0.6625970363616943,0.16966639459133148
ARQ500,500,1050,6006,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344047546386,0.0
ARQ550,550,1050,6612,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344047546386,0.0
ARQ600,600,1050,7207,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.5365344285964966,0.9258455038070679,0.6143966674804687,0.1557244211435318
