ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,700,113,0.5161793231964111,0.51920485496521,0.5200907588005066,0.4941219985485077,0.5283506512641907,0.5155895233154297,0.01146630384027958
ARQ16,16,700,213,0.49442431330680847,0.511310338973999,0.5162486433982849,0.5250242352485657,0.5104774832725525,0.5114970207214355,0.009981133043766022
ARQ64,64,700,837,0.52027428150177,0.5102301239967346,0.514211118221283,0.5159198641777039,0.5084444880485535,0.5138160228729248,0.004195316694676876
ARQ128,128,700,1673,0.505084216594696,0.5116163492202759,0.5183296799659729,0.5070910453796387,0.5104307532310486,0.5105103969573974,0.004549858160316944
ARQ256,256,700,3333,0.5057550668716431,0.5191501379013062,0.5074109435081482,0.5207524299621582,0.5082812905311584,0.5122699737548828,0.006344328634440899
ARQ300,300,700,3913,0.5101400017738342,0.5123987793922424,0.5047598481178284,0.5066909790039062,0.5179242491722107,0.5103827953338623,0.004609635565429926
ARQ350,350,700,4553,0.5090873837471008,0.5933966040611267,0.5917511582374573,0.5033090114593506,0.5915645956993103,0.5578217506408691,0.04219486191868782
ARQ400,400,700,5205,0.5938982367515564,0.5067411065101624,0.5066840648651123,0.5063565373420715,0.506848931312561,0.5241057395935058,0.0348966158926487
ARQ450,450,700,5857,0.5086794495582581,0.5057342052459717,0.5066624283790588,0.5083433389663696,0.5066152215003967,0.507206916809082,0.0011202908353880048
ARQ500,500,700,6509,0.5057888031005859,0.5080801248550415,0.5068951845169067,0.520687997341156,0.5066484212875366,0.5096200942993164,0.005582199431955814
ARQ550,550,700,7161,0.5213487148284912,0.5066567063331604,0.5072214007377625,0.5066395401954651,0.507987916469574,0.5099708557128906,0.005710139870643616
ARQ600,600,700,7813,0.5408825874328613,0.5068421363830566,0.5067344903945923,0.5116016268730164,0.5072136521339417,0.5146548748016357,0.01323902141302824
ARQ2,2,750,29,0.5132574439048767,0.5362858772277832,0.5642364621162415,0.5516857504844666,0.5314224362373352,0.5393775939941406,0.017461728304624557
ARQ4,4,750,57,0.5286162495613098,0.5949230194091797,0.5357112288475037,0.542375922203064,0.531182050704956,0.5465616703033447,0.0246278028935194
ARQ8,8,750,113,0.5386561751365662,0.5400816202163696,0.5237871408462524,0.5537160634994507,0.5135341882705688,0.5339550018310547,0.013932200148701668
ARQ16,16,750,213,0.5353624224662781,0.588742196559906,0.5418311357498169,0.5270480513572693,0.5299928784370422,0.5445953369140625,0.022640548646450043
ARQ64,64,750,837,0.5909891724586487,0.5324541330337524,0.5314340591430664,0.5285903215408325,0.5230851769447327,0.5413105964660645,0.025051606819033623
ARQ128,128,750,1673,0.5179978609085083,0.5149350762367249,0.5265921354293823,0.527560293674469,0.5389853119850159,0.525214147567749,0.00842356588691473
ARQ256,256,750,3333,0.5168956518173218,0.5201611518859863,0.5248184204101562,0.5901891589164734,0.5898184776306152,0.5483765602111816,0.03408186882734299
ARQ300,300,750,3913,0.5243066549301147,0.5221314430236816,0.5193181037902832,0.5161757469177246,0.49764764308929443,0.5159159660339355,0.009533199481666088
ARQ350,350,750,4553,0.5131411552429199,0.5922495126724243,0.5166475176811218,0.5939517021179199,0.5195361971855164,0.5471052169799805,0.037613511085510254
ARQ400,400,750,5205,0.5486269593238831,0.5227929949760437,0.5152547359466553,0.5157346725463867,0.5202057361602783,0.5245230197906494,0.012375523336231709
ARQ450,450,750,5857,0.5169336199760437,0.5151982307434082,0.5162278413772583,0.5159835815429688,0.5155322551727295,0.5159751415252686,0.0005970507627353072
ARQ500,500,750,6509,0.5189180970191956,0.5152332186698914,0.5154500007629395,0.5147696137428284,0.5154909491539001,0.515972375869751,0.0014949856558814645
ARQ550,550,750,7161,0.5907416939735413,0.5155656337738037,0.5263660550117493,0.5150304436683655,0.5151464939117432,0.5325700283050537,0.02940339408814907
ARQ600,600,750,7813,0.5148969292640686,0.5148562788963318,0.5154608488082886,0.51465904712677,0.514797031879425,0.5149340152740478,0.00027544284239411354
