ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ128,128,750,1283,0.9984802603721619,0.5957446694374084,0.5957446694374084,1.0,0.5957446694374084,0.7571428298950196,0.19767218828201294
ARQ256,256,750,2565,1.0,0.9984802603721619,0.996960461139679,0.5957446694374084,1.0,0.9182371139526367,0.16125014424324036
ARQ300,300,750,3004,1.0,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.6765956878662109,0.16170212626457214
ARQ350,350,750,3509,0.5957446694374084,1.0,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.6765956878662109,0.16170212626457214
ARQ400,400,750,4005,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446575164795,0.0
ARQ450,450,750,4510,0.5957446694374084,1.0,0.5957446694374084,0.5957446694374084,0.9984802603721619,0.7571428298950196,0.19767218828201294
ARQ500,500,750,5006,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446575164795,0.0
ARQ550,550,750,5502,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446575164795,0.0
ARQ600,600,750,6007,0.5957446694374084,0.5957446694374084,0.5957446694374084,0.5957446694374084,1.0,0.6765957355499268,0.16170212626457214
ARQ2,2,800,23,0.5970394611358643,1.0,0.7401315569877625,0.5970394611358643,0.5970394611358643,0.70625,0.1569826900959015
ARQ4,4,800,45,1.0,0.5970394611358643,0.9950658082962036,1.0,0.6266447305679321,0.84375,0.18959186971187592
ARQ8,8,800,89,0.9983552694320679,1.0,1.0,1.0,0.9950658082962036,0.9986842155456543,0.001918068970553577
ARQ16,16,800,168,1.0,1.0,1.0,0.9983552694320679,1.0,0.9996710777282715,0.0006578922038897872
ARQ64,64,800,642,0.9967105388641357,1.0,1.0,1.0,0.5970394611358643,0.91875,0.1608603149652481
ARQ128,128,800,1283,0.9983552694320679,0.5970394611358643,1.0,0.9934210777282715,0.5970394611358643,0.8371709823608399,0.1960785835981369
ARQ256,256,800,2565,0.9983552694320679,0.5970394611358643,0.5970394611358643,0.5970394611358643,1.0,0.75789475440979,0.19700734317302704
ARQ300,300,800,3004,1.0,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.6776315689086914,0.16118422150611877
ARQ350,350,800,3509,0.5970394611358643,1.0,1.0,0.5970394611358643,1.0,0.8388157844543457,0.19740954041481018
ARQ400,400,800,4005,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.0
ARQ450,450,800,4510,1.0,0.5970394611358643,0.9967105388641357,1.0,0.5970394611358643,0.838157844543457,0.19687603414058685
ARQ500,500,800,5006,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.0
ARQ550,550,800,5502,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.0
ARQ600,600,800,6007,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.5970394611358643,0.0
ARQ2,2,850,23,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967741966247558,0.0
ARQ4,4,850,45,0.5967742204666138,0.5967742204666138,0.9892473220825195,1.0,0.9336917400360107,0.8232975006103516,0.18631993234157562
ARQ8,8,850,89,0.9623655676841736,1.0,1.0,0.5967742204666138,1.0,0.9118279457092285,0.1581997573375702
ARQ16,16,850,168,1.0,1.0,1.0,1.0,0.9928315281867981,0.9985663414001464,0.002867388539016247
ARQ64,64,850,642,0.9982078671455383,0.9964157938957214,0.9982078671455383,0.9982078671455383,0.5967742204666138,0.9175626754760742,0.1603957563638687
ARQ128,128,850,1283,0.5967742204666138,1.0,1.0,0.5967742204666138,0.5967742204666138,0.7580644607543945,0.19753947854042053
ARQ256,256,850,2565,0.5967742204666138,1.0,0.5967742204666138,0.5967742204666138,0.9964157938957214,0.7573477268218994,0.19666479527950287
ARQ300,300,850,3004,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967741966247558,0.0
ARQ350,350,850,3509,0.5967742204666138,0.5967742204666138,1.0,0.5967742204666138,0.9910394549369812,0.7562724590301514,0.19536516070365906
ARQ400,400,850,4005,1.0,1.0,0.9964157938957214,0.5967742204666138,0.5967742204666138,0.8379928588867187,0.196958526968956
ARQ450,450,850,4510,1.0,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.677419376373291,0.16129031777381897
ARQ500,500,850,5006,0.5967742204666138,0.5967742204666138,0.9982078671455383,0.5967742204666138,0.5967742204666138,0.677060890197754,0.16057345271110535
ARQ550,550,850,5502,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.5967741966247558,0.0
ARQ600,600,850,6007,0.5967742204666138,0.5967742204666138,0.5967742204666138,0.9982078671455383,0.5967742204666138,0.6770609855651856,0.16057345271110535
ARQ2,2,900,23,0.836614191532135,0.9074802994728088,0.9645669460296631,0.5964567065238953,0.5964567065238953,0.7803150177001953,0.15549735724925995
ARQ4,4,900,45,1.0,0.6358267664909363,0.6614173054695129,1.0,1.0,0.8594488143920899,0.17232947051525116
ARQ8,8,900,89,1.0,0.9901574850082397,1.0,1.0,0.998031497001648,0.9976378440856933,0.003817069111391902
ARQ16,16,900,168,1.0,1.0,1.0,0.998031497001648,1.0,0.9996063232421875,0.0007874012226238847
ARQ64,64,900,642,1.0,1.0,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.7578740596771241,0.1976950317621231
ARQ128,128,900,1283,1.0,1.0,1.0,1.0,0.5964567065238953,0.9192913055419922,0.16141732037067413
ARQ256,256,900,2565,0.5964567065238953,0.998031497001648,0.5964567065238953,0.5964567065238953,1.0,0.7574803352355957,0.19721382856369019
ARQ300,300,900,3004,0.5964567065238953,0.5964567065238953,1.0,0.5964567065238953,0.5964567065238953,0.677165412902832,0.16141732037067413
ARQ350,350,900,3509,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567184448242,0.0
ARQ400,400,900,4005,0.5964567065238953,0.5964567065238953,0.998031497001648,1.0,0.998031497001648,0.8377952575683594,0.1970534324645996
ARQ450,450,900,4510,1.0,1.0,0.5964567065238953,0.9940944910049438,0.5964567065238953,0.8374015808105468,0.1967424899339676
ARQ500,500,900,5006,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.5964567184448242,0.0
ARQ550,550,900,5502,0.5964567065238953,1.0,0.5964567065238953,0.5964567065238953,0.5964567065238953,0.677165412902832,0.16141732037067413
ARQ600,600,900,6007,0.5964567065238953,0.5964567065238953,0.998031497001648,0.5964567065238953,0.5964567065238953,0.6767716884613038,0.16062991321086884
ARQ2,2,950,23,0.596069872379303,0.596069872379303,0.596069872379303,0.9934498071670532,0.9301310181617737,0.7423581123352051,0.1802811473608017
ARQ4,4,950,45,0.9847161769866943,0.9978166222572327,0.9344978332519531,0.7925764322280884,0.6812227368354797,0.8781660079956055,0.1224375069141388
ARQ8,8,950,89,0.9737991094589233,1.0,0.9978166222572327,1.0,0.9825327396392822,0.9908296585083007,0.010732068680226803
ARQ16,16,950,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,950,642,0.596069872379303,1.0,0.9978166222572327,1.0,1.0,0.9187772750854493,0.16135592758655548
ARQ128,128,950,1283,1.0,0.9956331849098206,1.0,1.0,1.0,0.9991266250610351,0.0017467262223362923
ARQ256,256,950,2565,1.0,1.0,0.596069872379303,1.0,1.0,0.9192139625549316,0.16157205402851105
ARQ300,300,950,3004,1.0,1.0,0.596069872379303,0.596069872379303,1.0,0.8384279251098633,0.19788454473018646
ARQ350,350,950,3509,0.596069872379303,0.596069872379303,0.596069872379303,0.596069872379303,1.0,0.6768558979034424,0.16157205402851105
ARQ400,400,950,4005,1.0,0.596069872379303,0.596069872379303,1.0,0.596069872379303,0.7576418876647949,0.19788454473018646
ARQ450,450,950,4510,0.596069872379303,1.0,1.0,1.0,0.596069872379303,0.8384279251098633,0.19788454473018646
ARQ500,500,950,5006,0.596069872379303,0.9956331849098206,1.0,1.0,0.596069872379303,0.8375545501708984,0.19717788696289062
ARQ550,550,950,5502,0.596069872379303,0.596069872379303,0.596069872379303,0.596069872379303,0.596069872379303,0.5960698604583741,0.0
ARQ600,600,950,6007,0.596069872379303,0.596069872379303,0.596069872379303,0.596069872379303,0.596069872379303,0.5960698604583741,0.0
ARQ2,2,1000,23,0.9975489974021912,1.0,0.843137264251709,0.7230392098426819,0.9950980544090271,0.9117647171020508,0.11172814667224884
ARQ4,4,1000,45,0.970588207244873,0.8406862616539001,0.9950980544090271,0.938725471496582,0.7426470518112183,0.897549057006836,0.0935671254992485
ARQ8,8,1000,89,1.0,0.6985294222831726,1.0,1.0,1.0,0.9397058486938477,0.12058823555707932
ARQ16,16,1000,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1000,642,1.0,0.595588207244873,0.9950980544090271,1.0,0.595588207244873,0.8372549057006836,0.1973281353712082
ARQ128,128,1000,1283,1.0,1.0,0.595588207244873,1.0,0.595588207244873,0.8382352828979492,0.19812050461769104
ARQ256,256,1000,2565,1.0,0.9950980544090271,0.595588207244873,0.9975489974021912,0.595588207244873,0.8367647171020508,0.19692587852478027
ARQ300,300,1000,3004,0.595588207244873,0.9950980544090271,0.595588207244873,0.595588207244873,0.595588207244873,0.6754901885986329,0.15980394184589386
ARQ350,350,1000,3509,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.0
ARQ400,400,1000,4005,0.595588207244873,0.9975489974021912,1.0,0.595588207244873,0.595588207244873,0.756862735748291,0.19752167165279388
ARQ450,450,1000,4510,0.595588207244873,0.595588207244873,1.0,1.0,0.595588207244873,0.7573529243469238,0.19812050461769104
ARQ500,500,1000,5006,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.9975489974021912,0.6759803771972657,0.16078431904315948
ARQ550,550,1000,5502,0.595588207244873,1.0,0.9975489974021912,0.595588207244873,0.595588207244873,0.756862735748291,0.19752167165279388
ARQ600,600,1000,6007,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.595588207244873,0.0
ARQ2,2,1050,23,0.5949720740318298,0.751396656036377,0.5949720740318298,0.8715083599090576,0.8715083599090576,0.7368715286254883,0.12388385087251663
ARQ4,4,1050,45,0.5949720740318298,0.5949720740318298,1.0,0.9916201233863831,0.9385474920272827,0.8240223884582519,0.1882026493549347
ARQ8,8,1050,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,1050,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1050,642,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ128,128,1050,1283,1.0,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.9972066879272461,0.7564246177673339,0.1977400928735733
ARQ256,256,1050,2565,0.5949720740318298,1.0,1.0,1.0,1.0,0.9189944267272949,0.16201117634773254
ARQ300,300,1050,3004,0.5949720740318298,0.5949720740318298,0.5949720740318298,1.0,1.0,0.7569832324981689,0.19842234253883362
ARQ350,350,1050,3509,1.0,0.5949720740318298,1.0,0.5949720740318298,0.5949720740318298,0.7569832801818848,0.1984223574399948
ARQ400,400,1050,4005,0.9972066879272461,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.6754190444946289,0.16089384257793427
ARQ450,450,1050,4510,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,1.0,0.6759776592254638,0.16201116144657135
ARQ500,500,1050,5006,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720859527587,0.0
ARQ550,550,1050,5502,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720859527587,0.0
ARQ600,600,1050,6007,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720740318298,0.5949720859527587,0.0
ARQ2,2,1100,23,0.9902597665786743,0.9805194735527039,0.5974025726318359,0.8603895902633667,0.6071428656578064,0.8071428298950195,0.173445925116539
ARQ4,4,1100,45,0.8961039185523987,0.5974025726318359,0.8863636255264282,0.9935064911842346,0.5974025726318359,0.7941557884216308,0.16496063768863678
ARQ8,8,1100,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,1100,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1100,642,1.0,1.0,0.5974025726318359,0.5974025726318359,1.0,0.8389610290527344,0.19723166525363922
ARQ128,128,1100,1283,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,1.0,0.6779220581054688,0.16103897988796234
ARQ256,256,1100,2565,0.5974025726318359,1.0,0.5974025726318359,0.5974025726318359,1.0,0.7584415435791015,0.19723165035247803
ARQ300,300,1100,3004,0.5974025726318359,1.0,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.6779220581054688,0.16103897988796234
ARQ350,350,1100,3509,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,1.0,0.6779220581054688,0.16103897988796234
ARQ400,400,1100,4005,0.5974025726318359,1.0,1.0,0.5974025726318359,1.0,0.8389610290527344,0.19723166525363922
ARQ450,450,1100,4510,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.0
ARQ500,500,1100,5006,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.0
ARQ550,550,1100,5502,0.5974025726318359,0.5974025726318359,0.5974025726318359,1.0,0.5974025726318359,0.6779220581054688,0.16103897988796234
ARQ600,600,1100,6007,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.5974025726318359,0.0
ARQ2,2,1150,23,0.8759689927101135,0.6472868323326111,0.9651162624359131,0.9883720874786377,0.5968992114067078,0.8147286415100098,0.16248400509357452
ARQ4,4,1150,45,0.5968992114067078,1.0,0.9844961166381836,0.9379844665527344,0.9961240291595459,0.9031007766723633,0.15468953549861908
ARQ8,8,1150,89,1.0,1.0,1.0,0.9496123790740967,1.0,0.9899225234985352,0.0201550479978323
ARQ16,16,1150,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1150,642,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ128,128,1150,1283,0.5968992114067078,0.5968992114067078,0.5968992114067078,1.0,0.5968992114067078,0.6775193691253663,0.16124030947685242
ARQ256,256,1150,2565,1.0,1.0,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.7581395626068115,0.197478249669075
ARQ300,300,1150,3004,0.5968992114067078,1.0,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.677519416809082,0.16124030947685242
ARQ350,350,1150,3509,1.0,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.677519416809082,0.16124030947685242
ARQ400,400,1150,4005,1.0,1.0,0.5968992114067078,0.5968992114067078,1.0,0.8387597084045411,0.197478249669075
ARQ450,450,1150,4510,0.5968992114067078,0.5968992114067078,1.0,1.0,0.5968992114067078,0.7581395626068115,0.197478249669075
ARQ500,500,1150,5006,1.0,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.677519416809082,0.16124030947685242
ARQ550,550,1150,5502,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992233276367,0.0
ARQ600,600,1150,6007,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992114067078,0.5968992233276367,0.0
ARQ2,2,1200,23,0.9038461446762085,0.6153846383094788,0.754807710647583,1.0,0.5961538553237915,0.7740385055541992,0.1581723392009735
ARQ4,4,1200,45,0.8894230723381042,0.8894230723381042,0.682692289352417,1.0,1.0,0.8923076629638672,0.1158883348107338
ARQ8,8,1200,89,1.0,1.0,1.0,1.0,0.5961538553237915,0.9192307472229004,0.16153845191001892
ARQ16,16,1200,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1200,642,0.5961538553237915,0.5961538553237915,0.995192289352417,1.0,1.0,0.8375,0.19706612825393677
ARQ128,128,1200,1283,1.0,1.0,0.5961538553237915,0.5961538553237915,1.0,0.8384614944458008,0.19784338772296906
ARQ256,256,1200,2565,1.0,0.995192289352417,1.0,1.0,0.5961538553237915,0.9182692527770996,0.16106845438480377
ARQ300,300,1200,3004,1.0,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.6769230842590332,0.16153845191001892
ARQ350,350,1200,3509,1.0,0.5961538553237915,0.5961538553237915,0.5961538553237915,1.0,0.7576923370361328,0.19784338772296906
ARQ400,400,1200,4005,1.0,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.6769230842590332,0.16153845191001892
ARQ450,450,1200,4510,1.0,1.0,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.7576922416687012,0.19784338772296906
ARQ500,500,1200,5006,0.5961538553237915,0.5961538553237915,0.5961538553237915,1.0,0.5961538553237915,0.6769230842590332,0.16153845191001892
ARQ550,550,1200,5502,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538314819336,0.0
ARQ600,600,1200,6007,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538553237915,0.5961538314819336,0.0
ARQ2,2,1250,23,0.594936728477478,1.0,0.9240506291389465,0.9177215099334717,0.9810126423835754,0.8835443496704102,0.1477600634098053
ARQ4,4,1250,45,0.9936708807945251,0.8354430198669434,0.6772152185440063,1.0,1.0,0.901265811920166,0.12850438058376312
ARQ8,8,1250,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,1250,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1250,642,1.0,1.0,1.0,0.594936728477478,0.594936728477478,0.837974739074707,0.19843967258930206
ARQ128,128,1250,1283,0.9873417615890503,1.0,0.594936728477478,0.594936728477478,0.594936728477478,0.7544303894042969,0.1953800618648529
ARQ256,256,1250,2565,1.0,0.594936728477478,1.0,0.9936708807945251,0.594936728477478,0.836708927154541,0.1974196434020996
ARQ300,300,1250,3004,1.0,1.0,0.594936728477478,0.594936728477478,0.594936728477478,0.7569621086120606,0.19843965768814087
ARQ350,350,1250,3509,0.594936728477478,0.594936728477478,0.594936728477478,0.594936728477478,1.0,0.6759493827819825,0.1620253026485443
ARQ400,400,1250,4005,0.594936728477478,0.594936728477478,0.594936728477478,1.0,0.594936728477478,0.6759493827819825,0.1620253026485443
ARQ450,450,1250,4510,0.594936728477478,0.594936728477478,0.594936728477478,0.594936728477478,0.594936728477478,0.594936752319336,0.0
ARQ500,500,1250,5006,1.0,0.594936728477478,1.0,0.594936728477478,0.594936728477478,0.7569621086120606,0.19843965768814087
ARQ550,550,1250,5502,0.594936728477478,0.594936728477478,1.0,0.594936728477478,0.594936728477478,0.6759493827819825,0.1620253026485443
ARQ600,600,1250,6007,0.594936728477478,0.594936728477478,0.594936728477478,0.594936728477478,0.594936728477478,0.594936752319336,0.0
ARQ2,2,1300,23,0.9259259104728699,0.5925925970077515,0.6944444179534912,0.6388888955116272,0.8796296119689941,0.7462962627410888,0.132585346698761
ARQ4,4,1300,45,1.0,1.0,0.6481481194496155,0.5925925970077515,1.0,0.8481481552124024,0.18680772185325623
ARQ8,8,1300,89,1.0,1.0,0.9907407164573669,0.9907407164573669,1.0,0.9962963104248047,0.004536103922873735
ARQ16,16,1300,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,1300,642,0.9907407164573669,0.5925925970077515,1.0,1.0,1.0,0.9166666030883789,0.16207671165466309
ARQ128,128,1300,1283,1.0,0.5925925970077515,1.0,0.5925925970077515,0.5925925970077515,0.7555556297302246,0.19958804547786713
ARQ256,256,1300,2565,1.0,0.9907407164573669,1.0,1.0,1.0,0.9981481552124023,0.003703713184222579
ARQ300,300,1300,3004,1.0,0.5925925970077515,0.5925925970077515,1.0,0.5925925970077515,0.755555534362793,0.19958804547786713
ARQ350,350,1300,3509,0.5925925970077515,0.5925925970077515,0.5925925970077515,1.0,0.5925925970077515,0.6740740776062012,0.16296295821666718
ARQ400,400,1300,4005,1.0,1.0,0.9907407164573669,0.5925925970077515,1.0,0.9166666984558105,0.16207671165466309
ARQ450,450,1300,4510,0.5925925970077515,0.5925925970077515,0.5925925970077515,1.0,0.5925925970077515,0.6740740776062012,0.16296295821666718
ARQ500,500,1300,5006,1.0,0.9907407164573669,0.5925925970077515,1.0,0.5925925970077515,0.8351852416992187,0.1981048732995987
