ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ32,32,9894,592,0.2748453915119171,0.2782634198665619,0.27758997678756714,0.27845555543899536,0.2671245336532593,0.27525577545166013,0.0042665801011025906
ARQ32,32,10166,592,0.2728855013847351,0.269219309091568,0.2731384038925171,0.27565503120422363,0.2805854380130768,0.2742967367172241,0.003755164798349142
ARQ32,32,10455,592,0.2675447165966034,0.2849831283092499,0.2685070037841797,0.281483918428421,0.2667332589626312,0.273850417137146,0.007761126849800348
ARQ32,32,10744,592,0.2670189142227173,0.2675148546695709,0.2769368290901184,0.2712785005569458,0.28231170773506165,0.2730121612548828,0.005848581902682781
ARQ32,32,11016,592,0.2669919431209564,0.2621458172798157,0.25717321038246155,0.2663182020187378,0.2637055814266205,0.26326694488525393,0.003514789044857025
ARQ32,32,11305,592,0.29025834798812866,0.285031259059906,0.27451291680336,0.2715144753456116,0.27855005860328674,0.2799733877182007,0.006852128077298403
ARQ64,64,255,1166,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,544,1166,0.6881838440895081,nan,0.7468449473381042,nan,nan,nan,nan
ARQ64,64,816,1166,nan,nan,nan,0.7241101264953613,0.6142527461051941,nan,nan
ARQ64,64,1105,1166,nan,0.7349458336830139,0.6844731569290161,0.7049365639686584,nan,nan,nan
ARQ64,64,1394,1166,nan,0.7546136379241943,0.6764314770698547,0.6127047538757324,0.6702947020530701,nan,nan
ARQ64,64,1683,1166,0.7912344932556152,0.7558078765869141,0.7172672152519226,0.7332791686058044,0.6784480810165405,0.7352073669433594,0.0377110131084919
ARQ64,64,1955,1166,0.2983560562133789,0.37241190671920776,0.3080539405345917,0.2956198453903198,0.2936897873878479,0.3136262893676758,0.029804952442646027
ARQ64,64,2244,1166,0.2985997200012207,0.2974430024623871,0.3595908284187317,0.3110378682613373,0.27347227931022644,0.3080287456512451,0.02850549854338169
ARQ64,64,2533,1166,0.29224276542663574,0.32621321082115173,0.3255153298377991,0.2927974462509155,0.27411913871765137,0.30217757225036623,0.0204759668558836
ARQ64,64,2805,1166,0.30269643664360046,0.29429924488067627,0.2903038263320923,0.28145137429237366,nan,nan,nan
ARQ64,64,3094,1166,0.2718191146850586,0.27560311555862427,0.28184640407562256,0.2954126000404358,0.2819926142692566,0.28133478164672854,0.008028442040085793
ARQ64,64,3366,1166,0.27442067861557007,0.28394222259521484,0.2760806083679199,0.27369391918182373,0.28484636545181274,0.27859673500061033,0.0048049986362457275
ARQ64,64,3655,1166,0.2804594933986664,0.28446754813194275,0.2843879163265228,0.27728918194770813,0.26764920353889465,0.2788506507873535,0.006208217237144709
ARQ64,64,3944,1166,0.2986152172088623,0.28480538725852966,0.2800368070602417,0.2736411988735199,0.2768457531929016,0.28278889656066897,0.008730567060410976
ARQ64,64,4233,1166,0.27348801493644714,0.2726413905620575,0.28453710675239563,0.2849419116973877,0.2694073021411896,0.2770031452178955,0.006463164463639259
ARQ64,64,4505,1166,0.27240219712257385,0.2823902368545532,0.2922013998031616,0.27533528208732605,0.2827261686325073,0.2810110569000244,0.006875964347273111
ARQ64,64,4794,1166,0.2773503363132477,0.2786095440387726,0.27682411670684814,0.26344895362854004,0.26708313822746277,0.27266321182250974,0.006175450049340725
ARQ64,64,5083,1166,0.2718242406845093,0.28210413455963135,0.29554277658462524,0.2767998278141022,0.27334433794021606,0.2799230575561523,0.00857155304402113
ARQ64,64,5355,1166,0.2765413224697113,0.27772077918052673,0.2787508964538574,0.2618826925754547,0.2818184792995453,0.27534284591674807,0.006954355165362358
ARQ64,64,5644,1166,0.26459354162216187,0.27523383498191833,0.2622144818305969,0.26771387457847595,0.27159973978996277,0.2682710886001587,0.004692059010267258
ARQ64,64,5916,1166,0.2779557704925537,0.2654908001422882,0.2752155065536499,0.28421497344970703,0.273102730512619,0.2751959562301636,0.006124235223978758
ARQ64,64,6205,1166,0.2697318196296692,0.27310773730278015,0.26374033093452454,0.29909685254096985,0.27749165892601013,0.2766336679458618,0.012096583843231201
ARQ64,64,6494,1166,0.2817600667476654,0.2650154232978821,0.27913668751716614,0.28512507677078247,0.2676040232181549,0.27572824954986574,0.00796326994895935
ARQ64,64,6783,1166,0.2691280245780945,0.2780206501483917,0.28114578127861023,0.2674872577190399,0.25985434651374817,0.27112722396850586,0.00764479860663414
ARQ64,64,7055,1166,0.2697603702545166,0.27787554264068604,0.2720448970794678,0.27216836810112,0.26195600628852844,0.2707610368728638,0.00515315355733037
ARQ64,64,7344,1166,0.2707187533378601,0.2703740894794464,0.26238176226615906,0.29260119795799255,0.2592962682247162,0.2710744380950928,0.01164737157523632
ARQ64,64,7616,1166,0.26437148451805115,0.2798458933830261,0.27413302659988403,0.26536762714385986,0.25937408208847046,0.26861844062805174,0.007355663925409317
ARQ64,64,7905,1166,0.25908777117729187,0.2762191891670227,0.26714274287223816,0.27636846899986267,0.26430001854896545,0.26862363815307616,0.0067748697474598885
ARQ64,64,8194,1166,0.26752424240112305,0.27816516160964966,0.2846623957157135,0.2624477744102478,0.26073381304740906,0.2707067012786865,0.00925404205918312
ARQ64,64,8466,1166,0.26772981882095337,0.2648678421974182,0.26064690947532654,0.2620055377483368,0.27525728940963745,0.2661015033721924,0.005187124013900757
ARQ64,64,8755,1166,0.27351629734039307,0.27131760120391846,0.27813228964805603,0.2697225511074066,0.27646517753601074,0.27383079528808596,0.003122036112472415
ARQ64,64,9044,1166,0.26547861099243164,0.26943010091781616,0.2663934826850891,0.26515495777130127,0.26336315274238586,0.26596405506134035,0.0019926298409700394
ARQ64,64,9333,1166,0.26798558235168457,0.26923391222953796,0.26958951354026794,0.2789136469364166,0.26712140440940857,0.27056882381439207,0.0042646205984056
ARQ64,64,9605,1166,0.26705554127693176,0.2689663767814636,0.28740355372428894,0.2752983868122101,0.2691670358181,0.27357819080352785,0.007448110729455948
ARQ64,64,9894,1166,0.26568689942359924,0.2647149860858917,0.2639097273349762,0.26949387788772583,0.2641742527484894,0.2655959606170654,0.0020417042542248964
ARQ64,64,10166,1166,0.2710339426994324,0.2680570185184479,0.2605907917022705,0.26822152733802795,0.26708984375,0.2669986248016357,0.003463181434199214
ARQ64,64,10455,1166,0.2583952844142914,0.2781907320022583,0.26134997606277466,0.27073031663894653,0.2688034474849701,0.26749396324157715,0.0070305634289979935
ARQ64,64,10744,1166,0.26382049918174744,0.2656148076057434,0.26096126437187195,0.26412174105644226,0.26899275183677673,0.26470222473144533,0.002621091902256012
ARQ64,64,11016,1166,0.2629828155040741,0.2748526632785797,0.266526997089386,0.26631200313568115,0.2742098867893219,0.2689768552780151,0.004710445646196604
ARQ64,64,11305,1166,0.2806556224822998,0.2722773551940918,0.2797399163246155,0.2681574821472168,0.27194586396217346,0.27455523014068606,0.004837859887629747
ARQ128,128,255,2314,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,544,2314,0.6946346759796143,nan,0.6844993829727173,nan,nan,nan,nan
ARQ128,128,816,2314,nan,nan,nan,0.674386203289032,0.6870924830436707,nan,nan
ARQ128,128,1105,2314,nan,0.6795337796211243,0.6806899905204773,0.6926147937774658,nan,nan,nan
ARQ128,128,1394,2314,nan,0.7140081524848938,0.6852508187294006,0.7023283243179321,0.6935652494430542,nan,nan
ARQ128,128,1683,2314,0.7029570937156677,0.6830841302871704,0.6876710057258606,0.6898026466369629,0.7128482460975647,0.6952725887298584,0.01099289022386074
ARQ128,128,1955,2314,0.2950054705142975,0.31900888681411743,0.37509453296661377,0.2914262115955353,0.28806042671203613,0.31371910572052003,0.032559074461460114
ARQ128,128,2244,2314,0.294953316450119,0.3124847710132599,0.3342694640159607,0.3488966226577759,0.2967076003551483,0.3174623489379883,0.02113189548254013
ARQ128,128,2533,2314,0.28561750054359436,0.3627866208553314,0.2946696877479553,0.286721408367157,0.3006975054740906,0.30609855651855467,0.028873084113001823
ARQ128,128,2805,2314,0.29183340072631836,0.2948300242424011,0.33784210681915283,0.31305766105651855,nan,nan,nan
ARQ128,128,3094,2314,0.2906660735607147,0.28810641169548035,0.2719094157218933,0.30503538250923157,0.28825342655181885,0.28879413604736326,0.010517997667193413
ARQ128,128,3366,2314,0.27983033657073975,0.27585095167160034,0.29627248644828796,0.2772347629070282,0.2957386076450348,0.28498542308807373,0.009089719504117966
ARQ128,128,3655,2314,0.29846125841140747,0.28765612840652466,0.27480781078338623,0.2870795428752899,0.2669999599456787,0.2830009460449219,0.010958886705338955
ARQ128,128,3944,2314,0.27877551317214966,0.28335097432136536,0.2834223508834839,0.2684553265571594,0.2981148064136505,0.2824237823486328,0.009555026888847351
ARQ128,128,4233,2314,0.2803552746772766,0.280796617269516,0.3188084363937378,0.2774321734905243,0.2650769054889679,0.28449387550354005,0.018084097653627396
ARQ128,128,4505,2314,0.2583525776863098,0.2641509175300598,0.2792408764362335,0.2710554599761963,0.2728734016418457,0.26913464069366455,0.007223492953926325
ARQ128,128,4794,2314,0.2702310383319855,0.30376413464546204,0.3098185360431671,0.3107558786869049,0.28602343797683716,0.29611859321594236,0.01570013165473938
ARQ128,128,5083,2314,0.29120907187461853,0.2791350781917572,0.304747074842453,0.27276504039764404,0.2721952795982361,0.28401031494140627,0.012422998435795307
ARQ128,128,5355,2314,0.28522956371307373,0.2715817987918854,0.26922696828842163,0.2634323537349701,0.2906199097633362,0.2760180950164795,0.01022022683173418
ARQ128,128,5644,2314,0.2699993848800659,0.28589770197868347,0.2740332782268524,0.2686217129230499,0.2745673358440399,0.2746238946914673,0.006080510560423136
ARQ128,128,5916,2314,0.2858563959598541,0.2709228992462158,0.26908954977989197,0.274187296628952,0.2870948016643524,0.27743020057678225,0.007574076298624277
ARQ128,128,6205,2314,0.2760660648345947,0.27080705761909485,0.2671481668949127,0.27263087034225464,0.2624681890010834,0.26982405185699465,0.004670681897550821
ARQ128,128,6494,2314,0.27594971656799316,0.2851763367652893,0.27084454894065857,0.2590528428554535,0.2789691984653473,0.2739985227584839,0.008795216679573059
ARQ128,128,6783,2314,0.26561224460601807,0.2743503153324127,0.2665565609931946,0.2674548029899597,0.26824113726615906,0.26844301223754885,0.003081735922023654
ARQ128,128,7055,2314,0.28021368384361267,0.28802040219306946,0.27923890948295593,0.26710185408592224,0.2643457055091858,0.2757841110229492,0.008803433738648891
ARQ128,128,7344,2314,0.2767246663570404,0.26811984181404114,0.2694423198699951,0.2707481384277344,0.2707049548625946,0.2711479902267456,0.002950744703412056
ARQ128,128,7616,2314,0.29138463735580444,0.26542311906814575,0.26715317368507385,0.2750815749168396,0.26175984740257263,0.2721604585647583,0.010552150197327137
ARQ128,128,7905,2314,0.265600323677063,0.2731359004974365,0.2735375761985779,0.266859769821167,0.27033695578575134,0.26989409923553465,0.00321322213858366
ARQ128,128,8194,2314,0.2667599022388458,0.25881922245025635,0.28039470314979553,0.2583377957344055,0.2728029787540436,0.26742289066314695,0.008416826836764812
ARQ128,128,8466,2314,0.2742113471031189,0.250203937292099,0.26752999424934387,0.2779364287853241,0.2716262638568878,0.26830158233642576,0.009663634933531284
ARQ128,128,8755,2314,0.2724015414714813,0.26392650604248047,0.2747528553009033,0.28064021468162537,0.2798178195953369,0.27430779933929444,0.0060342843644320965
ARQ128,128,9044,2314,0.26221150159835815,0.27060040831565857,0.2559764087200165,0.2724739611148834,0.27460411190986633,0.2671732664108276,0.007000698242336512
ARQ128,128,9333,2314,0.295284241437912,0.2609085738658905,0.2639985978603363,0.260574072599411,0.275538831949234,0.2712608575820923,0.013187430799007416
ARQ128,128,9605,2314,0.26957741379737854,0.2655984163284302,0.28885507583618164,0.2690134644508362,0.2612733840942383,0.27086353302001953,0.009470637887716293
ARQ128,128,9894,2314,0.2614137530326843,0.2661619186401367,0.2656926214694977,0.2599773406982422,0.2610318958759308,0.2628555059432983,0.002556154504418373
ARQ128,128,10166,2314,0.26790091395378113,0.2624839246273041,0.2836979925632477,0.2604520916938782,0.2515708804130554,0.26522116661071776,0.010631471872329712
ARQ128,128,10455,2314,0.26756754517555237,0.26379865407943726,0.259876012802124,0.2692975699901581,0.264149934053421,0.26493794918060304,0.003269961103796959
ARQ128,128,10744,2314,0.25530901551246643,0.26053887605667114,0.2564881443977356,0.2644999027252197,0.2768075466156006,0.2627286911010742,0.007747808005660772
ARQ128,128,11016,2314,0.2702498435974121,0.2620658278465271,0.2509903907775879,0.26596328616142273,0.2547970712184906,0.2608132839202881,0.00706857955083251
ARQ128,128,11305,2314,0.28713274002075195,0.2632404863834381,0.2573623061180115,0.26782023906707764,0.2611016631126404,0.26733150482177737,0.010461931116878986
ARQ256,256,255,4610,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,544,4610,0.6939870715141296,nan,0.6930586099624634,nan,nan,nan,nan
ARQ256,256,816,4610,nan,nan,nan,0.6932414770126343,0.6931464076042175,nan,nan
ARQ256,256,1105,4610,nan,0.693009078502655,0.6931464076042175,0.6932533979415894,nan,nan,nan
ARQ256,256,1394,4610,nan,0.6931470632553101,0.6931464076042175,0.6931464076042175,0.6931464076042175,nan,nan
ARQ256,256,1683,4610,0.6931458115577698,0.6963598728179932,0.6931464076042175,0.693034827709198,0.6931464076042175,0.6937666893005371,0.0012973211705684662
ARQ256,256,1955,4610,0.5347826480865479,0.5347456336021423,0.5348172187805176,0.32877588272094727,0.5347915291786194,0.49358258247375486,0.08240335434675217
ARQ256,256,2244,4610,0.5153836607933044,0.5155102014541626,0.47130993008613586,0.5155044794082642,0.5153840184211731,0.5066184520721435,0.017654351890087128
ARQ256,256,2533,4610,0.500285267829895,0.5003712177276611,0.5003847479820251,0.5003249049186707,0.5003396272659302,0.5003411293029785,3.519629899528809e-05
ARQ256,256,2805,4610,0.48456913232803345,0.2819499969482422,0.4845172166824341,0.31263384222984314,nan,nan,nan
ARQ256,256,3094,4610,0.47155267000198364,0.47156789898872375,0.47155681252479553,0.47153744101524353,0.28477293252944946,0.43419756889343264,0.07471231371164322
ARQ256,256,3366,4610,0.45783141255378723,0.45780086517333984,0.45780450105667114,0.2899671494960785,0.47845199704170227,0.4283711910247803,0.0696621760725975
ARQ256,256,3655,4610,0.5278549790382385,0.5279141068458557,0.533809244632721,0.5279716849327087,0.5312907099723816,0.5297681808471679,0.002407223219051957
ARQ256,256,3944,4610,0.5223154425621033,0.5221233367919922,0.2796984910964966,0.522204577922821,0.5222679972648621,0.473721981048584,0.0970117598772049
ARQ256,256,4233,4610,0.5112424492835999,0.27928149700164795,0.5096461176872253,0.513613224029541,0.5095286965370178,0.46466240882873533,0.09270218759775162
ARQ256,256,4505,4610,0.5014107823371887,0.5013144612312317,0.362750381231308,0.5038204789161682,0.502814531326294,0.47442212104797366,0.05584362894296646
ARQ256,256,4794,4610,0.2694052457809448,0.4923878312110901,0.2775677442550659,0.49235469102859497,0.3918304443359375,0.38470916748046874,0.09798698872327805
ARQ256,256,5083,4610,0.4832775294780731,0.4848383069038391,0.4877910315990448,0.4871378242969513,0.4848286509513855,0.48557467460632325,0.0016571867745369673
ARQ256,256,5355,4610,0.5297682285308838,0.5273381471633911,0.324746698141098,0.5281946659088135,0.2781711220741272,0.43764376640319824,0.11216839402914047
ARQ256,256,5644,4610,0.5196138024330139,0.5208024978637695,0.521797776222229,0.26141712069511414,0.2958429753780365,0.42389483451843263,0.11910876631736755
ARQ256,256,5916,4610,0.27868062257766724,0.5128870010375977,0.5144808292388916,0.28045880794525146,0.515535831451416,0.42040863037109377,0.1149989515542984
ARQ256,256,6205,4610,0.2918038070201874,0.5109813809394836,0.507015585899353,0.510357141494751,0.5081039667129517,0.4656523704528809,0.08693630993366241
ARQ256,256,6494,4610,0.31104734539985657,0.3014090955257416,0.2763402462005615,0.27533960342407227,0.28368204832077026,0.2895636558532715,0.014238250441849232
ARQ256,256,6783,4610,0.28066331148147583,0.49363377690315247,0.49755701422691345,0.49438297748565674,0.49527624249458313,0.4523026943206787,0.08582979440689087
ARQ256,256,7055,4610,0.5264614820480347,0.5263246297836304,0.26974183320999146,0.5281083583831787,0.27965444326400757,0.42605814933776853,0.12362626940011978
ARQ256,256,7344,4610,0.5210092663764954,0.2690540850162506,0.274036169052124,0.2594577968120575,0.28146010637283325,0.32100348472595214,0.10025820136070251
ARQ256,256,7616,4610,0.517400860786438,0.5164004564285278,0.5169804692268372,0.30209487676620483,0.5183221101760864,0.47423973083496096,0.08607472479343414
ARQ256,256,7905,4610,0.5095635056495667,0.5113363862037659,0.5106430053710938,0.5125718116760254,0.2852207124233246,0.4658670425415039,0.09032846987247467
ARQ256,256,8194,4610,0.5041831731796265,0.5057222843170166,0.5047896504402161,0.2844996154308319,0.26678264141082764,0.4131955146789551,0.11245337128639221
ARQ256,256,8466,4610,0.2857753336429596,0.5014458298683167,0.2686271667480469,0.2592698931694031,0.2817368805408478,0.31937103271484374,0.09152411669492722
ARQ256,256,8755,4610,0.5265085697174072,0.5255442261695862,0.5265946388244629,0.5272133350372314,0.27078691124916077,0.4753295421600342,0.10227270424365997
ARQ256,256,9044,4610,0.26842349767684937,0.5199021697044373,0.2632310688495636,0.5207946300506592,0.5207904577255249,0.4186283588409424,0.12477278709411621
ARQ256,256,9333,4610,0.32801929116249084,0.5182610750198364,0.2566993832588196,0.5186920166015625,0.5173330307006836,0.42780094146728515,0.11286482214927673
ARQ256,256,9605,4610,0.5141345262527466,0.5126854181289673,0.5136957168579102,0.5128204822540283,0.26411959528923035,0.463491153717041,0.09968724101781845
ARQ256,256,9894,4610,0.5070409178733826,0.28936728835105896,0.2559325695037842,0.5097751617431641,0.5087844729423523,0.4141800880432129,0.11604487150907516
ARQ256,256,10166,4610,0.5058762431144714,0.5057637691497803,0.5055582523345947,0.25988733768463135,0.505653977394104,0.4565479278564453,0.09833034873008728
ARQ256,256,10455,4610,0.5258662104606628,0.2733147442340851,0.5258914232254028,0.5246210098266602,0.5246508717536926,0.4748688697814941,0.10077858716249466
ARQ256,256,10744,4610,0.5198721289634705,0.5218137502670288,0.521943986415863,0.520764946937561,0.5229107141494751,0.5214611053466797,0.0010457896860316396
ARQ256,256,11016,4610,0.5202643871307373,0.5203589200973511,0.5193953514099121,0.5188830494880676,0.5190601348876953,0.5195923805236816,0.0006106442888267338
ARQ256,256,11305,4610,0.5144258737564087,0.5158360600471497,0.5164906978607178,0.5158244371414185,0.2628871500492096,0.46509289741516113,0.10110509395599365
