ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ32,32,6494,592,0.9143975973129272,0.9128716588020325,0.9144065380096436,0.9129433035850525,0.9144065380096436,0.9138051986694335,0.000733282184228301
ARQ32,32,6783,592,0.9138943552970886,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9143597483634949,0.9142934799194335,0.00020033770124427974
ARQ32,32,7055,592,0.9137136340141296,0.9144297242164612,0.9144073128700256,0.9144073128700256,0.9143491387367249,0.9142614364624023,0.00027519441209733486
ARQ32,32,7344,592,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052505493164,5.960464477539063e-08
ARQ32,32,7616,592,0.9144036173820496,0.9143991470336914,0.9144707918167114,0.9143588542938232,0.9144036173820496,0.9144072532653809,3.597710019676015e-05
ARQ32,32,7905,592,0.913712203502655,0.9144194722175598,0.9144060611724854,0.914432942867279,0.9135242104530334,0.9140990257263184,0.00039711492718197405
ARQ32,32,8194,592,0.914404034614563,0.914404034614563,0.9144174456596375,0.914404034614563,0.914404034614563,0.914406681060791,5.364749085856602e-06
ARQ32,32,8466,592,0.9144068360328674,0.9144157767295837,0.9144157767295837,0.9144068360328674,0.9144068360328674,0.914410400390625,4.380029167805333e-06
ARQ32,32,8755,592,0.9144048094749451,0.9144048094749451,0.9136167764663696,0.9144406318664551,0.9144048094749451,0.9142543792724609,0.00031909719109535217
ARQ32,32,9044,592,0.9144788980484009,0.9144072532653809,0.9144386053085327,0.913059413433075,0.9142415523529053,0.9141251564025878,0.0005389467696659267
ARQ32,32,9333,592,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052505493164,0.0
ARQ32,32,9605,592,0.9144124984741211,0.9144035577774048,0.9144080281257629,0.9144214987754822,0.9144035577774048,0.9144098281860351,6.711334663123125e-06
ARQ32,32,9894,592,0.9125069975852966,0.9144104719161987,0.9144104719161987,0.9138640761375427,0.9144060015678406,0.9139195442199707,0.000737160153221339
ARQ32,32,10166,592,0.9144043326377869,0.914408802986145,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9144052505493164,1.7881393432617188e-06
ARQ32,32,10455,592,0.9144067764282227,0.9144247174263,0.9144067764282227,0.9144963622093201,0.9143933653831482,0.9144255638122558,3.6758141504833475e-05
ARQ32,32,10744,592,0.9144047498703003,0.9145705103874207,0.914467453956604,0.9143913388252258,0.9139388799667358,0.9143545150756835,0.00021727458806708455
ARQ32,32,11016,592,0.9142462611198425,0.9144075512886047,0.9143314361572266,0.9144030809402466,0.914456844329834,0.914369010925293,7.326693594222888e-05
ARQ32,32,11305,592,0.9108390808105469,0.9133078455924988,0.9144055247306824,0.9144055247306824,0.9120622873306274,0.9130041122436523,0.0013852482661604881
ARQ64,64,255,1166,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.0
ARQ64,64,544,1166,0.9144063591957092,0.12045571208000183,0.9144063591957092,0.9144063591957092,0.9144063591957092,0.7556161880493164,0.3175802528858185
ARQ64,64,816,1166,0.6171735525131226,0.762328565120697,0.9144046902656555,0.9144046902656555,0.08558636903762817,0.658779525756836,0.3071456551551819
ARQ64,64,1105,1166,0.7784817814826965,0.8941516876220703,0.9141077399253845,0.4329824149608612,0.8527114391326904,0.7744870185852051,0.17695987224578857
ARQ64,64,1394,1166,0.4976203739643097,0.10086023807525635,0.8995821475982666,0.223233163356781,0.9122779369354248,0.5267147541046142,0.33525770902633667
ARQ64,64,1683,1166,0.08618686348199844,0.09872719645500183,0.4996916353702545,0.10964076966047287,0.9070647954940796,0.34026226997375486,0.323345810174942
ARQ64,64,1955,1166,0.914405882358551,0.914405882358551,0.9143924713134766,0.914405882358551,0.914405882358551,0.9144031524658203,5.364749085856602e-06
ARQ64,64,2244,1166,0.9144038558006287,0.9128438830375671,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9140918731689454,0.0006239890935830772
ARQ64,64,2533,1166,0.9144062995910645,0.914509117603302,0.9144107699394226,0.9144062995910645,0.9144062995910645,0.9144277572631836,4.071699731866829e-05
ARQ64,64,2805,1166,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046783447266,5.960464477539063e-08
ARQ64,64,3094,1166,0.9144070744514465,0.9035967588424683,0.9144070744514465,0.9126500487327576,0.9059617519378662,0.9102045059204101,0.004537997767329216
ARQ64,64,3366,1166,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144009351730347,0.9144054055213928,0.9144044876098633,1.7881393432617188e-06
ARQ64,64,3655,1166,0.914448082447052,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144123077392579,1.7881393432617188e-05
ARQ64,64,3944,1166,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.914454996585846,0.9144156455993653,1.9669532775878906e-05
ARQ64,64,4233,1166,0.9144037961959839,0.9144037961959839,0.9144306182861328,0.9144037961959839,0.914341151714325,0.9143965721130372,2.9621336580021307e-05
ARQ64,64,4505,1166,0.9144110679626465,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144110679626465,0.9144083023071289,2.190825398429297e-06
ARQ64,64,4794,1166,0.914404571056366,0.9104998111724854,0.914404571056366,0.914404571056366,0.9087554216384888,0.9124938011169433,0.002404354512691498
ARQ64,64,5083,1166,0.9144114851951599,0.9144159555435181,0.9143130779266357,0.9144070148468018,0.9144070148468018,0.9143909454345703,3.9056834793882445e-05
ARQ64,64,5355,1166,0.914405345916748,0.914405345916748,0.914405345916748,0.9141101241111755,0.914405345916748,0.9143463134765625,0.00011808872659457847
ARQ64,64,5644,1166,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144972562789917,0.9144033193588257,0.9144221305847168,3.757479862542823e-05
ARQ64,64,5916,1166,0.9141242504119873,0.9140034914016724,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9142692565917969,0.00017196123371832073
ARQ64,64,6205,1166,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144041061401367,0.0
ARQ64,64,6494,1166,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065856933594,5.960464477539063e-08
ARQ64,64,6783,1166,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144044876098633,0.0
ARQ64,64,7055,1166,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073486328125,5.960464477539063e-08
ARQ64,64,7344,1166,0.9125522971153259,0.9144052863121033,0.9111603498458862,0.9144052863121033,0.9144052863121033,0.9133856773376465,0.0013240401167422533
ARQ64,64,7616,1166,0.9143991470336914,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144797325134277,0.9144180297851563,3.094171188422479e-05
ARQ64,64,7905,1166,0.9144060611724854,0.9144060611724854,0.9139226078987122,0.9144060611724854,0.9144060611724854,0.914309310913086,0.00019338130368851125
ARQ64,64,8194,1166,0.914404034614563,0.9143503308296204,0.914404034614563,0.914404034614563,0.914404034614563,0.9143932342529297,2.1481566363945603e-05
ARQ64,64,8466,1166,0.9144068360328674,0.9145277142524719,0.9140844941139221,0.9144068360328674,0.9144068360328674,0.9143665313720704,0.00014859228394925594
ARQ64,64,8755,1166,0.9144048094749451,0.9144003391265869,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144039154052734,1.7881393432617188e-06
ARQ64,64,9044,1166,0.9144072532653809,0.9141475558280945,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9143552780151367,0.00010387898510089144
ARQ64,64,9333,1166,0.9144052267074585,0.9144052267074585,0.9141589403152466,0.9121079444885254,0.9140962362289429,0.9138347625732421,0.0008724928484298289
ARQ64,64,9605,1166,0.9144617915153503,0.9144035577774048,0.9144035577774048,0.9126838445663452,0.9142871499061584,0.9140480041503907,0.000684423663187772
ARQ64,64,9894,1166,0.9144060015678406,0.9144015312194824,0.9144060015678406,0.9144060015678406,0.9131653904914856,0.9141570091247558,0.0004958003992214799
ARQ64,64,10166,1166,0.9143819212913513,0.9144043326377869,0.914413332939148,0.9144043326377869,0.913741409778595,0.9142690658569336,0.00026403198717162013
ARQ64,64,10455,1166,0.91337651014328,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9143933653831482,0.9141980171203613,0.0004107982385903597
ARQ64,64,10744,1166,0.9144540429115295,0.9144047498703003,0.9144047498703003,0.9089841842651367,0.9144047498703003,0.9133305549621582,0.00217323936522007
ARQ64,64,11016,1166,0.9145195484161377,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.914837658405304,0.9145133018493652,0.0001683402224443853
ARQ64,64,11305,1166,0.9144055247306824,0.9133481383323669,0.9144055247306824,0.9144055247306824,0.9146071672439575,0.9142343521118164,0.00044994804193265736
ARQ128,128,255,2314,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.0
ARQ128,128,544,2314,0.9144063591957092,0.9144063591957092,0.08734502643346786,0.08571428805589676,0.9144063591957092,0.583255672454834,0.4055754244327545
ARQ128,128,816,2314,0.9144046902656555,0.1890406608581543,0.9144046902656555,0.9144046902656555,0.9144046902656555,0.7693318367004395,0.290145605802536
ARQ128,128,1105,2314,0.08561521768569946,0.11647869646549225,0.23070529103279114,0.9144071340560913,0.6701177954673767,0.40346484184265136,0.33027297258377075
ARQ128,128,1394,2314,0.7040464878082275,0.08559490740299225,0.1437649428844452,0.08561278134584427,0.914405107498169,0.38668484687805177,0.35199907422065735
ARQ128,128,1683,2314,0.08571760356426239,0.08559694141149521,0.9144030809402466,0.2623414695262909,0.08578464388847351,0.2867687702178955,0.32118773460388184
ARQ128,128,1955,2314,0.914405882358551,0.914405882358551,0.9049708843231201,0.914405882358551,0.914405882358551,0.9125188827514649,0.003773999400436878
ARQ128,128,2244,2314,0.9144038558006287,0.9079763293266296,0.9097731709480286,0.9144038558006287,0.9144038558006287,0.9121922492980957,0.0027676536701619625
ARQ128,128,2533,2314,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9039328098297119,0.8918322324752808,0.9077967643737793,0.008953818120062351
ARQ128,128,2805,2314,0.9143599271774292,0.9143956899642944,0.9144046306610107,0.9045562744140625,0.9144046306610107,0.9124242782592773,0.003934012725949287
ARQ128,128,3094,2314,0.9144115447998047,0.9000245928764343,0.9144070744514465,0.9144070744514465,0.903735339641571,0.9093971252441406,0.006248900201171637
ARQ128,128,3366,2314,0.9144054055213928,0.9062948226928711,0.9144054055213928,0.9126080274581909,0.9144054055213928,0.9124238014221191,0.003142565255984664
ARQ128,128,3655,2314,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033432006836,5.960464477539063e-08
ARQ128,128,3944,2314,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.0
ARQ128,128,4233,2314,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9146676063537598,0.9144037961959839,0.914456558227539,0.00010552406456554309
ARQ128,128,4505,2314,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144065856933594,0.0
ARQ128,128,4794,2314,0.914404571056366,0.914404571056366,0.914404571056366,0.914404571056366,0.9104059338569641,0.9136048316955566,0.0015994549030438066
ARQ128,128,5083,2314,0.9145143628120422,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144285202026368,4.293921301723458e-05
ARQ128,128,5355,2314,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.0
ARQ128,128,5644,2314,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033432006836,0.0
ARQ128,128,5916,2314,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9114800691604614,0.9138209342956543,0.0011704206699505448
ARQ128,128,6205,2314,0.9144040942192078,0.9138358235359192,0.9143369793891907,0.9100102186203003,0.9144040942192078,0.9133981704711914,0.001707330346107483
ARQ128,128,6494,2314,0.9144065380096436,0.9144065380096436,0.9096453785896301,0.9144065380096436,0.9144065380096436,0.913454246520996,0.0019044638611376286
ARQ128,128,6783,2314,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144895076751709,0.9144214630126953,3.399856359465048e-05
ARQ128,128,7055,2314,0.9144073128700256,0.9144073128700256,0.9143939018249512,0.9144073128700256,0.9143849611282349,0.9144001007080078,9.205203241435811e-06
ARQ128,128,7344,2314,0.9144052863121033,0.9074320197105408,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9130105972290039,0.0027893066871911287
ARQ128,128,7616,2314,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9061139225959778,0.9127456665039062,0.003315877867862582
ARQ128,128,7905,2314,0.9144060611724854,0.9144060611724854,0.912140965461731,0.9144060611724854,0.9144060611724854,0.9139530181884765,0.0009060382726602256
ARQ128,128,8194,2314,0.9143771529197693,0.914404034614563,0.9133206605911255,0.9129311442375183,0.914404034614563,0.9138874053955078,0.0006339241517707705
ARQ128,128,8466,2314,0.9106460809707642,0.9144068360328674,0.9103461503982544,0.9144068360328674,0.9144068360328674,0.9128425598144532,0.001918200170621276
ARQ128,128,8755,2314,0.9144719839096069,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144182205200195,2.6869784051086754e-05
ARQ128,128,9044,2314,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9135609269142151,0.914304256439209,0.9142173767089844,0.0003306459402665496
ARQ128,128,9333,2314,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052505493164,0.0
ARQ128,128,9605,2314,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9092981219291687,0.9144035577774048,0.9133825302124023,0.0020421743392944336
ARQ128,128,9894,2314,0.9144060015678406,0.9144060015678406,0.914423942565918,0.9128742814064026,0.9144060015678406,0.9141032218933105,0.000614521442912519
ARQ128,128,10166,2314,0.9144043326377869,0.9144043326377869,0.9143595695495605,0.9111793637275696,0.9144043326377869,0.9137503623962402,0.0012856281828135252
ARQ128,128,10455,2314,0.9140260219573975,0.9145859479904175,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9143664360046386,0.00018382015696261078
ARQ128,128,10744,2314,0.9144047498703003,0.9144047498703003,0.9072505235671997,0.9144047498703003,0.9144047498703003,0.9129739761352539,0.0028616907075047493
ARQ128,128,11016,2314,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144165515899658,0.9144058227539062,5.388470981415594e-06
ARQ128,128,11305,2314,0.9125864505767822,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9140417098999023,0.0007276296964846551
ARQ256,256,255,4610,0.08559609204530716,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.7486423492431641,0.3315231502056122
ARQ256,256,544,4610,0.08559365570545197,0.08559365570545197,0.9144063591957092,0.9144063591957092,0.9144063591957092,0.5828812599182129,0.40603363513946533
ARQ256,256,816,4610,0.0858633890748024,0.08559530973434448,0.9144046902656555,0.9144046902656555,0.9144046902656555,0.5829345226287842,0.4059663414955139
ARQ256,256,1105,4610,0.9144071340560913,0.08559287339448929,0.9144071340560913,0.9144071340560913,0.08559287339448929,0.5828814506530762,0.4060344099998474
ARQ256,256,1394,4610,0.09456373751163483,0.914405107498169,0.914405107498169,0.8741235733032227,0.914405107498169,0.7423805236816406,0.3242838978767395
ARQ256,256,1683,4610,0.2267315536737442,0.9144030809402466,0.449923574924469,0.8700739145278931,0.9144030809402466,0.6751070022583008,0.2843537926673889
ARQ256,256,1955,4610,0.914405882358551,0.914405882358551,0.9114694595336914,0.914405882358551,0.914405882358551,0.9138185501098632,0.0011745691299438477
ARQ256,256,2244,4610,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9144038200378418,5.960464477539063e-08
ARQ256,256,2533,4610,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9139547944068909,0.9144062995910645,0.9143159866333008,0.0001806020736694336
ARQ256,256,2805,4610,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046783447266,5.960464477539063e-08
ARQ256,256,3094,4610,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070625305176,0.0
ARQ256,256,3366,4610,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054412841797,5.960464477539063e-08
ARQ256,256,3655,4610,0.914121687412262,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9143470764160156,0.00011267661466263235
ARQ256,256,3944,4610,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.0
ARQ256,256,4233,4610,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144038200378418,0.0
ARQ256,256,4505,4610,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9045270085334778,0.9124306678771973,0.003951835446059704
ARQ256,256,4794,4610,0.914404571056366,0.914404571056366,0.914404571056366,0.9106385111808777,0.9007492065429688,0.9109203338623046,0.005290576256811619
ARQ256,256,5083,4610,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144069671630859,5.960464477539063e-08
ARQ256,256,5355,4610,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.914405345916748,0.0
ARQ256,256,5644,4610,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033432006836,0.0
ARQ256,256,5916,4610,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9144061207771301,0.9144061088562012,0.0
ARQ256,256,6205,4610,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144041061401367,0.0
ARQ256,256,6494,4610,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065856933594,5.960464477539063e-08
ARQ256,256,6783,4610,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144044876098633,0.0
ARQ256,256,7055,4610,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9144073486328125,5.960464477539063e-08
ARQ256,256,7344,4610,0.9048897624015808,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9125021934509278,0.003806209657341242
ARQ256,256,7616,4610,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036293029785,0.0
ARQ256,256,7905,4610,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144060134887695,5.960464477539063e-08
ARQ256,256,8194,4610,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.9144040107727051,0.0
ARQ256,256,8466,4610,0.9144068360328674,0.9144068360328674,0.9144068360328674,0.9144068360328674,0.9144068360328674,0.9144068717956543,5.960464477539063e-08
ARQ256,256,8755,4610,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144047737121582,5.960464477539063e-08
ARQ256,256,9044,4610,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.0
ARQ256,256,9333,4610,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052505493164,0.0
ARQ256,256,9605,4610,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035339355469,0.0
ARQ256,256,9894,4610,0.9144060015678406,0.9144060015678406,0.9144060015678406,0.9144060015678406,0.9144060015678406,0.9144060134887695,0.0
ARQ256,256,10166,4610,0.9144043326377869,0.9144043326377869,0.9053072929382324,0.9144043326377869,0.9144043326377869,0.9125849723815918,0.0036388158332556486
ARQ256,256,10455,4610,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.0
ARQ256,256,10744,4610,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047737121582,0.0
ARQ256,256,11016,4610,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ256,256,11305,4610,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055366516113,0.0
