ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ300,300,649,3604,0.6915707588195801,0.6915900707244873,0.6913431882858276,0.6913024187088013,0.6912879347801208,0.6914188385009765,0.0001332760730292648
ARQ300,300,700,3604,0.6913866996765137,0.6912915706634521,0.6912986636161804,0.6913458108901978,6.054675395716913e-06,0.5530657291412353,0.27652984857559204
ARQ300,300,749,3604,0.691226601600647,0.2704865038394928,0.6912866830825806,0.2317250669002533,5.385888016462559e-06,0.3769460439682007,0.2727963924407959
ARQ300,300,800,3604,0.6913025975227356,0.6913016438484192,0.6914374232292175,0.6913880109786987,0.6913096904754639,0.6913478374481201,5.527244502445683e-05
ARQ300,300,849,3604,0.6915766000747681,0.006502554286271334,0.6912489533424377,4.321814685681602e-06,5.378893092711223e-06,0.27786755561828613,0.3376666009426117
ARQ300,300,900,3604,0.6907505989074707,0.23029251396656036,0.6911388039588928,0.6911699175834656,0.6910363435745239,0.5988776206970214,0.18429262936115265
ARQ300,300,949,3604,0.6913222074508667,6.141493145150889e-07,0.6911258697509766,0.6911380290985107,0.24581442773342133,0.46388020515441897,0.2890513837337494
ARQ300,300,1000,3604,0.6910423040390015,0.23458407819271088,0.6913179755210876,0.6912915706634521,0.00027509540086612105,0.46170220375061033,0.2906988859176636
ARQ300,300,1049,3604,0.23000918328762054,5.456097824207973e-06,0.23176048696041107,0.05640697106719017,0.23271797597408295,0.15018001794815064,0.10117941349744797
ARQ350,350,50,4210,0.6931431293487549,0.6931471824645996,0.6931473612785339,0.6931474804878235,0.6931472420692444,0.6931464672088623,1.6780586520326324e-06
ARQ350,350,99,4210,0.6931478977203369,0.6931471824645996,0.6931471824645996,0.6931470632553101,0.6931473016738892,0.6931472778320312,2.9682874469472154e-07
ARQ350,350,150,4210,0.003998285625129938,0.6918027997016907,0.6909912824630737,0.6919036507606506,0.6909174919128418,0.553922700881958,0.27496251463890076
ARQ350,350,199,4210,0.6912825703620911,0.6917010545730591,0.6908547878265381,0.6916894912719727,0.691035270690918,0.6913126468658447,0.0003406902542337775
ARQ350,350,250,4210,0.6917666792869568,0.6907697916030884,0.00969039648771286,0.6916465163230896,0.691713809967041,0.555117416381836,0.2727137804031372
ARQ350,350,299,4210,0.6916428804397583,0.0013391355751082301,0.00035375935840420425,0.029720192775130272,0.6908143758773804,0.2827740669250488,0.33366861939430237
ARQ350,350,350,4210,0.3371390998363495,0.6916543245315552,0.6910573840141296,0.690972089767456,0.6915347576141357,0.6204715251922608,0.1416664570569992
ARQ350,350,399,4210,0.6911036968231201,0.6908511519432068,0.22524528205394745,0.02193809300661087,0.6916011571884155,0.46414785385131835,0.2853987514972687
ARQ350,350,450,4210,0.6908257603645325,0.02028314583003521,2.172811218770221e-05,0.6907896399497986,0.6910127997398376,0.41858663558959963,0.3335466682910919
ARQ350,350,499,4210,0.00038551940815523267,0.6908531188964844,0.6912371516227722,0.262342631816864,0.001743318047374487,0.3293123722076416,0.31038060784339905
ARQ350,350,550,4210,0.6908988952636719,0.6906905174255371,0.02083866484463215,0.10073655843734741,0.6914315223693848,0.43891921043396,0.30977535247802734
ARQ350,350,600,4210,0.0030325271654874086,0.24270109832286835,0.6907508373260498,4.4072396121919155e-05,0.0019836605060845613,0.1877024292945862,0.26828816533088684
ARQ350,350,649,4210,0.6912833452224731,0.23051652312278748,0.690845787525177,0.00031769523047842085,0.6908456087112427,0.46076178550720215,0.2912178039550781
ARQ350,350,700,4210,0.6913388967514038,0.691261351108551,1.6618811059743166e-05,0.3109566867351532,0.6912387609481812,0.4769624710083008,0.28029656410217285
ARQ350,350,749,4210,1.5843901564949192e-05,0.6913374066352844,0.6906936764717102,0.6906765699386597,0.6913114190101624,0.5528069496154785,0.276395708322525
ARQ350,350,800,4210,0.6912707090377808,0.01679462008178234,0.6912619471549988,4.609880852513015e-05,0.000190531718544662,0.2799127817153931,0.335923969745636
ARQ350,350,849,4210,0.6909645795822144,0.6909537315368652,0.6909415125846863,7.415557774947956e-06,0.0060248295776546,0.41577839851379395,0.33702436089515686
ARQ350,350,900,4210,0.6905063986778259,0.6912307143211365,0.6906023621559143,4.622262713382952e-05,0.6905241012573242,0.5525819778442382,0.27626800537109375
ARQ350,350,949,4210,3.5727409795072163e-06,0.6911489367485046,0.6911629438400269,0.012559973634779453,0.6907315254211426,0.41712141036987305,0.3354726731777191
ARQ350,350,1000,4210,2.383453193033347e-06,1.716875885904301e-05,0.00013051179121248424,0.6909235715866089,0.6909251809120178,0.2763997554779053,0.33845794200897217
ARQ350,350,1049,4210,1.3126030353305396e-05,9.115427019423805e-06,0.6915557384490967,1.3154261068848427e-05,0.6915731430053711,0.2766328573226929,0.33879023790359497
ARQ400,400,50,4805,0.6931474804878235,0.6931474804878235,0.6931473612785339,0.6931474804878235,0.6931474804878235,0.6931474208831787,5.960464477539063e-08
ARQ400,400,99,4805,0.6931473016738892,0.6931471824645996,0.6931469440460205,0.6931473016738892,0.6931473016738892,0.6931471824645996,1.4105033585565252e-07
ARQ400,400,150,4805,0.6919107437133789,0.6919100880622864,0.6915309429168701,0.6919028162956238,0.6919098496437073,0.6918328762054443,0.00015100016025826335
ARQ400,400,199,4805,0.6916891932487488,0.6909929513931274,0.6916945576667786,0.691687822341919,0.6916957497596741,0.6915520191192627,0.0002795681357383728
ARQ400,400,250,4805,0.23700468242168427,0.060486890375614166,0.690768301486969,0.6909340620040894,0.6917542815208435,0.47418966293334963,0.27152368426322937
ARQ400,400,299,4805,0.6916002035140991,0.691533625125885,0.03745461255311966,0.6908248066902161,0.2908669710159302,0.4804560661315918,0.2704015076160431
ARQ400,400,350,4805,0.6915703415870667,0.237383633852005,0.6917179226875305,0.6907157897949219,0.6906940937042236,0.6004163742065429,0.1815168559551239
ARQ400,400,399,4805,0.6915260553359985,0.05365144461393356,0.025996340438723564,0.6907370686531067,0.690747857093811,0.43053178787231444,0.31913161277770996
ARQ400,400,450,4805,0.6914509534835815,0.6907886266708374,0.691625714302063,0.2998134195804596,0.6915768980979919,0.613051176071167,0.1566191464662552
ARQ400,400,499,4805,0.6914900541305542,0.6915083527565002,0.6914411783218384,0.6914656758308411,0.021682636812329292,0.5575175762176514,0.2679174840450287
ARQ400,400,550,4805,0.6913589239120483,2.3546563170384616e-06,0.6909166574478149,0.6913442015647888,0.6912988424301147,0.5529842376708984,0.2764909565448761
ARQ400,400,600,4805,0.6907488107681274,0.6913570761680603,0.6914544701576233,3.160820051562041e-05,0.6914077997207642,0.5529999732971191,0.27648431062698364
ARQ400,400,649,4805,0.6909548044204712,0.6912354826927185,0.6915654540061951,0.6913424134254456,0.6916170716285706,0.6913430213928222,0.00023952334595378488
ARQ400,400,700,4805,0.6914253830909729,0.6906176805496216,0.6913677453994751,0.6908450126647949,0.6906014084815979,0.6909714698791504,0.00035809920518659055
ARQ400,400,749,4805,0.6906932592391968,0.6912665963172913,0.6913536190986633,0.6912935972213745,0.6912392973899841,0.691169261932373,0.00024099972506519407
ARQ400,400,800,4805,1.465747209294932e-05,0.28583866357803345,0.6907825469970703,6.732454494340345e-06,0.6913137435913086,0.33359127044677733,0.30996236205101013
ARQ400,400,849,4805,0.6910046339035034,0.6915227174758911,3.129995604922442e-07,0.2545444369316101,0.6912661790847778,0.4656676292419434,0.28778499364852905
ARQ400,400,900,4805,0.6911619901657104,2.200520430051256e-05,0.6911091208457947,0.6906518340110779,0.6906819343566895,0.55272536277771,0.2763517498970032
ARQ400,400,949,4805,4.311113571020542e-06,0.6912262439727783,0.6907102465629578,0.6907076835632324,0.22892527282238007,0.4603147506713867,0.2915166914463043
ARQ400,400,1000,4805,4.226758846925804e-06,0.6909447312355042,0.6911294460296631,0.6913301348686218,0.6909264922142029,0.5528670310974121,0.2764314115047455
ARQ400,400,1049,4805,0.6916833519935608,0.6915229558944702,0.691598653793335,0.691656768321991,1.537985917821061e-05,0.5532954692840576,0.27664002776145935
ARQ300,300,50,3604,0.6931473016738892,0.6931464672088623,0.6931471228599548,0.693148136138916,0.693145751953125,0.6931469440460205,8.036686836021545e-07
ARQ300,300,99,3604,0.6931473016738892,0.6931469440460205,0.6931471824645996,0.6931473016738892,0.6931474208831787,0.6931472301483155,1.6214217168908363e-07
ARQ300,300,150,3604,0.6919001936912537,0.6919025778770447,0.6919078230857849,6.5935932980210055e-06,0.691904604434967,0.5535243511199951,0.2767588794231415
ARQ300,300,199,3604,0.6916927695274353,0.6916995048522949,0.06637481600046158,0.6916962265968323,0.6916912794113159,0.5666309356689453,0.25012803077697754
ARQ300,300,250,3604,0.6916621923446655,0.6917583346366882,0.6917367577552795,0.6916832327842712,0.6917019486427307,0.6917084693908692,3.495069177006371e-05
ARQ300,300,299,3604,0.6915202736854553,0.6908252835273743,0.6916868090629578,0.6915776133537292,0.6915413737297058,0.6914302825927734,0.0003078881709370762
ARQ300,300,350,3604,0.6907355189323425,0.6916096210479736,0.690704882144928,0.6915793418884277,9.358423994854093e-06,0.5529277324676514,0.2764594554901123
ARQ300,300,399,3604,0.6914517879486084,0.6916080117225647,0.6914374232292175,0.024183569476008415,0.691429078578949,0.5580219745635986,0.26691919565200806
ARQ300,300,450,3604,0.6915110945701599,0.6915615200996399,0.26005107164382935,0.6909093260765076,0.6915267705917358,0.6051119804382324,0.1725306212902069
ARQ300,300,499,3604,0.6908533573150635,0.6914988160133362,0.6914740800857544,0.6908940672874451,0.6914660930633545,0.6912373065948486,0.00029732889379374683
ARQ300,300,550,3604,0.6914166808128357,0.6914966702461243,0.690687894821167,0.014504313468933105,0.6914693117141724,0.5559149742126465,0.2707054913043976
ARQ300,300,600,3604,0.6913893818855286,0.6914122104644775,0.691307783126831,3.994648068328388e-05,0.6914926171302795,0.5531283855438233,0.2765442132949829
ARQ300,300,649,3604,0.6915707588195801,0.6915900707244873,0.6913431882858276,0.6913024187088013,0.6912879347801208,0.6914188385009765,0.0001332760730292648
ARQ300,300,700,3604,0.6913866996765137,0.6912915706634521,0.6912986636161804,0.6913458108901978,6.054675395716913e-06,0.5530657291412353,0.27652984857559204
ARQ300,300,749,3604,0.691226601600647,0.2704865038394928,0.6912866830825806,0.2317250669002533,5.385888016462559e-06,0.3769460439682007,0.2727963924407959
ARQ300,300,800,3604,0.6913025975227356,0.6913016438484192,0.6914374232292175,0.6913880109786987,0.6913096904754639,0.6913478374481201,5.527244502445683e-05
ARQ300,300,849,3604,0.6915766000747681,0.006502554286271334,0.6912489533424377,4.321814685681602e-06,5.378893092711223e-06,0.27786755561828613,0.3376666009426117
ARQ300,300,900,3604,0.6907505989074707,0.23029251396656036,0.6911388039588928,0.6911699175834656,0.6910363435745239,0.5988776206970214,0.18429262936115265
ARQ300,300,949,3604,0.6913222074508667,6.141493145150889e-07,0.6911258697509766,0.6911380290985107,0.24581442773342133,0.46388020515441897,0.2890513837337494
ARQ300,300,1000,3604,0.6910423040390015,0.23458407819271088,0.6913179755210876,0.6912915706634521,0.00027509540086612105,0.46170220375061033,0.2906988859176636
ARQ300,300,1049,3604,0.23000918328762054,5.456097824207973e-06,0.23176048696041107,0.05640697106719017,0.23271797597408295,0.15018001794815064,0.10117941349744797
ARQ350,350,50,4210,0.6931431293487549,0.6931471824645996,0.6931473612785339,0.6931474804878235,0.6931472420692444,0.6931464672088623,1.6780586520326324e-06
ARQ350,350,99,4210,0.6931478977203369,0.6931471824645996,0.6931471824645996,0.6931470632553101,0.6931473016738892,0.6931472778320312,2.9682874469472154e-07
ARQ350,350,150,4210,0.003998285625129938,0.6918027997016907,0.6909912824630737,0.6919036507606506,0.6909174919128418,0.553922700881958,0.27496251463890076
ARQ350,350,199,4210,0.6912825703620911,0.6917010545730591,0.6908547878265381,0.6916894912719727,0.691035270690918,0.6913126468658447,0.0003406902542337775
ARQ350,350,250,4210,0.6917666792869568,0.6907697916030884,0.00969039648771286,0.6916465163230896,0.691713809967041,0.555117416381836,0.2727137804031372
ARQ350,350,299,4210,0.6916428804397583,0.0013391355751082301,0.00035375935840420425,0.029720192775130272,0.6908143758773804,0.2827740669250488,0.33366861939430237
ARQ350,350,350,4210,0.3371390998363495,0.6916543245315552,0.6910573840141296,0.690972089767456,0.6915347576141357,0.6204715251922608,0.1416664570569992
ARQ350,350,399,4210,0.6911036968231201,0.6908511519432068,0.22524528205394745,0.02193809300661087,0.6916011571884155,0.46414785385131835,0.2853987514972687
ARQ350,350,450,4210,0.6908257603645325,0.02028314583003521,2.172811218770221e-05,0.6907896399497986,0.6910127997398376,0.41858663558959963,0.3335466682910919
ARQ350,350,499,4210,0.00038551940815523267,0.6908531188964844,0.6912371516227722,0.262342631816864,0.001743318047374487,0.3293123722076416,0.31038060784339905
ARQ350,350,550,4210,0.6908988952636719,0.6906905174255371,0.02083866484463215,0.10073655843734741,0.6914315223693848,0.43891921043396,0.30977535247802734
ARQ350,350,600,4210,0.0030325271654874086,0.24270109832286835,0.6907508373260498,4.4072396121919155e-05,0.0019836605060845613,0.1877024292945862,0.26828816533088684
ARQ350,350,649,4210,0.6912833452224731,0.23051652312278748,0.690845787525177,0.00031769523047842085,0.6908456087112427,0.46076178550720215,0.2912178039550781
ARQ350,350,700,4210,0.6913388967514038,0.691261351108551,1.6618811059743166e-05,0.3109566867351532,0.6912387609481812,0.4769624710083008,0.28029656410217285
ARQ350,350,749,4210,1.5843901564949192e-05,0.6913374066352844,0.6906936764717102,0.6906765699386597,0.6913114190101624,0.5528069496154785,0.276395708322525
ARQ350,350,800,4210,0.6912707090377808,0.01679462008178234,0.6912619471549988,4.609880852513015e-05,0.000190531718544662,0.2799127817153931,0.335923969745636
ARQ350,350,849,4210,0.6909645795822144,0.6909537315368652,0.6909415125846863,7.415557774947956e-06,0.0060248295776546,0.41577839851379395,0.33702436089515686
ARQ350,350,900,4210,0.6905063986778259,0.6912307143211365,0.6906023621559143,4.622262713382952e-05,0.6905241012573242,0.5525819778442382,0.27626800537109375
ARQ350,350,949,4210,3.5727409795072163e-06,0.6911489367485046,0.6911629438400269,0.012559973634779453,0.6907315254211426,0.41712141036987305,0.3354726731777191
ARQ350,350,1000,4210,2.383453193033347e-06,1.716875885904301e-05,0.00013051179121248424,0.6909235715866089,0.6909251809120178,0.2763997554779053,0.33845794200897217
ARQ350,350,1049,4210,1.3126030353305396e-05,9.115427019423805e-06,0.6915557384490967,1.3154261068848427e-05,0.6915731430053711,0.2766328573226929,0.33879023790359497
ARQ400,400,50,4805,0.6931474804878235,0.6931474804878235,0.6931473612785339,0.6931474804878235,0.6931474804878235,0.6931474208831787,5.960464477539063e-08
ARQ400,400,99,4805,0.6931473016738892,0.6931471824645996,0.6931469440460205,0.6931473016738892,0.6931473016738892,0.6931471824645996,1.4105033585565252e-07
ARQ400,400,150,4805,0.6919107437133789,0.6919100880622864,0.6915309429168701,0.6919028162956238,0.6919098496437073,0.6918328762054443,0.00015100016025826335
ARQ400,400,199,4805,0.6916891932487488,0.6909929513931274,0.6916945576667786,0.691687822341919,0.6916957497596741,0.6915520191192627,0.0002795681357383728
ARQ400,400,250,4805,0.23700468242168427,0.060486890375614166,0.690768301486969,0.6909340620040894,0.6917542815208435,0.47418966293334963,0.27152368426322937
ARQ400,400,299,4805,0.6916002035140991,0.691533625125885,0.03745461255311966,0.6908248066902161,0.2908669710159302,0.4804560661315918,0.2704015076160431
ARQ400,400,350,4805,0.6915703415870667,0.237383633852005,0.6917179226875305,0.6907157897949219,0.6906940937042236,0.6004163742065429,0.1815168559551239
ARQ400,400,399,4805,0.6915260553359985,0.05365144461393356,0.025996340438723564,0.6907370686531067,0.690747857093811,0.43053178787231444,0.31913161277770996
ARQ400,400,450,4805,0.6914509534835815,0.6907886266708374,0.691625714302063,0.2998134195804596,0.6915768980979919,0.613051176071167,0.1566191464662552
ARQ400,400,499,4805,0.6914900541305542,0.6915083527565002,0.6914411783218384,0.6914656758308411,0.021682636812329292,0.5575175762176514,0.2679174840450287
ARQ400,400,550,4805,0.6913589239120483,2.3546563170384616e-06,0.6909166574478149,0.6913442015647888,0.6912988424301147,0.5529842376708984,0.2764909565448761
ARQ400,400,600,4805,0.6907488107681274,0.6913570761680603,0.6914544701576233,3.160820051562041e-05,0.6914077997207642,0.5529999732971191,0.27648431062698364
ARQ400,400,649,4805,0.6909548044204712,0.6912354826927185,0.6915654540061951,0.6913424134254456,0.6916170716285706,0.6913430213928222,0.00023952334595378488
ARQ400,400,700,4805,0.6914253830909729,0.6906176805496216,0.6913677453994751,0.6908450126647949,0.6906014084815979,0.6909714698791504,0.00035809920518659055
ARQ400,400,749,4805,0.6906932592391968,0.6912665963172913,0.6913536190986633,0.6912935972213745,0.6912392973899841,0.691169261932373,0.00024099972506519407
ARQ400,400,800,4805,1.465747209294932e-05,0.28583866357803345,0.6907825469970703,6.732454494340345e-06,0.6913137435913086,0.33359127044677733,0.30996236205101013
ARQ400,400,849,4805,0.6910046339035034,0.6915227174758911,3.129995604922442e-07,0.2545444369316101,0.6912661790847778,0.4656676292419434,0.28778499364852905
ARQ400,400,900,4805,0.6911619901657104,2.200520430051256e-05,0.6911091208457947,0.6906518340110779,0.6906819343566895,0.55272536277771,0.2763517498970032
ARQ400,400,949,4805,4.311113571020542e-06,0.6912262439727783,0.6907102465629578,0.6907076835632324,0.22892527282238007,0.4603147506713867,0.2915166914463043
ARQ400,400,1000,4805,4.226758846925804e-06,0.6909447312355042,0.6911294460296631,0.6913301348686218,0.6909264922142029,0.5528670310974121,0.2764314115047455
ARQ400,400,1049,4805,0.6916833519935608,0.6915229558944702,0.691598653793335,0.691656768321991,1.537985917821061e-05,0.5532954692840576,0.27664002776145935
ARQ450,450,50,5411,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931472420692444,0.6931474208831787,9.610960205463925e-08
ARQ450,450,99,5411,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ450,450,150,5411,0.6907460689544678,0.6909087300300598,0.691904604434967,0.6908905506134033,0.6917715072631836,0.6912442684173584,0.000489883532281965
ARQ450,450,199,5411,0.6907413601875305,0.691689670085907,0.6908383369445801,0.6909545660018921,0.02210382930934429,0.5572655677795411,0.2675810754299164
ARQ450,450,250,5411,0.6916595697402954,0.03156912326812744,0.6909549236297607,0.690767765045166,0.690778374671936,0.5591459274291992,0.2637886106967926
ARQ450,450,299,5411,0.691534698009491,0.6908133625984192,0.6916506290435791,0.014392364770174026,0.6908538341522217,0.5558489799499512,0.27072852849960327
ARQ450,450,350,5411,0.690702497959137,0.6907032132148743,0.6908566951751709,0.6907089352607727,0.6912627220153809,0.6908467769622803,0.00021611846750602126
ARQ450,450,399,5411,0.6915446519851685,0.6907655000686646,0.6913708448410034,0.6907522082328796,0.6914845108985901,0.6911835193634033,0.0003512471739668399
ARQ450,450,450,5411,0.6907885670661926,0.6910781264305115,0.690788745880127,0.6915943622589111,4.966044798493385e-06,0.5528509616851807,0.2764231562614441
ARQ450,450,499,5411,0.2188914567232132,0.6908581256866455,0.6908627152442932,0.6908777952194214,0.6913920044898987,0.5965764045715332,0.18884260952472687
ARQ450,450,550,5411,5.398260327638127e-06,0.6906853914260864,1.696820072538685e-05,0.6909731030464172,0.040993478149175644,0.2845348834991455,0.3320753276348114
ARQ450,450,600,5411,0.6908037066459656,0.6908038854598999,0.6908448338508606,0.690748929977417,0.00027402566047385335,0.5526950359344482,0.2762105464935303
ARQ450,450,649,5411,0.6915507316589355,0.6914510130882263,0.6908571720123291,0.6908515691757202,2.5792330689000664e-06,0.5529426097869873,0.2764701843261719
ARQ450,450,700,5411,3.6759711292688735e-06,0.6906954050064087,0.6913946270942688,0.6905956268310547,0.02521662786602974,0.41958117485046387,0.33238619565963745
ARQ450,450,749,5411,0.6908369660377502,0.2657621204853058,0.6906881928443909,2.8315143936197273e-05,0.6906792521476746,0.4675990104675293,0.28591230511665344
ARQ450,450,800,5411,0.6907835602760315,0.6911843419075012,0.690782368183136,0.6912604570388794,0.6914496421813965,0.6910921096801758,0.00026676568086259067
ARQ450,450,849,5411,0.00011692713451338932,0.6909549832344055,0.6909533739089966,0.6909497976303101,0.6913412809371948,0.5528633117675781,0.2763732075691223
ARQ450,450,900,5411,0.6905099749565125,0.6906372308731079,0.6905233860015869,0.6910955309867859,0.6905155777931213,0.690656328201294,0.00022457398881670088
ARQ450,450,949,5411,4.519733465713216e-06,5.846021304023452e-05,0.690742015838623,0.6906561255455017,0.6906659007072449,0.4144254207611084,0.33835121989250183
ARQ450,450,1000,5411,0.6909284591674805,0.6913788914680481,0.6909552812576294,0.691342294216156,0.69092857837677,0.6911067008972168,0.00020785455126315355
ARQ450,450,1049,5411,0.6915731430053711,0.6915745139122009,0.6915663480758667,0.0002078876132145524,0.6915722489356995,0.5532988548278809,0.2765454649925232
ARQ500,500,50,6006,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ500,500,99,6006,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ500,500,150,6006,0.6916449666023254,0.6919059157371521,0.6919033527374268,0.6913312673568726,0.6919053196907043,0.6917381763458252,0.0002269888063892722
ARQ500,500,199,6006,0.6916998624801636,0.691482663154602,0.690775454044342,0.6916912794113159,0.6916855573654175,0.691466999053955,0.0003551829722709954
ARQ500,500,250,6006,0.6910898089408875,0.6907721161842346,0.6916269659996033,0.6916491985321045,0.691689670085907,0.6913655757904053,0.0003693360195029527
ARQ500,500,299,6006,0.690815269947052,0.6913230419158936,0.6908357739448547,0.6915234327316284,0.6917075514793396,0.6912409782409668,0.0003604507364798337
ARQ500,500,350,6006,0.6914955973625183,0.3280148506164551,0.6915823221206665,0.6907032132148743,0.6916145086288452,0.6186820983886718,0.14533402025699615
ARQ500,500,399,6006,0.6916050314903259,0.6908262968063354,0.6910529136657715,0.6915291547775269,0.6907356381416321,0.6911497592926026,0.0003568521060515195
ARQ500,500,450,6006,0.6915557980537415,0.6908056139945984,0.6907932758331299,0.691137433052063,0.6908441185951233,0.6910272598266601,0.0002928845933638513
ARQ500,500,499,6006,0.03127739951014519,0.6911450624465942,0.6914650201797485,0.6909990906715393,0.6908928751945496,0.5591558933258056,0.2639392912387848
ARQ500,500,550,6006,0.6911050081253052,0.6906967163085938,0.6906846165657043,0.6914315223693848,0.6906851530075073,0.690920639038086,0.0003020911826752126
ARQ500,500,600,6006,0.6911393404006958,0.6914300322532654,0.6907488107681274,0.6907795667648315,0.6907520890235901,0.6909699440002441,0.00027312285965308547
ARQ500,500,649,6006,0.23219826817512512,0.69085693359375,0.6915909647941589,0.6908370852470398,0.6908550262451172,0.5992676734924316,0.1835349202156067
ARQ500,500,700,6006,0.00043439544970169663,0.6906083822250366,0.6909696459770203,0.6906783580780029,0.691423237323761,0.5528227806091308,0.27619436383247375
ARQ500,500,749,6006,0.00016454704746138304,0.690722644329071,0.6906813383102417,0.6906800270080566,0.6912624835968018,0.5527021884918213,0.2762688994407654
ARQ500,500,800,6006,0.6907822489738464,4.511062343226513e-06,0.6912947297096252,0.6907825469970703,0.6907828450202942,0.5527293682098389,0.27636247873306274
ARQ500,500,849,6006,0.6909685134887695,0.690947949886322,0.6909608244895935,0.6909538507461548,0.691600501537323,0.6910863399505616,0.0002571787335909903
ARQ500,500,900,6006,0.6911473870277405,0.33750659227371216,0.6911528706550598,0.6912427544593811,0.6905681490898132,0.6203235626220703,0.14140868186950684
ARQ500,500,949,6006,0.23814760148525238,0.6911769509315491,0.6912600994110107,0.6906628012657166,0.3315666615962982,0.5285628318786622,0.20116591453552246
ARQ500,500,1000,6006,0.6912728548049927,0.6909456253051758,0.6909236907958984,0.690927267074585,0.23407259583473206,0.5996284008026123,0.18277795612812042
ARQ500,500,1049,6006,7.483206900360528e-06,0.6915856599807739,0.6915773153305054,0.691557765007019,0.6915846467018127,0.5532625675201416,0.2766275405883789
ARQ550,550,50,6612,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ550,550,99,6612,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ550,550,150,6612,0.6916777491569519,0.6919054985046387,0.691256582736969,0.6917782425880432,0.6918960809707642,0.6917028427124023,0.00023827429686207324
ARQ550,550,199,6612,0.6908249855041504,5.892995318390604e-07,0.6917017102241516,0.6909650564193726,0.07750401645898819,0.43019928932189944,0.3205535411834717
ARQ550,550,250,6612,0.6908124685287476,0.6908131837844849,0.6907681226730347,0.6908349990844727,0.6917044520378113,0.6909866809844971,0.0003595612943172455
ARQ550,550,299,6612,0.6913459300994873,0.6908143758773804,0.6908193230628967,0.6908208131790161,0.6914564371109009,0.6910513877868653,0.0002877545775845647
ARQ550,550,350,6612,0.691630482673645,0.6907850503921509,0.6906865239143372,0.6909270882606506,0.6908553242683411,0.6909768581390381,0.0003363202849868685
ARQ550,550,399,6612,0.6907416582107544,0.6907439827919006,0.6915521621704102,0.6907806396484375,0.6907469630241394,0.6909131050109864,0.000319856422720477
ARQ550,550,450,6612,0.6914679408073425,0.6907991170883179,0.6911255121231079,0.6914335489273071,0.6915172338485718,0.6912686347961425,0.0002719014592003077
ARQ550,550,499,6612,0.6914726495742798,0.6911217570304871,0.690954864025116,0.24067698419094086,0.6908513307571411,0.6010154724121094,0.18016938865184784
ARQ550,550,550,6612,0.6906937956809998,0.6907747983932495,0.6911301612854004,0.6906933784484863,0.6908119320869446,0.6908207893371582,0.00016140974184963852
ARQ550,550,600,6612,0.6907505393028259,0.690750002861023,0.6907486915588379,0.6907528042793274,0.6908584833145142,0.6907720565795898,4.3209987779846415e-05
ARQ550,550,649,6612,0.23106007277965546,0.25277531147003174,0.6908621191978455,0.6916879415512085,0.6909788846969604,0.5114728927612304,0.2201981544494629
ARQ550,550,700,6612,0.6913530826568604,5.597757990472019e-06,0.6906158924102783,0.6906120181083679,0.6906145215034485,0.5526401996612549,0.27631744742393494
ARQ550,550,749,6612,0.6907021999359131,0.690690815448761,0.6913470029830933,0.690712034702301,0.6906778812408447,0.6908259868621827,0.0002607576025184244
ARQ550,550,800,6612,0.6907820701599121,0.6907853484153748,0.6907849311828613,0.6907824277877808,0.6910498738288879,0.6908369541168213,0.0001064797761500813
ARQ550,550,849,6612,0.00046386756002902985,0.6909734606742859,0.6912612318992615,0.6911867260932922,0.6909616589546204,0.5529693603515625,0.27625277638435364
ARQ550,550,900,6612,0.6912118792533875,0.6905065178871155,0.690711259841919,0.6905053853988647,0.690527617931366,0.6906925678253174,0.00027088524075224996
ARQ550,550,949,6612,0.691257119178772,0.6907109618186951,0.6911973357200623,0.6907051801681519,0.690666675567627,0.6909074783325195,0.00026221945881843567
ARQ550,550,1000,6612,0.6909297704696655,0.690930187702179,0.6909241080284119,0.6912774443626404,0.6909255385398865,0.6909974575042724,0.0001400370674673468
ARQ550,550,1049,6612,0.6915804147720337,0.6915622353553772,0.006662369705736637,0.6915540099143982,0.6915613412857056,0.5545841217041015,0.2739608585834503
ARQ600,600,50,7207,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ600,600,99,7207,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ600,600,150,7207,0.691911518573761,0.6919078826904297,0.6907351016998291,0.6919050812721252,0.6916489005088806,0.6916216850280762,0.00045453201164491475
ARQ600,600,199,7207,0.6908921599388123,0.6916961669921875,0.6916956305503845,0.6910198330879211,0.6916995048522949,0.691400671005249,0.0003653058083727956
