ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ300,300,649,3604,0.6914893984794617,0.6915100812911987,0.6912442445755005,0.6911998987197876,0.6911840438842773,0.6913254737854004,0.00014375042519532144
ARQ300,300,700,3604,0.6914669275283813,0.6913779377937317,0.6913846731185913,0.6914287805557251,0.008049058727920055,0.5547414779663086,0.2733462154865265
ARQ300,300,749,3604,0.6912055611610413,0.2678758203983307,0.6912667155265808,0.23158520460128784,0.006709599401801825,0.37772860527038576,0.2711658477783203
ARQ300,300,800,3604,0.6912974119186401,0.6912964582443237,0.691432774066925,0.6913830041885376,0.6913045644760132,0.691342830657959,5.546402826439589e-05
ARQ300,300,849,3604,0.6914492845535278,0.0019053258001804352,0.6910772323608398,4.287092906452017e-06,0.0033955818507820368,0.27756633758544924,0.3377838432788849
ARQ300,300,900,3604,0.6909440755844116,0.2312459796667099,0.6912808418273926,0.6913086175918579,0.6911898851394653,0.5991938591003418,0.1839739829301834
ARQ300,300,949,3604,0.6913138031959534,1.993389332710649e-06,0.6911161541938782,0.6911284327507019,0.24790769815444946,0.4642936229705811,0.28873178362846375
ARQ300,300,1000,3604,0.6909281015396118,0.2333109825849533,0.6912320852279663,0.6912035346031189,7.826086948625743e-05,0.4613505840301514,0.2909150719642639
ARQ300,300,1049,3604,0.22667071223258972,6.3862621573207434e-06,0.22839489579200745,0.04471524804830551,0.2293398380279541,0.14582540988922119,0.10179861634969711
ARQ350,350,50,4210,0.6931425929069519,0.6931470036506653,0.6931473016738892,0.6931471824645996,0.6931470036506653,0.6931461811065673,1.8161331354349386e-06
ARQ350,350,99,4210,0.6931478977203369,0.6931471228599548,0.6931471228599548,0.6931471228599548,0.6931474208831787,0.6931473731994628,3.039252476355614e-07
ARQ350,350,150,4210,0.00039069310878403485,0.6918306350708008,0.6910461783409119,0.6919289231300354,0.6909765601158142,0.5532346248626709,0.2764222323894501
ARQ350,350,199,4210,0.6912365555763245,0.6916690468788147,0.6907868981361389,0.6916568875312805,0.690978467464447,0.6912655830383301,0.00035449102870188653
ARQ350,350,250,4210,0.6917685270309448,0.6907745599746704,0.033631809055805206,0.6916483640670776,0.69171541929245,0.5599077701568603,0.2631382346153259
ARQ350,350,299,4210,0.6915727257728577,0.016824286431074142,0.00048640891327522695,1.442429265807732e-06,0.6906440258026123,0.2799057960510254,0.33580026030540466
ARQ350,350,350,4210,0.21556620299816132,0.6916866898536682,0.6911104321479797,0.6910291910171509,0.6915706396102905,0.5961926460266114,0.19031336903572083
ARQ350,350,399,4210,0.6910449862480164,0.6907759308815002,0.22239379584789276,0.032804492861032486,0.6915624141693115,0.4657163143157959,0.2825065553188324
ARQ350,350,450,4210,0.6908115744590759,0.01801851950585842,2.1870218915864825e-05,0.6907737851142883,0.6910014748573303,0.41812543869018554,0.3340815305709839
ARQ350,350,499,4210,0.00032028355053626,0.6906498074531555,0.6911134719848633,0.2676347494125366,0.0027830558829009533,0.33050026893615725,0.30987709760665894
ARQ350,350,550,4210,0.6909624338150024,0.6907755732536316,0.004535795655101538,0.0314469076693058,0.6914718747138977,0.42183852195739746,0.3298497200012207
ARQ350,350,600,4210,0.00013856551959179342,0.24296961724758148,0.6907736659049988,6.905075133545324e-05,2.7192236302653328e-05,0.18679561614990234,0.2689756453037262
ARQ350,350,649,4210,0.6911790370941162,0.22983624041080475,0.6906416416168213,0.0003034977416973561,0.6906747817993164,0.46052703857421873,0.2912541925907135
ARQ350,350,700,4210,0.6914222240447998,0.691349983215332,0.0001039126655086875,0.3106990456581116,0.6913291215896606,0.47698087692260743,0.28033751249313354
ARQ350,350,749,4210,1.7452171960030682e-05,0.6913183331489563,0.6906574368476868,0.6906374096870422,0.6912920475006104,0.552784538269043,0.2763836979866028
ARQ350,350,800,4210,0.6912652850151062,0.00965395849198103,0.6912565231323242,5.0240236305398867e-05,0.015987098217010498,0.28164262771606446,0.33449041843414307
ARQ350,350,849,4210,0.6907243132591248,0.6907081604003906,0.6906381845474243,6.923666205693735e-06,0.0059869736433029175,0.41561288833618165,0.3369048237800598
ARQ350,350,900,4210,0.6907721757888794,0.6913630962371826,0.690826952457428,0.039503637701272964,0.6907767653465271,0.5606485366821289,0.26057255268096924
ARQ350,350,949,4210,3.583830221032258e-06,0.6911393404006958,0.6911534667015076,0.004453204572200775,0.690717339515686,0.41549339294433596,0.3374324142932892
ARQ350,350,1000,4210,2.2890858417667914e-06,2.2171103410073556e-05,0.00011955216905334964,0.690773606300354,0.690780758857727,0.2763396739959717,0.33838680386543274
ARQ350,350,1049,4210,1.2739057638100348e-05,0.021125297993421555,0.690646767616272,5.386077464208938e-05,0.6906403303146362,0.28049578666687014,0.3349727988243103
ARQ400,400,50,4805,0.6931471824645996,0.6931471824645996,0.6931470632553101,0.6931471824645996,0.6931471824645996,0.6931471824645996,5.331201435865296e-08
ARQ400,400,99,4805,0.6931473016738892,0.6931471228599548,0.6931470036506653,0.6931473016738892,0.6931472420692444,0.6931471824645996,1.1619084006042613e-07
ARQ400,400,150,4805,0.6919358372688293,0.6919351816177368,0.6915660500526428,0.6919278502464294,0.6919350028038025,0.6918600082397461,0.00014699606981594115
ARQ400,400,199,4805,0.6916564702987671,0.6909339427947998,0.6916622519493103,0.6916550993919373,0.6916632056236267,0.6915142059326171,0.00029014269239269197
ARQ400,400,250,4805,0.24054038524627686,0.054221026599407196,0.6907731890678406,0.6909376382827759,0.6917560696601868,0.4736456394195557,0.27283233404159546
ARQ400,400,299,4805,0.6915273070335388,0.6914562582969666,0.024732086807489395,0.6906388401985168,0.30751287937164307,0.4811735153198242,0.27233803272247314
ARQ400,400,350,4805,0.6916050910949707,0.23631416261196136,0.6917485594749451,0.6907930970191956,0.6907759308815002,0.6002473354339599,0.18196703493595123
ARQ400,400,399,4805,0.6914847493171692,0.03978178650140762,6.119671070337063e-06,0.6906440854072571,0.6906585693359375,0.4225150585174561,0.3289794325828552
ARQ400,400,450,4805,0.6914430856704712,0.6907721757888794,0.6916191577911377,0.2376003861427307,0.6915701031684875,0.6006009578704834,0.18150055408477783
ARQ400,400,499,4805,0.6913909912109375,0.6914107203483582,0.6913378238677979,0.6913644671440125,0.005139356479048729,0.5541286945343018,0.27449464797973633
ARQ400,400,550,4805,0.6914017796516418,2.368102968830499e-06,0.69097900390625,0.6913875937461853,0.6913439035415649,0.5530229568481445,0.2765103280544281
ARQ400,400,600,4805,0.6907721757888794,0.6913686394691467,0.6914653182029724,3.151240889565088e-05,0.6914188861846924,0.5530113220214844,0.2764900028705597
ARQ400,400,649,4805,0.690811276435852,0.6911266446113586,0.6914837956428528,0.6912434697151184,0.6915389895439148,0.6912408351898194,0.00026286611682735384
ARQ400,400,700,4805,0.6915032267570496,0.6907814145088196,0.6914492845535278,0.6909695267677307,0.690773069858551,0.6910952568054199,0.00031933822901919484
ARQ400,400,749,4805,0.6906567811965942,0.6912462711334229,0.6913346648216248,0.6912738680839539,0.6912185549736023,0.6911460399627686,0.00024762802058830857
ARQ400,400,800,4805,0.004765053279697895,0.2918938994407654,0.690772533416748,4.733989044325426e-06,0.6913084983825684,0.3357489585876465,0.30875951051712036
ARQ400,400,849,4805,0.6907797455787659,0.6913890242576599,0.009234027937054634,0.2493317574262619,0.6910972595214844,0.4663663864135742,0.2855081558227539
ARQ400,400,900,4805,0.6913015246391296,2.1403429855126888e-05,0.6912544369697571,0.6908642649650574,0.6908882260322571,0.5528659820556641,0.2764223515987396
ARQ400,400,949,4805,6.579933142347727e-06,0.6912172436714172,0.6906957030296326,0.6906929016113281,0.2367512434720993,0.4618727207183838,0.2902818024158478
ARQ400,400,1000,4805,0.0004210780025459826,0.6908106207847595,0.6910262107849121,0.6912451386451721,0.6907721757888794,0.5528550148010254,0.2762170433998108
ARQ400,400,1049,4805,0.6911526918411255,0.6907990574836731,0.6906365752220154,0.6911055445671082,0.020763235166668892,0.5568914413452148,0.2680641710758209
ARQ300,300,50,3604,0.6931471824645996,0.6931464076042175,0.6931471824645996,0.693148136138916,0.6931455731391907,0.6931468963623046,8.592170388510567e-07
ARQ300,300,99,3604,0.6931473016738892,0.6931468844413757,0.6931470036506653,0.6931473016738892,0.6931473016738892,0.693147087097168,2.0300610970025446e-07
ARQ300,300,150,3604,0.6919253468513489,0.6919277906417847,0.6919326782226562,1.1316026757413056e-05,0.6919298768043518,0.5535453796386719,0.2767670452594757
ARQ300,300,199,3604,0.6916602253913879,0.6916671395301819,0.060600411146879196,0.6916638612747192,0.6916587948799133,0.5654500484466553,0.25242483615875244
ARQ300,300,250,3604,0.6916641592979431,0.6917601227760315,0.6917387843132019,0.6916849613189697,0.6917037963867188,0.691710376739502,3.494840348139405e-05
ARQ300,300,299,3604,0.6914422512054443,0.6906391382217407,0.6916192173957825,0.6915031671524048,0.6914647817611694,0.6913337707519531,0.00035259639844298363
ARQ300,300,350,3604,0.690809965133667,0.6916432976722717,0.6907841563224792,0.6916137933731079,9.241895895684138e-06,0.5529720783233643,0.27648165822029114
ARQ300,300,399,3604,0.6914079785346985,0.691569447517395,0.6913930177688599,0.09421262890100479,0.6913843154907227,0.5719934463500976,0.23889043927192688
ARQ300,300,450,3604,0.6915038824081421,0.6915545463562012,0.24635522067546844,0.6908966898918152,0.6915196776390076,0.6023660182952881,0.17800556123256683
ARQ300,300,499,3604,0.6906505227088928,0.6914005279541016,0.6913736462593079,0.690713107585907,0.6913649439811707,0.6911005496978759,0.00034266855800524354
ARQ300,300,550,3604,0.6914576292037964,0.6915351152420044,0.6907739043235779,0.014320512302219868,0.6915085315704346,0.5559191703796387,0.270799458026886
ARQ300,300,600,3604,0.6914006471633911,0.6914234757423401,0.6913198828697205,0.020037880167365074,0.6915029883384705,0.5571370124816895,0.2685495615005493
ARQ300,300,649,3604,0.6914893984794617,0.6915100812911987,0.6912442445755005,0.6911998987197876,0.6911840438842773,0.6913254737854004,0.00014375042519532144
ARQ300,300,700,3604,0.6914669275283813,0.6913779377937317,0.6913846731185913,0.6914287805557251,0.008049058727920055,0.5547414779663086,0.2733462154865265
ARQ300,300,749,3604,0.6912055611610413,0.2678758203983307,0.6912667155265808,0.23158520460128784,0.006709599401801825,0.37772860527038576,0.2711658477783203
ARQ300,300,800,3604,0.6912974119186401,0.6912964582443237,0.691432774066925,0.6913830041885376,0.6913045644760132,0.691342830657959,5.546402826439589e-05
ARQ300,300,849,3604,0.6914492845535278,0.0019053258001804352,0.6910772323608398,4.287092906452017e-06,0.0033955818507820368,0.27756633758544924,0.3377838432788849
ARQ300,300,900,3604,0.6909440755844116,0.2312459796667099,0.6912808418273926,0.6913086175918579,0.6911898851394653,0.5991938591003418,0.1839739829301834
ARQ300,300,949,3604,0.6913138031959534,1.993389332710649e-06,0.6911161541938782,0.6911284327507019,0.24790769815444946,0.4642936229705811,0.28873178362846375
ARQ300,300,1000,3604,0.6909281015396118,0.2333109825849533,0.6912320852279663,0.6912035346031189,7.826086948625743e-05,0.4613505840301514,0.2909150719642639
ARQ300,300,1049,3604,0.22667071223258972,6.3862621573207434e-06,0.22839489579200745,0.04471524804830551,0.2293398380279541,0.14582540988922119,0.10179861634969711
ARQ350,350,50,4210,0.6931425929069519,0.6931470036506653,0.6931473016738892,0.6931471824645996,0.6931470036506653,0.6931461811065673,1.8161331354349386e-06
ARQ350,350,99,4210,0.6931478977203369,0.6931471228599548,0.6931471228599548,0.6931471228599548,0.6931474208831787,0.6931473731994628,3.039252476355614e-07
ARQ350,350,150,4210,0.00039069310878403485,0.6918306350708008,0.6910461783409119,0.6919289231300354,0.6909765601158142,0.5532346248626709,0.2764222323894501
ARQ350,350,199,4210,0.6912365555763245,0.6916690468788147,0.6907868981361389,0.6916568875312805,0.690978467464447,0.6912655830383301,0.00035449102870188653
ARQ350,350,250,4210,0.6917685270309448,0.6907745599746704,0.033631809055805206,0.6916483640670776,0.69171541929245,0.5599077701568603,0.2631382346153259
ARQ350,350,299,4210,0.6915727257728577,0.016824286431074142,0.00048640891327522695,1.442429265807732e-06,0.6906440258026123,0.2799057960510254,0.33580026030540466
ARQ350,350,350,4210,0.21556620299816132,0.6916866898536682,0.6911104321479797,0.6910291910171509,0.6915706396102905,0.5961926460266114,0.19031336903572083
ARQ350,350,399,4210,0.6910449862480164,0.6907759308815002,0.22239379584789276,0.032804492861032486,0.6915624141693115,0.4657163143157959,0.2825065553188324
ARQ350,350,450,4210,0.6908115744590759,0.01801851950585842,2.1870218915864825e-05,0.6907737851142883,0.6910014748573303,0.41812543869018554,0.3340815305709839
ARQ350,350,499,4210,0.00032028355053626,0.6906498074531555,0.6911134719848633,0.2676347494125366,0.0027830558829009533,0.33050026893615725,0.30987709760665894
ARQ350,350,550,4210,0.6909624338150024,0.6907755732536316,0.004535795655101538,0.0314469076693058,0.6914718747138977,0.42183852195739746,0.3298497200012207
ARQ350,350,600,4210,0.00013856551959179342,0.24296961724758148,0.6907736659049988,6.905075133545324e-05,2.7192236302653328e-05,0.18679561614990234,0.2689756453037262
ARQ350,350,649,4210,0.6911790370941162,0.22983624041080475,0.6906416416168213,0.0003034977416973561,0.6906747817993164,0.46052703857421873,0.2912541925907135
ARQ350,350,700,4210,0.6914222240447998,0.691349983215332,0.0001039126655086875,0.3106990456581116,0.6913291215896606,0.47698087692260743,0.28033751249313354
ARQ350,350,749,4210,1.7452171960030682e-05,0.6913183331489563,0.6906574368476868,0.6906374096870422,0.6912920475006104,0.552784538269043,0.2763836979866028
ARQ350,350,800,4210,0.6912652850151062,0.00965395849198103,0.6912565231323242,5.0240236305398867e-05,0.015987098217010498,0.28164262771606446,0.33449041843414307
ARQ350,350,849,4210,0.6907243132591248,0.6907081604003906,0.6906381845474243,6.923666205693735e-06,0.0059869736433029175,0.41561288833618165,0.3369048237800598
ARQ350,350,900,4210,0.6907721757888794,0.6913630962371826,0.690826952457428,0.039503637701272964,0.6907767653465271,0.5606485366821289,0.26057255268096924
ARQ350,350,949,4210,3.583830221032258e-06,0.6911393404006958,0.6911534667015076,0.004453204572200775,0.690717339515686,0.41549339294433596,0.3374324142932892
ARQ350,350,1000,4210,2.2890858417667914e-06,2.2171103410073556e-05,0.00011955216905334964,0.690773606300354,0.690780758857727,0.2763396739959717,0.33838680386543274
ARQ350,350,1049,4210,1.2739057638100348e-05,0.021125297993421555,0.690646767616272,5.386077464208938e-05,0.6906403303146362,0.28049578666687014,0.3349727988243103
ARQ400,400,50,4805,0.6931471824645996,0.6931471824645996,0.6931470632553101,0.6931471824645996,0.6931471824645996,0.6931471824645996,5.331201435865296e-08
ARQ400,400,99,4805,0.6931473016738892,0.6931471228599548,0.6931470036506653,0.6931473016738892,0.6931472420692444,0.6931471824645996,1.1619084006042613e-07
ARQ400,400,150,4805,0.6919358372688293,0.6919351816177368,0.6915660500526428,0.6919278502464294,0.6919350028038025,0.6918600082397461,0.00014699606981594115
ARQ400,400,199,4805,0.6916564702987671,0.6909339427947998,0.6916622519493103,0.6916550993919373,0.6916632056236267,0.6915142059326171,0.00029014269239269197
ARQ400,400,250,4805,0.24054038524627686,0.054221026599407196,0.6907731890678406,0.6909376382827759,0.6917560696601868,0.4736456394195557,0.27283233404159546
ARQ400,400,299,4805,0.6915273070335388,0.6914562582969666,0.024732086807489395,0.6906388401985168,0.30751287937164307,0.4811735153198242,0.27233803272247314
ARQ400,400,350,4805,0.6916050910949707,0.23631416261196136,0.6917485594749451,0.6907930970191956,0.6907759308815002,0.6002473354339599,0.18196703493595123
ARQ400,400,399,4805,0.6914847493171692,0.03978178650140762,6.119671070337063e-06,0.6906440854072571,0.6906585693359375,0.4225150585174561,0.3289794325828552
ARQ400,400,450,4805,0.6914430856704712,0.6907721757888794,0.6916191577911377,0.2376003861427307,0.6915701031684875,0.6006009578704834,0.18150055408477783
ARQ400,400,499,4805,0.6913909912109375,0.6914107203483582,0.6913378238677979,0.6913644671440125,0.005139356479048729,0.5541286945343018,0.27449464797973633
ARQ400,400,550,4805,0.6914017796516418,2.368102968830499e-06,0.69097900390625,0.6913875937461853,0.6913439035415649,0.5530229568481445,0.2765103280544281
ARQ400,400,600,4805,0.6907721757888794,0.6913686394691467,0.6914653182029724,3.151240889565088e-05,0.6914188861846924,0.5530113220214844,0.2764900028705597
ARQ400,400,649,4805,0.690811276435852,0.6911266446113586,0.6914837956428528,0.6912434697151184,0.6915389895439148,0.6912408351898194,0.00026286611682735384
ARQ400,400,700,4805,0.6915032267570496,0.6907814145088196,0.6914492845535278,0.6909695267677307,0.690773069858551,0.6910952568054199,0.00031933822901919484
ARQ400,400,749,4805,0.6906567811965942,0.6912462711334229,0.6913346648216248,0.6912738680839539,0.6912185549736023,0.6911460399627686,0.00024762802058830857
ARQ400,400,800,4805,0.004765053279697895,0.2918938994407654,0.690772533416748,4.733989044325426e-06,0.6913084983825684,0.3357489585876465,0.30875951051712036
ARQ400,400,849,4805,0.6907797455787659,0.6913890242576599,0.009234027937054634,0.2493317574262619,0.6910972595214844,0.4663663864135742,0.2855081558227539
ARQ400,400,900,4805,0.6913015246391296,2.1403429855126888e-05,0.6912544369697571,0.6908642649650574,0.6908882260322571,0.5528659820556641,0.2764223515987396
ARQ400,400,949,4805,6.579933142347727e-06,0.6912172436714172,0.6906957030296326,0.6906929016113281,0.2367512434720993,0.4618727207183838,0.2902818024158478
ARQ400,400,1000,4805,0.0004210780025459826,0.6908106207847595,0.6910262107849121,0.6912451386451721,0.6907721757888794,0.5528550148010254,0.2762170433998108
ARQ400,400,1049,4805,0.6911526918411255,0.6907990574836731,0.6906365752220154,0.6911055445671082,0.020763235166668892,0.5568914413452148,0.2680641710758209
ARQ450,450,50,5411,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ450,450,99,5411,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931472778320312,0.0
ARQ450,450,150,5411,0.6908180117607117,0.6909680962562561,0.6919299960136414,0.6909510493278503,0.6917998790740967,0.6912934303283691,0.00047133766929619014
ARQ450,450,199,5411,0.6906601190567017,0.6916570067405701,0.6907691359519958,0.690893292427063,0.032763972878456116,0.5593486785888672,0.2632926106452942
ARQ450,450,250,5411,0.6916615962982178,0.03563792631030083,0.6909586787223816,0.6907725930213928,0.6907830238342285,0.5599627494812012,0.26216262578964233
ARQ450,450,299,5411,0.6914575695991516,0.6906394958496094,0.6915809512138367,7.91776183177717e-05,0.6907030344009399,0.552892017364502,0.2764067053794861
ARQ450,450,350,5411,0.6907822489738464,0.6907827854156494,0.6909207105636597,0.6907873153686523,0.6913073658943176,0.690916109085083,0.00020267443323973566
ARQ450,450,399,5411,0.6915040612220764,0.6906799077987671,0.69132399559021,0.6906640529632568,0.6914418339729309,0.6911227703094482,0.00037261907709762454
ARQ450,450,450,5411,0.6907721757888794,0.6910675764083862,0.6907726526260376,0.691587507724762,4.8895904001255985e-06,0.5528409481048584,0.27641817927360535
ARQ450,450,499,5411,0.2257271707057953,0.6906366944313049,0.6906681060791016,0.6906909346580505,0.6912842392921448,0.597801399230957,0.18603728711605072
ARQ450,450,550,5411,0.001118969521485269,0.6907725930213928,1.570082167745568e-05,0.6910322904586792,0.02499977871775627,0.28158786296844485,0.3343231976032257
ARQ450,450,600,5411,0.6908235549926758,0.6908236742019653,0.6908636093139648,0.6907722353935242,9.839012591328355e-07,0.5526567935943604,0.276327908039093
ARQ450,450,649,5411,0.6914680600166321,0.6913608312606812,0.69064861536026,0.6906450986862183,0.0010841585462912917,0.5530413150787353,0.27597880363464355
ARQ450,450,700,5411,3.855912382277893e-06,0.6908405423164368,0.6914743185043335,0.6907724738121033,0.0004516043409239501,0.4147085666656494,0.3384222984313965
ARQ450,450,749,5411,0.6908074617385864,0.2769480049610138,0.6906513571739197,0.022429434582591057,0.6906410455703735,0.47429542541503905,0.2769915759563446
ARQ450,450,800,5411,0.6907734274864197,0.6911784410476685,0.6907724142074585,0.6912549734115601,0.6914451122283936,0.691084909439087,0.000269106007181108
ARQ450,450,849,5411,2.8378857678035274e-05,0.690710186958313,0.690642774105072,0.6907020807266235,0.6911838054656982,0.552653455734253,0.27631258964538574
ARQ450,450,900,5411,0.6907723546028137,0.6908529996871948,0.690776526927948,0.6912423968315125,0.6907736659049988,0.6908836364746094,0.00018198748875875026
ARQ450,450,949,5411,4.682859525928507e-06,0.00025378813734278083,0.6907278895378113,0.6906382441520691,0.6906498074531555,0.41445488929748536,0.33829548954963684
ARQ450,450,1000,5411,0.6907725930213928,0.6912974119186401,0.6908243298530579,0.6912581920623779,0.6907725930213928,0.6909850120544434,0.000240118068177253
ARQ450,450,1049,5411,0.690640389919281,0.6906400322914124,0.6909238696098328,0.0002038874663412571,0.6906405687332153,0.5526097297668457,0.2762029469013214
ARQ500,500,50,6006,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ500,500,99,6006,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931472778320312,0.0
ARQ500,500,150,6006,0.6916768550872803,0.6919310092926025,0.6919285655021667,0.6913726329803467,0.6919305324554443,0.6917679309844971,0.00022063206415623426
ARQ500,500,199,6006,0.6916674971580505,0.6914438605308533,0.6906997561454773,0.6916587948799133,0.6916525363922119,0.6914244651794433,0.00037190612056292593
ARQ500,500,250,6006,0.6910929679870605,0.6907768845558167,0.6916289329528809,0.6916510462760925,0.6916917562484741,0.691368293762207,0.0003682604874484241
ARQ500,500,299,6006,0.690646231174469,0.6912304759025574,0.690679132938385,0.691445529460907,0.6916415095329285,0.6911285877227783,0.00040214412729255855
ARQ500,500,350,6006,0.6915327310562134,0.31811287999153137,0.6916165947914124,0.6907827258110046,0.6916477680206299,0.6167385578155518,0.14931316673755646
ARQ500,500,399,6006,0.691566526889801,0.6907484531402588,0.6909915208816528,0.6914881467819214,0.690641462802887,0.6910872459411621,0.00037765013985335827
ARQ500,500,450,6006,0.6915487051010132,0.690790593624115,0.6907776594161987,0.6911273002624512,0.6908302307128906,0.6910148620605469,0.000296067853923887
ARQ500,500,499,6006,0.013185901567339897,0.6910105347633362,0.6913637518882751,0.6908426284790039,0.6907116174697876,0.5554228782653808,0.2711185812950134
ARQ500,500,550,6006,0.691157877445221,0.6907801032066345,0.6907723546028137,0.6914719343185425,0.690772533416748,0.6909909248352051,0.0002825444389600307
ARQ500,500,600,6006,0.6911532282829285,0.6914410591125488,0.6907721161842346,0.6908003091812134,0.6907746195793152,0.690988302230835,0.00026830114074982703
ARQ500,500,649,6006,0.25222739577293396,0.6906483769416809,0.6915112137794495,0.6906375885009766,0.6906880736351013,0.6031425476074219,0.1754578799009323
ARQ500,500,700,6006,0.0011312420247122645,0.6907760500907898,0.6910814642906189,0.6908267140388489,0.691501259803772,0.5530632972717285,0.27596616744995117
ARQ500,500,749,6006,0.00016550240979995579,0.69068843126297,0.6906434893608093,0.6906420588493347,0.6912422180175781,0.5526763439178467,0.2762554883956909
ARQ500,500,800,6006,0.6907724142074585,1.1792112672992516e-05,0.6912894248962402,0.6907725930213928,0.690773069858551,0.5527238368988037,0.2763561010360718
ARQ500,500,849,6006,0.6906505823135376,0.6906991600990295,0.6906465291976929,0.6906430721282959,0.6914758086204529,0.6908230304718017,0.0003270287998020649
ARQ500,500,900,6006,0.6912885308265686,0.31536155939102173,0.6912935972213745,0.6913740038871765,0.6908026933670044,0.616024112701416,0.15033139288425446
ARQ500,500,949,6006,0.2381666749715805,0.6911675333976746,0.6912513375282288,0.6906464099884033,0.3243420422077179,0.5271148204803466,0.20258553326129913
ARQ500,500,1000,6006,0.6911831498146057,0.6907819509506226,0.6907731294631958,0.6907722353935242,0.23526893556118011,0.599755859375,0.18224354088306427
ARQ500,500,1049,6006,7.85321753937751e-06,0.6906378269195557,0.6906394362449646,0.6906458735466003,0.6906381249427795,0.552513837814331,0.27625295519828796
ARQ550,550,50,6612,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ550,550,99,6612,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931472778320312,0.0
ARQ550,550,150,6612,0.6917086243629456,0.6919304132461548,0.691300630569458,0.6918066143989563,0.6919214725494385,0.6917335510253906,0.00023127859458327293
ARQ550,550,199,6612,0.6907543540000916,3.3876440852509404e-07,0.6916693449020386,0.6909045577049255,0.05479828640818596,0.4256254196166992,0.32561179995536804
ARQ550,550,250,6612,0.6908166408538818,0.6908174753189087,0.6907728910446167,0.6908392310142517,0.6917061805725098,0.6909904956817627,0.00035849661799147725
ARQ550,550,299,6612,0.6912552118301392,0.6906372308731079,0.6906542181968689,0.6906567811965942,0.6913738250732422,0.6909154891967774,0.00032805587397888303
ARQ550,550,350,6612,0.6916635036468506,0.6908544301986694,0.6907746195793152,0.6909867525100708,0.6909195184707642,0.691039752960205,0.00031967813265509903
ARQ550,550,399,6612,0.6906505227088928,0.6906536221504211,0.6915118098258972,0.6906976103782654,0.6906575560569763,0.6908342361450195,0.00033922280999831855
ARQ550,550,450,6612,0.6914604902267456,0.6907839775085449,0.6911153197288513,0.6914258003234863,0.6915099024772644,0.6912590980529785,0.00027483198209665716
ARQ550,550,499,6612,0.6913721561431885,0.6909840703010559,0.6907896399497986,0.2469792366027832,0.6906434297561646,0.6021536827087403,0.17758740484714508
ARQ550,550,550,6612,0.6907779574394226,0.6908475160598755,0.6911818385124207,0.690777599811554,0.6908813118934631,0.6908932209014893,0.00014978970284573734
ARQ550,550,600,6612,0.6907733082771301,0.6907728314399719,0.6907721161842346,0.6907752156257629,0.6908769011497498,0.6907940864562988,4.142605030210689e-05
ARQ550,550,649,6612,0.23037932813167572,0.248860165476799,0.6906976699829102,0.6916147470474243,0.6908393502235413,0.5104782581329346,0.22123247385025024
ARQ550,550,700,6612,0.6914355158805847,5.598239113169257e-06,0.6907804012298584,0.6907780766487122,0.6907795667648315,0.5527558326721191,0.2763752341270447
ARQ550,550,749,6612,0.6906667351722717,0.6906541585922241,0.6913280487060547,0.6906772255897522,0.6906393766403198,0.6907931327819824,0.0002677688025869429
ARQ550,550,800,6612,0.6907721757888794,0.6907758116722107,0.6907746195793152,0.6907724738121033,0.6910433769226074,0.6908277034759521,0.00010785114136524498
ARQ550,550,849,6612,0.006073498632758856,0.6906535029411316,0.6910916566848755,0.6910043954849243,0.6906468868255615,0.5538939952850341,0.2739103138446808
ARQ550,550,900,6612,0.691346287727356,0.6907723546028137,0.6909115314483643,0.6907724738121033,0.6907784342765808,0.6909162521362304,0.00022150635777506977
ARQ550,550,949,6612,0.69124835729599,0.6906963586807251,0.6911880373954773,0.6906902194023132,0.6906506419181824,0.6908947467803955,0.00026526825968176126
ARQ550,550,1000,6612,0.6907730102539062,0.6907733082771301,0.6907726526260376,0.6911880970001221,0.6907814741134644,0.6908576965332032,0.00016522707301191986
ARQ550,550,1049,6612,0.6906387209892273,0.690643846988678,0.015457495115697384,0.690647542476654,0.6906442642211914,0.5556063652038574,0.27007442712783813
ARQ600,600,50,7207,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,99,7207,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931473016738892,0.6931472778320312,0.0
ARQ600,600,150,7207,0.6919364333152771,0.6919328570365906,0.6908082962036133,0.6919302344322205,0.6916808485984802,0.6916577339172363,0.00043582136277109385
ARQ600,600,199,7207,0.690826952457428,0.6916638016700745,0.6916633248329163,0.6909621357917786,0.6916670203208923,0.6913566589355469,0.0003797215467784554
