ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ600,600,300,7813,0.49876004457473755,0.49876701831817627,0.4987725019454956,0.4987594187259674,0.49266141653060913,0.4975440502166748,0.002441336400806904
ARQ600,600,349,7813,0.4983736574649811,0.4989275336265564,0.49703672528266907,0.5603246688842773,0.5885971188545227,0.5286519527435303,0.03846146911382675
ARQ600,600,400,7813,0.499168336391449,0.4988117218017578,0.49877670407295227,0.4987710118293762,0.49877381324768066,0.4988603115081787,0.00015471708320546895
ARQ600,600,450,7813,0.4987923502922058,0.49854376912117004,0.5890666246414185,0.499347448348999,0.49878743290901184,0.5169075012207032,0.03608051314949989
ARQ600,600,499,7813,0.4976596236228943,0.49811387062072754,0.4980868399143219,0.4980807304382324,0.49783000349998474,0.4979542255401611,0.00017960957484319806
ARQ600,600,550,7813,0.49870964884757996,0.4987524449825287,0.5046871900558472,0.5143840909004211,0.4977132976055145,0.5028493404388428,0.006272618193179369
ARQ600,600,599,7813,0.4979458451271057,0.4979349970817566,0.4979320168495178,0.4979837238788605,0.4981948435306549,0.4979982852935791,9.999404574045911e-05
ARQ600,600,650,7813,0.4987676739692688,0.4973325729370117,0.4987795650959015,0.4987733066082001,0.49875253438949585,0.49848113059997556,0.0005743486690334976
ARQ600,600,699,7813,0.4952465295791626,0.5000571608543396,0.49801012873649597,0.498044490814209,0.49797284603118896,0.49786624908447263,0.001531460671685636
ARQ600,600,750,7813,0.49875321984291077,0.49810880422592163,0.49989446997642517,0.4987700581550598,0.49875399470329285,0.4988561153411865,0.000577074708417058
