ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ350,350,50,7361,0.6932645440101624,0.6931532621383667,0.6931483149528503,0.6932840943336487,0.6931573748588562,0.6932015419006348,5.983133087283932e-05
ARQ350,350,100,7361,0.10711397975683212,0.12384045869112015,0.1661778837442398,0.2552854120731354,0.087266705930233,0.14793689250946046,0.05963968113064766
ARQ350,350,150,7361,0.013347849249839783,0.32925933599472046,0.02524721436202526,0.04313772916793823,0.24754872918128967,0.13170816898345947,0.13086888194084167
ARQ350,350,200,7361,0.0010006885277107358,0.07930328696966171,0.04285386577248573,0.19699370861053467,0.1632762849330902,0.09668557047843933,0.07328252494335175
ARQ350,350,250,7361,0.2746330201625824,0.014160442166030407,0.03566243499517441,0.10404326021671295,0.6931468844413757,0.22432920932769776,0.251616895198822
ARQ350,350,300,7361,0.00762583501636982,0.017439505085349083,0.0061932094395160675,0.06428898125886917,0.026520313695073128,0.024413567781448365,0.021245865151286125
ARQ350,350,350,7361,0.11479751765727997,0.07069873809814453,0.04541417211294174,0.020353181287646294,0.15403641760349274,0.08106000423431396,0.04801474139094353
ARQ350,350,400,7361,0.01814058981835842,0.042021919041872025,0.009785693138837814,0.00402773218229413,0.025566576048731804,0.01990850120782852,0.013257546350359917
ARQ350,350,450,7361,0.06680838018655777,0.09549475461244583,0.001747309579513967,5.639612572849728e-05,0.08346161991357803,0.04951369166374207,0.04072708636522293
ARQ350,350,500,7361,0.016777046024799347,0.04407298192381859,0.0006657373160123825,0.00013286914327181876,3.27708366967272e-05,0.012336280941963196,0.017108125612139702
ARQ350,350,550,7361,0.0045431870967149734,0.002274355385452509,3.184353408869356e-05,0.0236351415514946,4.0368104237131774e-05,0.006104978919029236,0.008922801353037357
ARQ350,350,600,7361,0.030352026224136353,0.07359367609024048,8.62584711285308e-05,0.020629029721021652,0.031130047515034676,0.03115820586681366,0.02399061992764473
ARQ350,350,650,7361,0.051954444497823715,0.010264637880027294,0.18072998523712158,2.9201688448665664e-05,0.01602809503674507,0.05180127620697021,0.06679520010948181
ARQ350,350,700,7361,0.00010006022057496011,0.00012177228927612305,0.0007190878968685865,0.0015805592993274331,0.014131797477602959,0.0033306553959846497,0.005427365191280842
ARQ350,350,750,7361,0.0033886954188346863,0.05780265852808952,0.0018370081670582294,0.003023681463673711,0.02952374517917633,0.019115158915519716,0.021953826770186424
ARQ350,350,800,7361,0.01918093115091324,0.016716595739126205,0.0014532088534906507,0.03012346662580967,0.0005455095670185983,0.013603942096233368,0.011241433210670948
ARQ350,350,850,7361,0.001875765505246818,0.01756097562611103,0.0003994902363047004,0.00046052425750531256,0.014875403605401516,0.007034432142972946,0.007564912550151348
ARQ350,350,900,7361,0.009374837391078472,0.0006836325628682971,0.00010100762301590294,0.00016935839084908366,0.0012262234231457114,0.002311011776328087,0.0035550964530557394
ARQ350,350,950,7361,1.7864698747871444e-05,0.0017304766224697232,3.0295404940261506e-05,0.6931480169296265,0.014321821741759777,0.14184969663619995,0.2757011353969574
ARQ350,350,1000,7361,0.015962321311235428,0.007379190996289253,7.562457903986797e-05,0.00016755009710323066,4.492391599342227e-05,0.004725922271609307,0.00628668861463666
ARQ400,400,50,8421,0.6931506395339966,0.693147599697113,0.6931471824645996,0.6931298971176147,0.6931442022323608,0.6931439399719238,7.294839178939583e-06
ARQ400,400,100,8421,0.15604519844055176,0.03590074181556702,0.40798747539520264,0.49054229259490967,0.5474612712860107,0.3275873899459839,0.1979246437549591
ARQ400,400,150,8421,0.1154434010386467,0.15552781522274017,0.6931476593017578,0.009622303768992424,0.07744459062814713,0.21023714542388916,0.2461957335472107
ARQ400,400,200,8421,0.08025915920734406,0.5085744857788086,0.021890884265303612,0.4781929552555084,0.021211791783571243,0.22202584743499756,0.22280475497245789
ARQ400,400,250,8421,0.11948725581169128,0.04191325604915619,0.041125472635030746,0.06384481489658356,0.2377488911151886,0.10082393884658813,0.07416008412837982
ARQ400,400,300,8421,0.03564195707440376,0.03187958523631096,0.07594776153564453,0.09562071412801743,0.6931471824645996,0.18644744157791138,0.25449472665786743
ARQ400,400,350,8421,0.01294829323887825,0.09276919811964035,0.016329048201441765,0.008111249655485153,9.273229807149619e-05,0.026050105690956116,0.033802904188632965
ARQ400,400,400,8421,0.008216172456741333,0.008868061006069183,0.06843424588441849,0.03068513795733452,0.0012339111417531967,0.023487506806850432,0.024552717804908752
ARQ400,400,450,8421,0.019115284085273743,0.10922431945800781,0.003212285926565528,0.029217593371868134,3.390649908396881e-06,0.032154577970504764,0.03997436538338661
ARQ400,400,500,8421,0.06446199119091034,0.027157805860042572,0.09218654781579971,0.0012602598872035742,0.021018847823143005,0.04121709167957306,0.03268146887421608
ARQ400,400,550,8421,0.00136797153390944,0.023442061617970467,0.023102957755327225,0.0003412365331314504,0.052952200174331665,0.020241285860538482,0.019186723977327347
ARQ400,400,600,8421,0.09717167913913727,0.0002263877249788493,0.04457899555563927,0.016229912638664246,0.002022070111706853,0.032045808434486386,0.036228448152542114
ARQ400,400,650,8421,0.04358416795730591,0.06720205396413803,0.032944515347480774,6.657028279732913e-05,3.428969284868799e-05,0.028766316175460816,0.02593660168349743
ARQ400,400,700,8421,6.899009895278141e-05,0.005859761498868465,0.005892424378544092,0.028440730646252632,0.004119063261896372,0.008876194059848786,0.01000969484448433
ARQ400,400,750,8421,0.00028007503715343773,0.0009653961751610041,0.011312819086015224,0.006347696762531996,0.044607650488615036,0.012702727317810058,0.01644584722816944
ARQ400,400,800,8421,0.0012212474830448627,0.256126344203949,0.050366707146167755,1.4110448319115676e-05,0.029472077265381813,0.06744009256362915,0.09619435667991638
ARQ400,400,850,8421,0.01847904920578003,0.00013394038251135498,0.01872892677783966,0.015811916440725327,1.4289294995251112e-05,0.010633624345064163,0.008682315237820148
ARQ400,400,900,8421,0.6931472420692444,0.6931471824645996,0.0005412371829152107,0.002140903379768133,0.016826072707772255,0.2811604976654053,0.33643361926078796
ARQ400,400,950,8421,0.023653188720345497,0.012950800359249115,0.05518480762839317,3.214916796423495e-05,0.04264350235462189,0.02689288854598999,0.019874058663845062
ARQ400,400,1000,8421,0.034531816840171814,0.002767252968624234,0.0001688537886366248,0.0009268744615837932,0.0012131492840126157,0.00792158916592598,0.013331958092749119
ARQ450,450,50,9461,0.6931678056716919,0.693146288394928,0.6931473016738892,0.6931487917900085,0.6931818723678589,0.6931584358215332,1.4153486517898273e-05
ARQ450,450,100,9461,0.6931472420692444,0.20270007848739624,0.12882205843925476,0.6931472420692444,0.2487001270055771,0.39330334663391114,0.2477913498878479
ARQ450,450,150,9461,0.6931471228599548,0.0023499259259551764,0.07563364505767822,0.6931473612785339,0.18162697553634644,0.32918100357055663,0.3025954067707062
ARQ450,450,200,9461,0.4495355188846588,0.2053152471780777,0.17513738572597504,0.13469769060611725,0.23582588136196136,0.24010233879089354,0.10992840677499771
ARQ450,450,250,9461,0.6931472420692444,0.041033100336790085,0.014408460818231106,0.6931472420692444,0.021720457822084427,0.2926912784576416,0.3270866274833679
ARQ450,450,300,9461,0.04823707044124603,0.6931471824645996,0.03190866857767105,0.09786525368690491,0.01965167000889778,0.17816197872161865,0.2588641941547394
ARQ450,450,350,9461,0.6931471824645996,0.10979980230331421,0.6931477189064026,0.059554100036621094,0.0056883650831878185,0.3122674226760864,0.3127257823944092
ARQ450,450,400,9461,0.6931470632553101,0.08249828964471817,0.12643542885780334,0.03171750530600548,0.29823625087738037,0.246406888961792,0.24067148566246033
ARQ450,450,450,9461,0.6931490302085876,0.0804721862077713,0.6931470632553101,0.0001099331711884588,0.01918148435652256,0.2972119331359863,0.324369341135025
ARQ450,450,500,9461,0.08985823392868042,0.07145606726408005,0.00015890604117885232,0.30880123376846313,0.005809086374938488,0.09521670937538147,0.11246451735496521
ARQ450,450,550,9461,0.6931471824645996,0.07569853216409683,0.02390996366739273,0.6931472420692444,0.6931472420692444,0.4358100414276123,0.3155975937843323
ARQ450,450,600,9461,0.0402393564581871,0.03001156449317932,0.24983718991279602,0.6931473016738892,0.026927292346954346,0.20803256034851075,0.25679919123649597
ARQ450,450,650,9461,0.034510739147663116,0.04577317088842392,0.013264022767543793,0.044914860278367996,3.497603029245511e-05,0.027699553966522218,0.018128033727407455
ARQ450,450,700,9461,0.06712809950113297,0.00048664218047633767,0.031939584761857986,0.6931471824645996,0.01484731025993824,0.16150976419448854,0.26674821972846985
ARQ450,450,750,9461,0.00038877324550412595,0.03612632304430008,0.6931556463241577,0.0034359057899564505,0.020125040784478188,0.1506463408470154,0.2715567350387573
ARQ450,450,800,9461,0.6931471824645996,0.1382799595594406,0.019603952765464783,0.07977364957332611,0.6931471824645996,0.32479038238525393,0.3030945658683777
ARQ450,450,850,9461,0.15375453233718872,0.0764259621500969,3.4574368328321725e-05,0.011432371102273464,0.6931472420692444,0.1869589328765869,0.25895825028419495
ARQ450,450,900,9461,1.9635819626273587e-05,0.2801753282546997,0.02131393551826477,0.6931471824645996,0.019759809598326683,0.20288317203521727,0.2660782039165497
ARQ450,450,950,9461,0.0005530449561774731,0.6931473016738892,0.6931478381156921,0.020501745864748955,0.007559661287814379,0.28298192024230956,0.334960013628006
ARQ450,450,1000,9461,0.05158403143286705,0.01125288475304842,6.258843495743349e-05,0.05664978176355362,0.016069864854216576,0.02712382972240448,0.02270009182393551
ARQ500,500,50,10521,0.6931480169296265,0.6931471824645996,0.693121075630188,0.6931471824645996,0.6931467056274414,0.693142032623291,1.0487030522199348e-05
ARQ500,500,100,10521,0.6931470632553101,0.6931471824645996,0.1020260602235794,0.39733484387397766,0.15790477395057678,0.40871200561523435,0.25254568457603455
ARQ500,500,150,10521,0.08737684786319733,0.1115315854549408,0.6931471824645996,0.6931424140930176,0.16179418563842773,0.34939844608306886,0.28169289231300354
ARQ500,500,200,10521,0.12532776594161987,0.07450751960277557,0.20729075372219086,0.6931471824645996,0.6931471824645996,0.3586840867996216,0.2763557732105255
ARQ500,500,250,10521,0.6931471824645996,0.10922883450984955,0.07290040701627731,0.6931471824645996,0.10867863893508911,0.33542046546936033,0.292379230260849
ARQ500,500,300,10521,0.019747085869312286,0.08475389331579208,0.06705637276172638,0.02029281109571457,0.6931473016738892,0.17699949741363524,0.2593417167663574
ARQ500,500,350,10521,0.014818892814218998,2.8286664019105956e-05,0.6931471228599548,0.015338989906013012,0.6931470632553101,0.2832960605621338,0.33468711376190186
ARQ500,500,400,10521,0.13978800177574158,0.015191194601356983,0.0030506006442010403,0.07655402272939682,0.10818280279636383,0.06855332851409912,0.052625104784965515
ARQ500,500,450,10521,0.6931471824645996,0.6931511759757996,0.12989383935928345,0.0964108407497406,0.10199768096208572,0.3429201602935791,0.28618574142456055
ARQ500,500,500,10521,0.0882788598537445,4.753471876028925e-05,0.06905709952116013,0.06362153589725494,0.13970069587230682,0.07214114665985108,0.04495398327708244
ARQ500,500,550,10521,0.000764822238124907,0.06817851215600967,0.6931471824645996,0.013025456108152866,0.05118606239557266,0.1652604103088379,0.2650797963142395
ARQ500,500,600,10521,0.6931472420692444,0.020975755527615547,0.6931471228599548,0.05207959562540054,0.12480437010526657,0.3168308258056641,0.30910372734069824
ARQ500,500,650,10521,1.2886262084066402e-05,0.061676476150751114,0.03628329560160637,0.6931471824645996,0.02041715569794178,0.1623073935508728,0.26618486642837524
ARQ500,500,700,10521,0.05282479152083397,0.020420720800757408,0.6931471824645996,0.011159704066812992,0.030543794855475426,0.16161924600601196,0.26612555980682373
ARQ500,500,750,10521,0.021736567839980125,0.04639260470867157,0.06583020836114883,0.028532639145851135,0.0129594961181283,0.035090303421020506,0.018887994810938835
ARQ500,500,800,10521,0.6931471228599548,0.08471108227968216,0.06938008964061737,0.00861338246613741,0.015549526549875736,0.17428025007247924,0.2611093819141388
ARQ500,500,850,10521,0.6931471824645996,0.027846742421388626,0.038223277777433395,0.6931471824645996,0.009225879795849323,0.292318058013916,0.32740750908851624
ARQ500,500,900,10521,0.03675539046525955,0.03696853667497635,1.062381033989368e-05,0.006830234546214342,0.0026903513353317976,0.016651028394699098,0.01664474792778492
ARQ500,500,950,10521,0.017850667238235474,0.6931471228599548,0.6931473612785339,0.693148672580719,0.023600438609719276,0.4241788387298584,0.32942327857017517
ARQ500,500,1000,10521,0.001820711069740355,0.003257211996242404,0.00434088334441185,0.005674020387232304,0.008581734262406826,0.004734912142157555,0.0023026675917208195
ARQ550,550,50,11561,0.6931532621383667,0.6931472420692444,0.6931570768356323,0.6931468844413757,0.6931473016738892,0.6931504249572754,4.115915544389281e-06
ARQ550,550,100,11561,0.6931493878364563,0.3388741612434387,0.6931473612785339,0.6931473016738892,0.6931472420692444,0.6222930908203125,0.14170946180820465
ARQ550,550,150,11561,0.04979031905531883,0.693146288394928,0.31244224309921265,0.6931475400924683,0.6931473016738892,0.48833475112915037,0.26423612236976624
ARQ550,550,200,11561,0.6931471824645996,0.6931471228599548,0.6931471824645996,0.08963648974895477,0.057955265045166016,0.4454066753387451,0.3035842776298523
ARQ550,550,250,11561,0.6931472420692444,0.6931471824645996,0.05158381164073944,0.6931473016738892,0.07263188809156418,0.44073143005371096,0.30921652913093567
ARQ550,550,300,11561,0.1121625155210495,0.6931470632553101,0.6931471824645996,0.6931472420692444,0.09878437221050262,0.45807766914367676,0.2879312038421631
ARQ550,550,350,11561,0.6931481957435608,0.6931471228599548,0.6931471228599548,0.6931472420692444,0.6931477785110474,0.6931474685668946,4.273283025213459e-07
ARQ550,550,400,11561,0.6931509971618652,0.6931469440460205,0.03354805335402489,0.6931470036506653,0.13218475878238678,0.4490355491638184,0.3005985617637634
ARQ550,550,450,11561,0.6931471824645996,0.6931488513946533,0.0928083285689354,0.03141433000564575,0.05119748413562775,0.31234326362609866,0.3115568459033966
ARQ550,550,500,11561,0.6931471824645996,0.6931471824645996,0.16359689831733704,0.6931471824645996,0.6931471228599548,0.5872371196746826,0.2118200957775116
ARQ550,550,550,11561,0.07201099395751953,0.07938729226589203,0.03755589947104454,0.28986430168151855,0.6931473016738892,0.23439316749572753,0.24603743851184845
ARQ550,550,600,11561,0.0007075183093547821,0.6931472420692444,0.6931472420692444,0.6931471824645996,0.042967233806848526,0.4246232986450195,0.32914474606513977
ARQ550,550,650,11561,0.0602789930999279,0.02014215849339962,0.6931471824645996,0.6931471228599548,0.03564560040831566,0.30047221183776857,0.3208732008934021
ARQ550,550,700,11561,0.09055118262767792,0.012429305352270603,0.6931471824645996,0.009894730523228645,0.016541704535484314,0.16451282501220704,0.26602864265441895
ARQ550,550,750,11561,0.6931719183921814,0.6931552290916443,0.6931609511375427,0.08071476221084595,0.018883710727095604,0.435817289352417,0.3157883584499359
ARQ550,550,800,11561,0.08853056281805038,0.6931472420692444,0.6931472420692444,0.25762805342674255,0.042438406497240067,0.35497829914093015,0.28526097536087036
ARQ550,550,850,11561,0.6931582093238831,0.6931532025337219,0.02165081910789013,0.0026234767865389585,0.6931539177894592,0.4207479000091553,0.3336835503578186
ARQ550,550,900,11561,0.6931473016738892,0.27710142731666565,0.6931471824645996,0.013330236077308655,0.049104779958724976,0.34516618251800535,0.2981884777545929
ARQ550,550,950,11561,0.0634501501917839,0.26688191294670105,0.693148672580719,0.6931480169296265,0.012137919664382935,0.3457533359527588,0.2961694300174713
ARQ550,550,1000,11561,0.048709433525800705,0.6931472420692444,0.05669773742556572,0.06970827281475067,0.6931471824645996,0.31228199005126955,0.31104740500450134
ARQ600,600,50,12621,0.6931470036506653,0.6931473016738892,0.6931472420692444,0.6931475400924683,0.6931471228599548,0.6931472778320312,1.9036197329569404e-07
ARQ600,600,100,12621,0.6931472420692444,0.27778875827789307,0.44562384486198425,0.6931471228599548,0.6003981232643127,0.5420209884643554,0.16012322902679443
ARQ600,600,150,12621,0.6931465268135071,0.6931472420692444,0.6931474804878235,0.13468465209007263,0.6931473612785339,0.5814546585083008,0.2233850061893463
ARQ600,600,200,12621,0.6931473016738892,0.6931471824645996,0.2227378785610199,0.6805293560028076,0.6931470632553101,0.5965417861938477,0.18696582317352295
ARQ600,600,250,12621,0.09713613986968994,0.6931475400924683,0.6931472420692444,0.6931471228599548,0.005812146235257387,0.4364780426025391,0.31567811965942383
ARQ600,600,300,12621,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931473016738892,0.6931472420692444,0.6931471824645996,5.960464477539063e-08
ARQ600,600,350,12621,0.6931480169296265,0.6931471824645996,0.12742820382118225,0.6931470632553101,0.6931471824645996,0.5800035476684571,0.22628766298294067
ARQ600,600,400,12621,0.08359356969594955,0.6931471228599548,0.07713758945465088,0.033671557903289795,0.6931475400924683,0.31613945960998535,0.30830422043800354
ARQ600,600,450,12621,0.6931471824645996,7.799321792845149e-06,0.03743495047092438,0.008242764510214329,0.0322733148932457,0.15422120094299316,0.26983070373535156
ARQ600,600,500,12621,0.6931470632553101,0.6931473612785339,0.6931471824645996,0.6931471824645996,0.6931472420692444,0.6931471824645996,9.973764747428504e-08
ARQ600,600,550,12621,0.6931472420692444,0.6931472420692444,0.6931471824645996,0.6931471228599548,0.6931471824645996,0.6931471824645996,4.61695606190915e-08
ARQ600,600,600,12621,0.6931470632553101,0.01656363718211651,0.003754628822207451,0.0675552487373352,0.6931471228599548,0.29483354091644287,0.3259214162826538
ARQ600,600,650,12621,0.6931471824645996,0.6931471824645996,0.12167234718799591,0.03706825152039528,0.6931512355804443,0.4476372718811035,0.30187660455703735
ARQ600,600,700,12621,0.00017694402777124196,0.6931472420692444,0.048809196799993515,0.6931473016738892,0.6931471824645996,0.42568559646606446,0.327933132648468
ARQ600,600,750,12621,0.002463469747453928,0.09737158566713333,0.6931710839271545,0.0034878517035394907,0.6931720972061157,0.29793319702148435,0.3245464861392975
ARQ600,600,800,12621,0.01804392971098423,0.6931473612785339,9.155141742667183e-05,0.11622916907072067,0.6931472420692444,0.3041318416595459,0.32008132338523865
ARQ600,600,850,12621,4.739072210213635e-06,0.6931599974632263,1.0786695384013001e-05,0.6931681036949158,0.05171845853328705,0.2876124382019043,0.3316694498062134
ARQ600,600,900,12621,0.6931471824645996,0.016525274142622948,0.6931471824645996,0.06401794403791428,0.6931471824645996,0.43199691772460935,0.320194810628891
ARQ600,600,950,12621,0.06306955963373184,0.6931476593017578,0.6931492686271667,2.24371633521514e-05,0.031636301428079605,0.29620506763458254,0.32471558451652527
ARQ600,600,1000,12621,0.6931470632553101,0.02621331252157688,0.04878270998597145,0.015856431797146797,0.6931471228599548,0.29542932510375974,0.3249097466468811
