ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ350,350,300,7361,0.9751999974250793,0.9363999962806702,0.963699996471405,0.9577999711036682,0.9026333093643188,0.9471466064453125,0.025578994303941727
ARQ350,350,350,7361,0.9599999785423279,0.9655333161354065,0.9676333069801331,0.970300018787384,0.9351333379745483,0.9597199440002442,0.012750954367220402
ARQ350,350,400,7361,0.9839732646942139,0.9541903138160706,0.9629716277122498,0.9626711010932922,0.9520868062973022,0.9631786346435547,0.011283045634627342
ARQ350,350,450,7361,0.9677666425704956,0.9446333050727844,0.9803666472434998,0.9803000092506409,0.9585000276565552,0.966313362121582,0.013611070811748505
ARQ350,350,500,7361,0.9623000025749207,0.9878000020980835,0.959766685962677,0.9902666807174683,0.9644666910171509,0.9729199409484863,0.013263288885354996
ARQ350,350,550,7361,0.974133312702179,0.9861999750137329,0.9708333611488342,0.9817333221435547,0.9799333214759827,0.9785666465759277,0.005470310337841511
ARQ350,350,600,7361,0.9646333456039429,0.9557333588600159,0.9734333157539368,0.970966637134552,0.9782666563987732,0.9686066627502441,0.007793468423187733
ARQ350,350,650,7361,0.9584333300590515,0.9829666614532471,0.9550666809082031,0.9898333549499512,0.9889333248138428,0.9750467300415039,0.015161890536546707
ARQ350,350,700,7361,0.9607666730880737,0.975266695022583,0.977733314037323,0.9669333100318909,0.9826333522796631,0.9726666450500489,0.007826201617717743
ARQ350,350,750,7361,0.9681000113487244,0.9634666442871094,0.9834666848182678,0.9890000224113464,0.9671666622161865,0.9742400169372558,0.01006763894110918
ARQ350,350,800,7361,0.9773666858673096,0.9845666885375977,0.9818333387374878,0.9825666546821594,0.9761999845504761,0.9805066108703613,0.003190435003489256
ARQ350,350,850,7361,0.9837666749954224,0.9731000065803528,0.9747999906539917,0.9830666780471802,0.9477333426475525,0.9724933624267578,0.013096791692078114
ARQ350,350,900,7361,0.9910333156585693,0.9856333136558533,0.9719666838645935,0.961899995803833,0.9833333492279053,0.9787733078002929,0.010480459779500961
ARQ350,350,950,7361,0.9714666604995728,0.984666645526886,0.9601333141326904,0.5,0.9792666435241699,0.8791067123413085,0.18973270058631897
ARQ350,350,1000,7361,0.9755333065986633,0.9917333126068115,0.9832666516304016,0.9753000140190125,0.9851333498954773,0.9821932792663575,0.00620774831622839
ARQ400,400,50,8421,0.5,0.5,0.5216666460037231,0.5,0.5,0.5043333053588868,0.008666658774018288
ARQ400,400,100,8421,0.9270666837692261,0.9508333206176758,0.6760333180427551,0.8080333471298218,0.8589000105857849,0.8441733360290528,0.09802214056253433
ARQ400,400,150,8421,0.9428046941757202,0.9478797912597656,0.49916526675224304,0.9702504277229309,0.7206010222434998,0.8161401748657227,0.1826198250055313
ARQ400,400,200,8421,0.9317333102226257,0.8947666883468628,0.9370333552360535,0.8701333403587341,0.8970666527748108,0.9061467170715332,0.02497027814388275
ARQ400,400,250,8421,0.9608333110809326,0.947700023651123,0.95660001039505,0.9318666458129883,0.9321333169937134,0.9458266258239746,0.012059550732374191
ARQ400,400,300,8421,0.9362000226974487,0.9647666811943054,0.8959000110626221,0.9397333264350891,0.5,0.8473199844360352,0.17505702376365662
ARQ400,400,350,8421,0.9629666805267334,0.9592333436012268,0.9249333143234253,0.9700000286102295,0.9541333317756653,0.9542532920837402,0.01554579846560955
ARQ400,400,400,8421,0.9799332022666931,0.9587979912757874,0.9699499011039734,0.9653756022453308,0.9793990254402161,0.9706912040710449,0.008142411708831787
ARQ400,400,450,8421,0.9796000123023987,0.9261999726295471,0.9925000071525574,0.9687666893005371,0.972266674041748,0.9678667068481446,0.022364063188433647
ARQ400,400,500,8421,0.9685999751091003,0.9730666875839233,0.9610000252723694,0.9641000032424927,0.9875666499137878,0.970866584777832,0.009295222349464893
ARQ400,400,550,8421,0.9804999828338623,0.9881333112716675,0.9808666706085205,0.9851333498954773,0.9599000215530396,0.9789067268371582,0.00991499237716198
ARQ400,400,600,8421,0.9565333127975464,0.981166660785675,0.9756666421890259,0.9678666591644287,0.9845666885375977,0.9731599807739257,0.010049563832581043
ARQ400,400,650,8421,0.9456333518028259,0.9700666666030884,0.9733333587646484,0.97079998254776,0.9941666722297668,0.9708000183105469,0.015403359197080135
ARQ400,400,700,8421,0.9834333062171936,0.9419666528701782,0.9701666831970215,0.9685333371162415,0.979533314704895,0.968726634979248,0.014500195160508156
ARQ400,400,750,8421,0.9793999791145325,0.9868000149726868,0.9757000207901001,0.9778000116348267,0.972599983215332,0.9784600257873535,0.004750416148453951
ARQ400,400,800,8421,0.9566666483879089,0.9653000235557556,0.9654333591461182,0.9940000176429749,0.9797000288963318,0.9722200393676758,0.013161849230527878
ARQ400,400,850,8421,0.989799976348877,0.947433352470398,0.9750999808311462,0.9832666516304016,0.9915333390235901,0.9774266242980957,0.016069939360022545
ARQ400,400,900,8421,0.5,0.5,0.9686999917030334,0.9684000015258789,0.9753666520118713,0.7824933052062988,0.23066827654838562
ARQ400,400,950,8421,0.972000002861023,0.9827333092689514,0.9247999787330627,0.9945999979972839,0.9667666554450989,0.968179988861084,0.02369907684624195
ARQ400,400,1000,8421,0.9793333411216736,0.9871666431427002,0.9924666881561279,0.9775999784469604,0.9886000156402588,0.9850334167480469,0.005661654751747847
ARQ450,450,50,9461,0.49166667461395264,0.5,0.5,0.5,0.5,0.49833335876464846,0.0033333301544189453
ARQ450,450,100,9461,0.5,0.8226333260536194,0.8867666721343994,0.5,0.8866333365440369,0.7192066669464111,0.18050386011600494
ARQ450,450,150,9461,0.5007011890411377,0.9613355398178101,0.9288814663887024,0.49919867515563965,0.8963271975517273,0.7572888374328614,0.2111200988292694
ARQ450,450,200,9461,0.87336665391922,0.9255333542823792,0.9281333088874817,0.8428333401679993,0.9248999953269958,0.8989533424377442,0.03474285453557968
ARQ450,450,250,9461,0.5,0.9413333535194397,0.974399983882904,0.5,0.9695666432380676,0.7770599842071533,0.22650037705898285
ARQ450,450,300,9461,0.9319000244140625,0.5,0.941433310508728,0.9555000066757202,0.9829333424568176,0.8623534202575683,0.18199239671230316
ARQ450,450,350,9461,0.5,0.9529666900634766,0.5,0.9559666514396667,0.9672666788101196,0.7752400398254394,0.22478312253952026
ARQ450,450,400,9461,0.5008347034454346,0.9391319155693054,0.953689455986023,0.9463105201721191,0.9200000166893005,0.8519933700561524,0.1759365051984787
ARQ450,450,450,9461,0.5,0.9611999988555908,0.5,0.9682333469390869,0.9808333516120911,0.7820533275604248,0.23038151860237122
ARQ450,450,500,9461,0.9586666822433472,0.9419333338737488,0.8915333151817322,0.9526666402816772,0.9348999857902527,0.9359399795532226,0.023686442524194717
ARQ450,450,550,9461,0.5,0.9351666569709778,0.9729666709899902,0.5,0.5041666626930237,0.6824599742889405,0.22209304571151733
ARQ450,450,600,9461,0.9679666757583618,0.979033350944519,0.9683666825294495,0.5,0.9625999927520752,0.8755933761596679,0.18787233531475067
ARQ450,450,650,9461,0.987500011920929,0.9440333247184753,0.8255666494369507,0.9491666555404663,0.982866644859314,0.9378267288208008,0.058763034641742706
ARQ450,450,700,9461,0.9671666622161865,0.9765999913215637,0.9683666825294495,0.5,0.9671000242233276,0.8758466720581055,0.18795658648014069
ARQ450,450,750,9461,0.9529333114624023,0.9553666710853577,0.5,0.9688000082969666,0.9643666744232178,0.8682933807373047,0.1842375248670578
ARQ450,450,800,9461,0.5,0.9781666398048401,0.9589666724205017,0.9677333235740662,0.5,0.7809733390808106,0.22949428856372833
ARQ450,450,850,9461,0.9685333371162415,0.9520000219345093,0.9151333570480347,0.9592000246047974,0.5,0.8589733123779297,0.18039876222610474
ARQ450,450,900,9461,0.9849666953086853,0.959933340549469,0.9556999802589417,0.5,0.9812666773796082,0.876373291015625,0.18853488564491272
ARQ450,450,950,9461,0.9725333452224731,0.5,0.5,0.9737333059310913,0.9782999753952026,0.7849133491516114,0.23263870179653168
ARQ450,450,1000,9461,0.9771333336830139,0.9818333387374878,0.889033317565918,0.957099974155426,0.9819666743278503,0.9574132919311523,0.03539493307471275
ARQ500,500,50,10521,0.5,0.5516666769981384,0.5,0.5016666650772095,0.5,0.5106666564941407,0.02051016502082348
ARQ500,500,100,10521,0.5,0.5,0.6529333591461182,0.8834999799728394,0.882266640663147,0.6837399482727051,0.1719224900007248
ARQ500,500,150,10521,0.9464106559753418,0.9508180022239685,0.5008347034454346,0.4992988407611847,0.9037061929702759,0.7602136611938477,0.21304620802402496
ARQ500,500,200,10521,0.5583999752998352,0.9525333046913147,0.6142333149909973,0.5,0.5,0.6250333309173584,0.16916237771511078
ARQ500,500,250,10521,0.5,0.9556999802589417,0.9466333389282227,0.5,0.9445666670799255,0.769379997253418,0.21997973322868347
ARQ500,500,300,10521,0.9807666540145874,0.9023000001907349,0.8458333611488342,0.9728999733924866,0.5,0.8403599739074707,0.17719611525535583
ARQ500,500,350,10521,0.9836333394050598,0.9775999784469604,0.5,0.8561333417892456,0.5,0.7634733200073243,0.21988311409950256
ARQ500,500,400,10521,0.9449082016944885,0.9611018300056458,0.9624373912811279,0.9703840017318726,0.9419365525245667,0.9561535835266113,0.010909250937402248
ARQ500,500,450,10521,0.5,0.5,0.9323999881744385,0.9487333297729492,0.9672999978065491,0.7696866512298584,0.22047501802444458
ARQ500,500,500,10521,0.939300000667572,0.9831666946411133,0.8932333588600159,0.9526333212852478,0.9422666430473328,0.9421199798583985,0.02895941585302353
ARQ500,500,550,10521,0.9584333300590515,0.9705666899681091,0.5,0.972000002861023,0.9263333082199097,0.8654666900634765,0.1834714114665985
ARQ500,500,600,10521,0.5,0.8992000222206116,0.5,0.963100016117096,0.9498666524887085,0.7624333381652832,0.21533508598804474
ARQ500,500,650,10521,0.9788333177566528,0.9642333388328552,0.9781333208084106,0.5,0.6740666627883911,0.8190532684326172,0.19734714925289154
ARQ500,500,700,10521,0.9121000170707703,0.9592666625976562,0.5,0.9821000099182129,0.9484666585922241,0.8603866577148438,0.1816052347421646
ARQ500,500,750,10521,0.9789000153541565,0.9063666462898254,0.9710333347320557,0.9569666385650635,0.9781333208084106,0.9582799911499024,0.02712455950677395
ARQ500,500,800,10521,0.5,0.9657333493232727,0.9606999754905701,0.9843999743461609,0.9674666523933411,0.8756600379943847,0.18799908459186554
ARQ500,500,850,10521,0.5,0.9737666845321655,0.9739333391189575,0.5,0.954633355140686,0.7804666519165039,0.2291075587272644
ARQ500,500,900,10521,0.9599666595458984,0.9797333478927612,0.9383999705314636,0.9804333448410034,0.9750000238418579,0.966706657409668,0.015959903597831726
ARQ500,500,950,10521,0.9771000146865845,0.5,0.5,0.5,0.9799666404724121,0.6914133071899414,0.23443424701690674
ARQ500,500,1000,10521,0.9681000113487244,0.9554666876792908,0.8325999975204468,0.9827666878700256,0.9797000288963318,0.943726634979248,0.056390125304460526
ARQ550,550,50,11561,0.5,0.49166667461395264,0.5,0.5,0.5,0.49833335876464846,0.0033333301544189453
ARQ550,550,100,11561,0.5,0.6068333387374878,0.5,0.5,0.5,0.5213666915893554,0.042733334004879
ARQ550,550,150,11561,0.9282470941543579,0.5008347034454346,0.780300498008728,0.49916526675224304,0.4997328817844391,0.6416561126708984,0.17979608476161957
ARQ550,550,200,11561,0.5,0.5,0.5,0.8563666939735413,0.6305999755859375,0.5973933219909668,0.1390153020620346
ARQ550,550,250,11561,0.5,0.5,0.6220666766166687,0.5,0.8908666372299194,0.6025866508483887,0.15169501304626465
ARQ550,550,300,11561,0.8541333079338074,0.5,0.5,0.5,0.9513999819755554,0.6611066818237304,0.1996975541114807
ARQ550,550,350,11561,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,400,11561,0.5006009936332703,0.5008347034454346,0.8244407176971436,0.5008347034454346,0.9488814473152161,0.6551185131072998,0.19310584664344788
ARQ550,550,450,11561,0.5,0.5,0.871399998664856,0.9706666469573975,0.9437999725341797,0.7571733474731446,0.21247723698616028
ARQ550,550,500,11561,0.5,0.5,0.9138000011444092,0.5,0.5,0.5827600002288819,0.16551999747753143
ARQ550,550,550,11561,0.9379666447639465,0.9521999955177307,0.9633333086967468,0.8947333097457886,0.5,0.8496466636657715,0.17636771500110626
ARQ550,550,600,11561,0.9784666895866394,0.5,0.5,0.5,0.9186999797821045,0.6794333457946777,0.22057127952575684
ARQ550,550,650,11561,0.9467333555221558,0.977733314037323,0.5,0.5,0.9570666551589966,0.7763066291809082,0.22582422196865082
ARQ550,550,700,11561,0.9722999930381775,0.9897333383560181,0.5,0.9811999797821045,0.9822666645050049,0.885099983215332,0.19262947142124176
ARQ550,550,750,11561,0.5,0.5,0.5,0.967199981212616,0.9764000177383423,0.6887200355529786,0.23115216195583344
ARQ550,550,800,11561,0.9542666673660278,0.5,0.5,0.9641333222389221,0.9574333429336548,0.7751667022705078,0.22469523549079895
ARQ550,550,850,11561,0.5,0.5,0.9802666902542114,0.9929666519165039,0.5,0.6946466445922852,0.2384263426065445
ARQ550,550,900,11561,0.5,0.8449333310127258,0.5,0.953000009059906,0.8425333499908447,0.7280933380126953,0.1904648393392563
ARQ550,550,950,11561,0.9551666378974915,0.9156333208084106,0.5,0.5,0.9769666790962219,0.7695533275604248,0.22096604108810425
ARQ550,550,1000,11561,0.9810666441917419,0.5,0.9408000111579895,0.9653666615486145,0.5,0.7774466514587403,0.22689761221408844
ARQ600,600,50,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,100,12621,0.5,0.8725333213806152,0.7974333167076111,0.5,0.8826000094413757,0.7105133533477783,0.17438527941703796
ARQ600,600,150,12621,0.49989983439445496,0.49916526675224304,0.49916526675224304,0.8243072032928467,0.49919867515563965,0.564347219467163,0.12998028099536896
ARQ600,600,200,12621,0.5,0.5,0.8876000046730042,0.515666663646698,0.5,0.5806533336639405,0.15359322726726532
ARQ600,600,250,12621,0.9567999839782715,0.5,0.5,0.5,0.9645000100135803,0.6842599868774414,0.22568462789058685
ARQ600,600,300,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,350,12621,0.5,0.5,0.8859999775886536,0.5,0.5,0.5771999835968018,0.15439999103546143
ARQ600,600,400,12621,0.6030049920082092,0.5008347034454346,0.9037729501724243,0.7211351990699768,0.49916526675224304,0.645582628250122,0.15269139409065247
ARQ600,600,450,12621,0.5,0.986466646194458,0.9697999954223633,0.9851666688919067,0.8702333569526672,0.8623333930969238,0.18622247874736786
ARQ600,600,500,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,550,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,600,12621,0.5,0.9829666614532471,0.8318666815757751,0.9573333263397217,0.5,0.7544333457946777,0.21394599974155426
ARQ600,600,650,12621,0.5,0.5,0.9493333101272583,0.9631666541099548,0.5,0.6824999809265136,0.22355873882770538
ARQ600,600,700,12621,0.9686333537101746,0.5,0.9779999852180481,0.5,0.5,0.6893266677856446,0.2318957895040512
ARQ600,600,750,12621,0.990933358669281,0.907966673374176,0.5,0.9804999828338623,0.5,0.7758800029754639,0.22706110775470734
ARQ600,600,800,12621,0.9829333424568176,0.5,0.9688000082969666,0.9481333494186401,0.5,0.779973316192627,0.2288651168346405
ARQ600,600,850,12621,0.9893666505813599,0.5,0.9848333597183228,0.5,0.9572333097457886,0.7862866401672364,0.2340107411146164
ARQ600,600,900,12621,0.5,0.9055333137512207,0.5,0.9493666887283325,0.5,0.6709799766540527,0.20986513793468475
ARQ600,600,950,12621,0.9454333186149597,0.5,0.5,0.986466646194458,0.9751333594322205,0.7814066886901856,0.23015810549259186
ARQ600,600,1000,12621,0.5,0.8805666565895081,0.9881666898727417,0.9374666810035706,0.5,0.7612400054931641,0.21600143611431122
