ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ450,450,300,4510,0.6742397546768188,0.6742374300956726,0.6818892359733582,0.6742035746574402,0.6823616027832031,0.6773863315582276,0.0038723619654774666
ARQ450,450,350,4510,0.674592137336731,0.6742034554481506,0.0013307853369042277,0.6742034554481506,0.6742041110992432,0.539706802368164,0.2691880464553833
ARQ450,450,399,4510,0.6742035150527954,0.677564263343811,0.6742039322853088,2.2285854356596246e-05,0.6758880615234375,0.5403763771057128,0.2701799273490906
ARQ450,450,449,4510,0.14174136519432068,0.0007477150065824389,0.0004726209444925189,0.6798603534698486,0.6742470860481262,0.2994138240814209,0.3126235604286194
ARQ450,450,500,4510,0.6742073893547058,0.6808154582977295,0.016101893037557602,0.674206018447876,0.674207866191864,0.5439077377319336,0.2639153301715851
ARQ450,450,550,4510,0.6742043495178223,0.674297571182251,0.6792126297950745,0.020346710458397865,0.67978435754776,0.5455690860748291,0.26262176036834717
ARQ450,450,599,4510,0.6742094159126282,0.6794835925102234,0.675726592540741,3.996400846517645e-05,0.6742045879364014,0.5407328605651855,0.2703533172607422
ARQ450,450,649,4510,0.6799570322036743,0.6754420399665833,0.6744353175163269,0.020958570763468742,0.6743897199630737,0.5450366020202637,0.2620469927787781
ARQ450,450,700,4510,0.6796107888221741,0.6793836355209351,0.6752578020095825,0.6742035746574402,0.22343231737613678,0.5863776206970215,0.18148548901081085
ARQ450,450,750,4510,0.6745030879974365,0.6785677075386047,0.6744152903556824,0.6742344498634338,0.6797507405281067,0.6762942314147949,0.002370546804741025
ARQ450,450,799,4510,0.6797698140144348,0.6796185970306396,0.6796782612800598,0.6742172241210938,0.6742689609527588,0.6775105476379395,0.0026683704927563667
ARQ450,450,849,4510,0.6742164492607117,0.6784525513648987,0.6742472648620605,0.6742669343948364,0.6742138862609863,0.6750794410705566,0.0016866829246282578
ARQ450,450,900,4510,0.0115724578499794,1.9572204109863378e-05,0.6742052435874939,0.6742041707038879,0.6742035746574402,0.40684099197387696,0.3274722397327423
ARQ450,450,950,4510,0.6742095947265625,0.6752418279647827,0.2134237438440323,0.6742045879364014,0.6753062009811401,0.5824771881103515,0.18452735245227814
ARQ450,450,999,4510,0.6742055416107178,0.674219012260437,0.6742058992385864,4.331953823566437e-05,0.6784811615943909,0.5402309894561768,0.27009889483451843
ARQ450,450,1049,4510,0.6742039918899536,0.20918238162994385,0.6742043495178223,0.6742077469825745,0.6749026775360107,0.581340217590332,0.18607911467552185
ARQ450,450,1100,4510,1.1757779248000588e-05,0.6744198799133301,0.6742729544639587,0.010990208014845848,0.6742042303085327,0.4067798137664795,0.3276611864566803
ARQ450,450,1150,4510,0.6742075085639954,0.6743803024291992,0.6742280125617981,0.6742042303085327,0.6742053627967834,0.6742450714111328,6.816769018769264e-05
ARQ450,450,1199,4510,0.6739482283592224,0.6774708032608032,0.6739432215690613,0.6739415526390076,0.6739454865455627,0.6746498584747315,0.0014104741858318448
ARQ450,450,1249,4510,0.6739427447319031,0.6740360856056213,0.6739409565925598,0.6740684509277344,4.268035991117358e-05,0.5392061710357666,0.26958173513412476
ARQ450,450,1300,4510,0.6742042303085327,0.0004507519188337028,0.0001547515275888145,3.579595386327128e-06,0.6777127981185913,0.2705052137374878,0.33105310797691345
ARQ450,450,1350,4510,0.6748496294021606,0.6748672127723694,0.6755688786506653,0.6748631000518799,0.6748528480529785,0.6750003337860108,0.0002843453548848629
ARQ500,500,49,5006,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ500,500,100,5006,0.6855658292770386,0.6855210661888123,0.6742702126502991,0.6855238676071167,0.6742062568664551,0.6810173988342285,0.0055352626368403435
ARQ500,500,150,5006,0.6829214096069336,0.6804006099700928,0.6829456686973572,0.6743276715278625,0.6829569935798645,0.6807104587554932,0.003339681774377823
ARQ500,500,199,5006,0.23931363224983215,0.6811449527740479,0.6751022934913635,0.6742107272148132,0.681152880191803,0.5901848793029785,0.17545989155769348
ARQ500,500,249,5006,0.6742035150527954,0.6742064952850342,0.6823869347572327,0.6820099353790283,0.6820034384727478,0.6789620876312256,0.0038866037502884865
ARQ500,500,300,5006,0.6823383569717407,0.6829495429992676,0.6825127005577087,0.6746200919151306,0.6826205253601074,0.681008243560791,0.0032002865336835384
ARQ500,500,350,5006,0.6742213368415833,0.6742055416107178,0.6816131472587585,0.6813256740570068,0.6815503239631653,0.6785831928253174,0.003569182474166155
ARQ500,500,399,5006,0.6777519583702087,0.6742053031921387,0.6745915412902832,0.6799647808074951,0.6742040514945984,0.6761435508728028,0.0023287751246243715
ARQ500,500,449,5006,0.6742464303970337,0.6742150783538818,0.676048755645752,0.6742068529129028,0.24250949919223785,0.5882453441619873,0.17286936938762665
ARQ500,500,500,5006,0.6742101311683655,0.6742377877235413,0.6742202639579773,0.6742083430290222,0.6807554960250854,0.6755264282226563,0.0026145668234676123
ARQ500,500,550,5006,0.6742188930511475,0.6796755194664001,0.24581380188465118,0.6745759844779968,0.6742179989814758,0.58970046043396,0.17195580899715424
ARQ500,500,599,5006,0.6795578002929688,0.6799143552780151,0.6742525696754456,0.67952561378479,0.6796760559082031,0.6785852909088135,0.0021706512197852135
ARQ500,500,649,5006,0.6791187524795532,0.6750012636184692,0.6798899173736572,0.6742079257965088,0.6742547154426575,0.6764945030212403,0.0024855732917785645
ARQ500,500,700,5006,0.6799594759941101,0.6802825927734375,0.67453932762146,0.6796854138374329,0.6742316484451294,0.6777397155761719,0.002746937330812216
ARQ500,500,750,5006,0.6742489337921143,0.6742286682128906,0.6742140054702759,0.6742110848426819,0.6749035716056824,0.674361276626587,0.0002714907459449023
ARQ500,500,799,5006,0.678131103515625,0.001342089264653623,0.6750597357749939,0.6785516142845154,0.6742168068885803,0.5414602756500244,0.2700643241405487
ARQ500,500,849,5006,0.6786234378814697,0.6793997883796692,0.6742256879806519,0.015515218488872051,0.6793231964111328,0.5454174995422363,0.2649580240249634
ARQ500,500,900,5006,0.6785833835601807,0.6794701218605042,0.6742051839828491,0.6768963932991028,0.6794204711914062,0.6777150630950928,0.0019865597132593393
ARQ500,500,950,5006,0.6782591342926025,0.6788100004196167,0.6788414120674133,0.6742604374885559,0.6742039322853088,0.6768749713897705,0.002167826984077692
ARQ500,500,999,5006,0.6742122173309326,0.6742306351661682,0.6784761548042297,0.6785951852798462,0.2105778455734253,0.5832183837890625,0.18633027374744415
ARQ500,500,1049,5006,0.6742064952850342,0.6742036938667297,0.6782181859016418,0.6742033362388611,0.6742043495178223,0.6750072002410888,0.0016054873121902347
ARQ500,500,1100,5006,0.6787838339805603,0.6758161783218384,0.6742120385169983,0.6789249181747437,0.6783310174942017,0.6772135734558106,0.0018764340784400702
ARQ500,500,1150,5006,0.6781665086746216,0.674209475517273,0.23987874388694763,8.551566861569881e-05,0.2111596316099167,0.3606999635696411,0.2705830931663513
ARQ500,500,1199,5006,0.6739436388015747,0.6778698563575745,0.00015581934712827206,0.6739404797554016,0.673942506313324,0.5399704933166504,0.26991161704063416
ARQ500,500,1249,5006,0.6739456057548523,0.6739885210990906,0.00020394724560901523,0.6740245223045349,0.6780045032501221,0.5400334358215332,0.269919216632843
ARQ500,500,1300,5006,0.6742035746574402,0.6742040514945984,0.21761447191238403,0.6742050647735596,0.6781940460205078,0.583684253692627,0.18304140865802765
ARQ500,500,1350,5006,0.6748558282852173,0.21654102206230164,0.6780772805213928,0.20640066266059875,0.6781555414199829,0.49080610275268555,0.228101909160614
ARQ550,550,49,5502,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ550,550,100,5502,0.6854884028434753,0.68551105260849,0.685530960559845,0.6855245232582092,0.6855456233024597,0.6855201244354248,1.9367602362763137e-05
ARQ550,550,150,5502,0.6829426884651184,0.6829010844230652,0.6829364895820618,0.6829150915145874,0.6829271912574768,0.682924461364746,1.4957536222937051e-05
ARQ550,550,199,5502,0.6811606884002686,0.6811664700508118,0.6811249256134033,0.6811536550521851,0.6811395883560181,0.6811490058898926,1.5044217434478924e-05
ARQ550,550,249,5502,0.6825035214424133,0.6819194555282593,0.682309091091156,0.6821062564849854,0.6823363304138184,0.6822349548339843,0.0002019922249019146
ARQ550,550,300,5502,0.6817484498023987,0.6830156445503235,0.6824221014976501,0.6826817989349365,0.6828434467315674,0.6825422763824462,0.0004424590733833611
ARQ550,550,350,5502,0.6807143092155457,0.23654787242412567,0.6817524433135986,0.28280141949653625,0.6806333661079407,0.5124898910522461,0.20694071054458618
ARQ550,550,399,5502,0.6803919076919556,0.6805204153060913,0.6803751587867737,0.6803581118583679,0.6742175817489624,0.6791726112365722,0.0024781893007457256
ARQ550,550,449,5502,0.6801347136497498,0.6798879504203796,0.6742218136787415,0.6798542141914368,0.6807968020439148,0.6789791107177734,0.0024026273749768734
ARQ550,550,500,5502,0.6813622117042542,0.6808125376701355,0.6810083389282227,0.6804291009902954,0.681094229221344,0.6809412956237793,0.0003111191908828914
ARQ550,550,550,5502,0.6803637742996216,0.6742181181907654,0.6807705163955688,0.6799666881561279,0.6800203919410706,0.679067850112915,0.002441869815811515
ARQ550,550,599,5502,0.6798735857009888,0.6788756847381592,0.6742034554481506,0.6796403527259827,0.6794424057006836,0.678407096862793,0.0021276066545397043
ARQ550,550,649,5502,0.6794604063034058,0.680099606513977,0.6797835826873779,0.6806799173355103,0.6801634430885315,0.6800374031066895,0.0004074137832503766
ARQ550,550,700,5502,0.6797348856925964,0.6795473694801331,0.67420494556427,0.6742033958435059,0.6790270209312439,0.6773435592651367,0.0025737439282238483
ARQ550,550,750,5502,0.6792868375778198,0.6794347763061523,0.6804406642913818,0.6804496049880981,0.6797131896018982,0.6798649787902832,0.0004930645227432251
ARQ550,550,799,5502,0.67919921875,0.6742222905158997,0.678694486618042,0.6787845492362976,0.6790887117385864,0.6779978752136231,0.00189696135930717
ARQ550,550,849,5502,0.6787765026092529,0.6783962249755859,0.6793590188026428,0.6780693531036377,0.22218142449855804,0.5873564720153809,0.18258804082870483
ARQ550,550,900,5502,0.6742233633995056,0.21455274522304535,0.6791333556175232,0.6794543266296387,0.6787684559822083,0.5852264404296875,0.18534666299819946
ARQ550,550,950,5502,0.6791881322860718,0.6788315176963806,0.22840239107608795,0.6742040514945984,0.6784793138504028,0.587821102142334,0.17971843481063843
ARQ550,550,999,5502,0.6778920292854309,0.6781514286994934,0.678098201751709,0.6775392293930054,0.6780329942703247,0.6779427528381348,0.0002196622808696702
ARQ550,550,1049,5502,0.6787056922912598,0.6782799959182739,0.678338348865509,0.6785966753959656,0.6779399514198303,0.6783721446990967,0.000267616385826841
ARQ550,550,1100,5502,0.678734540939331,0.6784551739692688,0.6742086410522461,0.6784055829048157,0.6790552735328674,0.677771806716919,0.0017966055311262608
ARQ550,550,1150,5502,0.6783658862113953,0.6782741546630859,0.6784489154815674,0.6773776412010193,0.678255021572113,0.6781443595886231,0.00038955826312303543
ARQ550,550,1199,5502,0.677656352519989,0.6772651672363281,0.6776179671287537,0.6777092814445496,0.6773093938827515,0.6775116920471191,0.00018599012400954962
ARQ550,550,1249,5502,0.6779031157493591,0.6787024736404419,0.6776624917984009,0.6779043078422546,0.673941433429718,0.677222728729248,0.0016779399011284113
ARQ550,550,1300,5502,0.678516685962677,0.6779726147651672,0.6780017018318176,0.6772507429122925,0.678204357624054,0.6779892444610596,0.00041720125591382384
ARQ550,550,1350,5502,0.6782873272895813,0.6782907247543335,0.6778510808944702,0.6780365705490112,0.6782426834106445,0.6781416893005371,0.0001726991613395512
ARQ600,600,49,6007,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ600,600,100,6007,0.6855352520942688,0.6855589747428894,0.6742154955863953,0.6742035746574402,0.6854658722877502,0.6809958457946778,0.005541075486689806
ARQ600,600,150,6007,0.6829253435134888,0.6829188466072083,0.6829201579093933,0.6762874126434326,0.6742191910743713,0.6798542022705079,0.0038131189066916704
ARQ600,600,199,6007,0.6764494776725769,0.6742042899131775,0.6811544299125671,0.6742051243782043,0.677323043346405,0.6766672611236573,0.002558925887569785
ARQ600,600,249,6007,0.6742035150527954,0.682615339756012,0.6742035746574402,0.6824385523796082,0.6821804046630859,0.6791283130645752,0.004023406188935041
ARQ600,600,300,6007,0.6742035746574402,0.6742101907730103,0.6792519688606262,0.6742178201675415,0.6819975972175598,0.6767761707305908,0.003260077675804496
ARQ600,600,350,6007,0.6742526888847351,0.6789463758468628,0.6742177605628967,0.6742343306541443,0.6789498925209045,0.6761201858520508,0.002309017349034548
ARQ600,600,399,6007,0.67420893907547,0.6756490468978882,0.6742114424705505,0.6742048859596252,0.6800100207328796,0.6756568908691406,0.002246953547000885
ARQ600,600,449,6007,0.6809703707695007,0.6742191314697266,0.6742329001426697,0.6807827949523926,0.6807542443275452,0.6781919002532959,0.0032389755360782146
ARQ600,600,500,6007,0.6742050647735596,0.6742079854011536,0.6742089986801147,0.6811022162437439,0.6748104095458984,0.6757069587707519,0.0027077330742031336
ARQ600,600,550,6007,0.6803429126739502,0.6742094159126282,0.6742928624153137,0.6742133498191833,0.6748198866844177,0.6755756855010986,0.002394408918917179
ARQ600,600,599,6007,0.6770397424697876,0.6788927316665649,0.6772435903549194,0.6742592453956604,5.967911420157179e-05,0.5414989471435547,0.27072376012802124
ARQ600,600,649,6007,0.6796490550041199,0.6742041707038879,0.674210786819458,0.6742061972618103,0.6793087124824524,0.6763157844543457,0.0025849021039903164
ARQ600,600,700,6007,0.6749916672706604,0.674203634262085,0.674206018447876,0.67451012134552,0.6795210242271423,0.6754864692687989,0.0020376918837428093
ARQ600,600,750,6007,0.6742555499076843,0.6742450594902039,0.6798161864280701,0.2475864589214325,0.0008384179091081023,0.4553483486175537,0.2814129590988159
ARQ600,600,799,6007,0.6744451522827148,0.6742349863052368,0.6742042899131775,0.674212634563446,0.6751853227615356,0.6744565010070801,0.0003750893229153007
ARQ600,600,849,6007,0.6791123747825623,0.6789941191673279,0.6789451837539673,0.6797661185264587,0.6742244958877563,0.6782084465026855,0.0020137205719947815
ARQ600,600,900,6007,0.6742205023765564,0.6742043495178223,0.6742036938667297,0.6742061376571655,0.6755220293998718,0.6744713306427002,0.000525379553437233
ARQ600,600,950,6007,0.6742035150527954,0.6742035746574402,0.6742056012153625,0.6742357611656189,0.6742034554481506,0.6742103576660157,1.2715586308331694e-05
ARQ600,600,999,6007,0.6742146015167236,0.6742047667503357,0.6785677075386047,0.6742087602615356,0.6742062568664551,0.675080394744873,0.001743647619150579
ARQ600,600,1049,6007,0.6742120981216431,0.6742035746574402,0.6791260838508606,0.6742052435874939,0.6742038130760193,0.6751901626586914,0.001967962831258774
ARQ600,600,1100,6007,0.6742069125175476,0.6742087602615356,0.6780698895454407,0.6742117404937744,0.6745209097862244,0.6750436305999756,0.0015179346082732081
ARQ600,600,1150,6007,0.674205482006073,0.6742035746574402,0.6742158532142639,0.6742178797721863,0.6776372790336609,0.6748960494995118,0.0013706439640372992
ARQ600,600,1199,6007,0.6771882176399231,0.6739447116851807,0.6739417314529419,0.6739451289176941,0.6739544868469238,0.6745948314666748,0.0012966882204636931
ARQ600,600,1249,6007,0.6740069389343262,0.677550733089447,0.6774179339408875,0.6739435195922852,0.6773577332496643,0.6760553836822509,0.001699695480056107
ARQ600,600,1300,6007,0.6742038130760193,0.6783128380775452,0.6780071258544922,0.008463661186397076,0.6742097735404968,0.5426394462585449,0.2670937478542328
ARQ600,600,1350,6007,0.6748527884483337,0.6748521327972412,0.6784939765930176,0.6748547554016113,0.6748505234718323,0.6755808353424072,0.001456571277230978
