ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ64,64,1349,389,1.0,1.0,1.0,0.5,1.0,0.9,0.20000000298023224
ARQ64,64,1399,389,1.0,1.0,0.5,0.5,1.0,0.8,0.24494896829128265
ARQ64,64,1450,389,1.0,1.0,1.0,0.9972727298736572,0.5,0.8994544982910156,0.1997300684452057
ARQ64,64,1500,389,1.0,0.5,1.0,0.5,1.0,0.8,0.24494896829128265
ARQ64,64,1549,389,0.5,0.9980000257492065,0.9990000128746033,0.5,0.5,0.699399995803833,0.24421432614326477
ARQ64,64,1599,389,0.5,1.0,0.9989473819732666,0.9978947639465332,1.0,0.8993684768676757,0.19968575239181519
ARQ64,64,1650,389,1.0,0.9977777600288391,0.5,1.0,0.5,0.7995555400848389,0.24458743631839752
ARQ64,64,1699,389,0.5,0.5,0.9988235235214233,1.0,1.0,0.7997647285461426,0.24475723505020142
ARQ64,64,1749,389,0.5,1.0,1.0,0.9975000023841858,0.5,0.7994999885559082,0.2445424348115921
ARQ64,64,1800,389,0.9973333477973938,0.5,0.9986666440963745,0.5,1.0,0.7991999626159668,0.24429723620414734
ARQ64,64,1850,389,1.0,1.0,0.5,1.0,0.5,0.8,0.24494896829128265
ARQ128,128,50,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,99,772,0.5002040266990662,0.5002040266990662,0.4997960031032562,0.4997960031032562,0.4997960031032562,0.4999591827392578,0.00019988990970887244
ARQ128,128,149,772,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ128,128,200,772,0.5,0.5,0.5,0.5,0.9974468350410461,0.5994893550872803,0.1989787369966507
ARQ128,128,250,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,299,772,0.999111533164978,0.4997778832912445,0.5002221465110779,0.4997778832912445,0.4997778832912445,0.5997334480285644,0.199689120054245
ARQ128,128,349,772,0.4997728168964386,0.4997728168964386,0.4997728168964386,0.500227153301239,0.500227153301239,0.4999545574188232,0.0002225784701295197
ARQ128,128,400,772,0.5,0.5,0.5,0.9939534664154053,0.5,0.5987906932830811,0.19758138060569763
ARQ128,128,449,772,0.49976202845573425,0.49976202845573425,0.49976202845573425,0.5002380013465881,0.5002380013465881,0.4999524116516113,0.00023317814338952303
ARQ128,128,499,772,0.9995124340057373,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.5997075080871582,0.1999024897813797
ARQ128,128,550,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,600,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,649,772,0.5002630352973938,0.4997369945049286,0.5002630352973938,0.5002630352973938,0.5002630352973938,0.5001577854156494,0.00021041632862761617
ARQ128,128,699,772,0.49972987174987793,0.49972987174987793,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49983792304992675,0.0002161025913665071
ARQ128,128,750,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,800,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,849,772,0.49970605969429016,0.5002939701080322,0.5002939701080322,0.49970605969429016,0.49970605969429016,0.49994120597839353,0.0002880161046050489
ARQ128,128,900,772,0.5,0.5,1.0,0.5,0.5,0.6,0.20000000298023224
ARQ128,128,950,772,0.5,0.5,0.9993749856948853,0.5,0.5,0.5998749732971191,0.19974999129772186
ARQ128,128,999,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1049,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1100,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1150,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1199,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1249,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1300,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1349,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1399,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1450,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1500,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1549,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1599,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1650,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1699,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1749,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1800,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ128,128,1850,772,0.5,0.5,0.5,0.5,0.9985714554786682,0.5997142791748047,0.19942857325077057
ARQ256,256,50,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,99,1538,0.5002040266990662,0.5002040266990662,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.5000408172607422,0.00019988992426078767
ARQ256,256,149,1538,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ256,256,200,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,250,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,299,1538,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.5002221465110779,0.4998667240142822,0.00017770528211258352
ARQ256,256,349,1538,0.4997728168964386,0.4997728168964386,0.4997728168964386,0.500227153301239,0.4997728168964386,0.4998636722564697,0.00018173456192016602
ARQ256,256,400,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,449,1538,0.49976202845573425,0.5002380013465881,0.49976202845573425,0.5002380013465881,0.49976202845573425,0.4999524116516113,0.00023317814338952303
ARQ256,256,499,1538,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.4997562408447266,2.9802322387695312e-08
ARQ256,256,550,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,600,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,649,1538,0.4997369945049286,0.5002630352973938,0.4997369945049286,0.5002630352973938,0.4997369945049286,0.4999474048614502,0.0002577062987256795
ARQ256,256,699,1538,0.49972987174987793,0.49972987174987793,0.5002701282501221,0.5002701282501221,0.5002701282501221,0.5000540256500244,0.0002646705543156713
ARQ256,256,750,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,800,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,849,1538,0.49970605969429016,0.5002939701080322,0.5002939701080322,0.49970605969429016,0.5002939701080322,0.5000587940216065,0.00028801613370887935
ARQ256,256,900,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,950,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,999,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1049,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1100,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1150,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1199,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1249,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1300,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1349,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1399,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1450,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1500,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1549,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1599,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1650,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1699,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1749,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1800,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,1850,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,50,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,99,1806,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.5002040266990662,0.4997960031032562,0.4999591827392578,0.0001998899388127029
ARQ300,300,149,1806,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ300,300,200,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,250,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,299,1806,0.4997778832912445,0.5002221465110779,0.4997778832912445,0.5002221465110779,0.4997778832912445,0.4999555587768555,0.00021764363918919116
ARQ300,300,349,1806,0.4997728168964386,0.4997728168964386,0.500227153301239,0.500227153301239,0.4997728168964386,0.4999545574188232,0.0002225784701295197
ARQ300,300,400,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,449,1806,0.49976202845573425,0.49976202845573425,0.5002380013465881,0.5002380013465881,0.49976202845573425,0.4999524116516113,0.00023317814338952303
ARQ300,300,499,1806,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.4997562408447266,2.9802322387695312e-08
ARQ300,300,550,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,600,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,649,1806,0.4997369945049286,0.4997369945049286,0.4997369945049286,0.4997369945049286,0.5002630352973938,0.4998422145843506,0.00021041631407570094
ARQ300,300,699,1806,0.49972987174987793,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.49983792304992675,0.0002161025913665071
ARQ300,300,750,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,800,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,849,1806,0.49970605969429016,0.49970605969429016,0.5002939701080322,0.49970605969429016,0.5002939701080322,0.49994120597839353,0.00028801613370887935
ARQ300,300,900,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,950,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,999,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1049,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1100,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1150,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1199,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1249,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1300,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1349,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1399,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1450,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1500,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1549,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1599,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1650,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1699,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1749,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1800,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1850,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,50,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,99,2106,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.5002040266990662,0.4997960031032562,0.4999591827392578,0.0001998899388127029
ARQ350,350,149,2106,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ350,350,200,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,250,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,299,2106,0.4997778832912445,0.5002221465110779,0.4997778832912445,0.5002221465110779,0.4997778832912445,0.4999555587768555,0.00021764363918919116
ARQ350,350,349,2106,0.4997728168964386,0.4997728168964386,0.500227153301239,0.500227153301239,0.4997728168964386,0.4999545574188232,0.0002225784701295197
ARQ350,350,400,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,449,2106,0.49976202845573425,0.49976202845573425,0.5002380013465881,0.5002380013465881,0.49976202845573425,0.4999524116516113,0.00023317814338952303
ARQ350,350,499,2106,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.4997562408447266,2.9802322387695312e-08
ARQ350,350,550,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,600,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,649,2106,0.4997369945049286,0.4997369945049286,0.4997369945049286,0.4997369945049286,0.5002630352973938,0.4998422145843506,0.00021041631407570094
ARQ350,350,699,2106,0.49972987174987793,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.49983792304992675,0.0002161025913665071
ARQ350,350,750,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,800,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,849,2106,0.49970605969429016,0.49970605969429016,0.5002939701080322,0.49970605969429016,0.5002939701080322,0.49994120597839353,0.00028801613370887935
ARQ350,350,900,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,950,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,999,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1049,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1100,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1150,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1199,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1249,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1300,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1349,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1399,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1450,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1500,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1549,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1599,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1650,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1699,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1749,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1800,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1850,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,50,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,99,2406,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.4997960031032562,0.5002040266990662,0.49995923042297363,0.00019988990970887244
ARQ400,400,149,2406,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ400,400,200,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,250,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,299,2406,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.49977788925170896,0.0
ARQ400,400,349,2406,0.4997728168964386,0.500227153301239,0.500227153301239,0.500227153301239,0.500227153301239,0.5001363277435302,0.00018173457647208124
ARQ400,400,400,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,449,2406,0.49976202845573425,0.5002380013465881,0.5002380013465881,0.49976202845573425,0.49976202845573425,0.4999524116516113,0.00023317814338952303
ARQ400,400,499,2406,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.4997562408447266,2.9802322387695312e-08
ARQ400,400,550,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,600,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,649,2406,0.5002630352973938,0.4997369945049286,0.4997369945049286,0.5002630352973938,0.5002630352973938,0.5000525951385498,0.0002577062987256795
ARQ400,400,699,2406,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.5002701282501221,0.49983792304992675,0.0002161025913665071
ARQ400,400,750,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,800,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,849,2406,0.49970605969429016,0.5002939701080322,0.5002939701080322,0.5002939701080322,0.5002939701080322,0.5001763820648193,0.00023516415967606008
ARQ400,400,900,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,950,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,999,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1049,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1100,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1150,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1199,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1249,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1300,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1349,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1399,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1450,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1500,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1549,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1599,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1650,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1699,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1749,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1800,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1850,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,50,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,99,2706,0.4997960031032562,0.4997960031032562,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.4998775959014893,0.00016320943541359156
ARQ450,450,149,2706,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ450,450,200,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,250,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,299,2706,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.49977788925170896,0.0
ARQ450,450,349,2706,0.500227153301239,0.500227153301239,0.4997728168964386,0.4997728168964386,0.4997728168964386,0.4999545574188232,0.0002225784701295197
ARQ450,450,400,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,449,2706,0.49976202845573425,0.5002380013465881,0.5002380013465881,0.49976202845573425,0.5002380013465881,0.5000475883483887,0.00023317814338952303
ARQ450,450,499,2706,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.4997562408447266,2.9802322387695312e-08
ARQ450,450,550,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,600,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,649,2706,0.5002630352973938,0.5002630352973938,0.5002630352973938,0.4997369945049286,0.4997369945049286,0.5000526428222656,0.0002577062987256795
ARQ450,450,699,2706,0.49972987174987793,0.49972987174987793,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49983792304992675,0.0002161025913665071
ARQ450,450,750,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,800,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,849,2706,0.5002939701080322,0.49970605969429016,0.5002939701080322,0.49970605969429016,0.5002939701080322,0.5000587940216065,0.00028801613370887935
ARQ450,450,900,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,950,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,999,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1049,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1100,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1150,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1199,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1249,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1300,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1349,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1399,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1450,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1500,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1549,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1599,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1650,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1699,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1749,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1800,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,1850,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,50,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,99,3006,0.5002040266990662,0.5002040266990662,0.4997960031032562,0.5002040266990662,0.4997960031032562,0.5000408172607422,0.00019988992426078767
ARQ500,500,149,3006,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ500,500,200,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,250,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,299,3006,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.4997778832912445,0.49977788925170896,0.0
ARQ500,500,349,3006,0.4997728168964386,0.500227153301239,0.500227153301239,0.500227153301239,0.500227153301239,0.5001363277435302,0.00018173457647208124
ARQ500,500,400,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,449,3006,0.49976202845573425,0.49976202845573425,0.5002380013465881,0.49976202845573425,0.49976202845573425,0.499857234954834,0.0001903891534311697
ARQ500,500,499,3006,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.5002437829971313,0.49985370635986326,0.00019502639770507812
ARQ500,500,550,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,600,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,649,3006,0.4997369945049286,0.4997369945049286,0.5002630352973938,0.5002630352973938,0.4997369945049286,0.4999474048614502,0.0002577062987256795
ARQ500,500,699,3006,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.49983792304992675,0.0002161025913665071
ARQ500,500,750,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,800,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,849,3006,0.49970605969429016,0.49970605969429016,0.49970605969429016,0.5002939701080322,0.5002939701080322,0.4999412536621094,0.0002880161046050489
ARQ500,500,900,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,950,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,999,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1049,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1100,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1150,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1199,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1249,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1300,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1349,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1399,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1450,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1500,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1549,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1599,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1650,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1699,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1749,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1800,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,1850,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,50,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,99,3306,0.4997960031032562,0.4997960031032562,0.4997960031032562,0.5002040266990662,0.4997960031032562,0.4998775959014893,0.00016320943541359156
ARQ550,550,149,3306,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.4997917413711548,0.49979171752929685,2.9802322387695312e-08
ARQ550,550,200,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,250,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
