ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ400,400,800,8421,0.9983333349227905,1.0,0.9950000047683716,0.9983333349227905,0.9933333396911621,0.9970000267028809,0.0024494873359799385
ARQ400,400,850,8421,0.996363639831543,0.996363639831543,1.0,0.9927272796630859,1.0,0.9970909118652344,0.0027212027925997972
ARQ400,400,900,8421,0.5,0.5,1.0,1.0,0.9980000257492065,0.7996000289916992,0.24462346732616425
ARQ400,400,950,8421,0.9977777600288391,0.9977777600288391,0.9822221994400024,1.0,0.995555579662323,0.9946666717529297,0.006378983613103628
ARQ400,400,1000,8421,0.9975000023841858,1.0,0.9975000023841858,1.0,0.9975000023841858,0.9984999656677246,0.0012247436679899693
ARQ450,450,50,9461,0.4977777898311615,0.5,0.4874074161052704,0.5,0.5,0.4970370292663574,0.004891130141913891
ARQ450,450,100,9461,0.5,0.9692307710647583,0.983846127986908,0.5,0.9484615325927734,0.780307674407959,0.22914639115333557
ARQ450,450,150,9461,0.4996003210544586,0.996802568435669,0.9920064210891724,0.5003997087478638,0.9664268493652344,0.791047191619873,0.2378634661436081
ARQ450,450,200,9461,0.9383333325386047,0.9758333563804626,0.9674999713897705,0.9725000262260437,0.9424999952316284,0.9593333244323731,0.015726841986179352
ARQ450,450,250,9461,0.5,0.9939130544662476,0.9930434823036194,0.5,0.9895651936531067,0.7953043460845948,0.241119384765625
ARQ450,450,300,9461,0.9763636589050293,0.5,0.9854545593261719,0.9845454692840576,0.9954545497894287,0.8883636474609375,0.19427628815174103
ARQ450,450,350,9461,0.5,0.9809523820877075,0.5,0.9904761910438538,0.9990476369857788,0.794095230102539,0.24019598960876465
ARQ450,450,400,9461,0.4995005130767822,0.9880120158195496,0.9790209531784058,0.9960039854049683,0.9790209531784058,0.888311767578125,0.19450874626636505
ARQ450,450,450,9461,0.5,0.9831578731536865,0.5,0.9978947639465332,0.9884210228919983,0.7938947200775146,0.24001051485538483
ARQ450,450,500,9461,0.9877777695655823,0.9844444394111633,1.0,0.9855555295944214,0.9977777600288391,0.9911111831665039,0.0064788381569087505
ARQ450,450,550,9461,0.5,0.9929412007331848,0.9976470470428467,0.5,0.5,0.6981176376342774,0.2426481395959854
ARQ450,450,600,9461,0.9900000095367432,0.9937499761581421,0.9862499833106995,0.5,0.9937499761581421,0.8927499771118164,0.196394681930542
ARQ450,450,650,9461,0.9986666440963745,0.9919999837875366,0.9866666793823242,0.9946666955947876,0.9973333477973938,0.9938667297363282,0.004266662057489157
ARQ450,450,700,9461,0.9942857027053833,1.0,0.9928571581840515,0.5,0.9942857027053833,0.8962857246398925,0.19815805554389954
ARQ450,450,750,9461,0.9984615445137024,1.0,0.5,1.0,0.9938461780548096,0.8984615325927734,0.19924354553222656
ARQ450,450,800,9461,0.5,0.9866666793823242,0.9950000047683716,0.9866666793823242,0.5,0.7936666488647461,0.23979714512825012
ARQ450,450,850,9461,0.9836363792419434,0.9927272796630859,1.0,1.0,0.5,0.8952727317810059,0.19772793352603912
ARQ450,450,900,9461,1.0,0.9800000190734863,0.9919999837875366,0.5,0.9959999918937683,0.8935999870300293,0.19691377878189087
ARQ450,450,950,9461,0.9977777600288391,0.5,0.5,0.9822221994400024,0.9933333396911621,0.7946666717529297,0.24064768850803375
ARQ450,450,1000,9461,0.9925000071525574,1.0,1.0,0.9950000047683716,0.9975000023841858,0.9970000267028809,0.0029154731892049313
ARQ500,500,50,10521,0.5,0.5651851892471313,0.5,0.48814815282821655,0.5,0.5106666564941407,0.027643032371997833
ARQ500,500,100,10521,0.5,0.5,0.9707692265510559,0.9415384531021118,0.9184615612030029,0.7661538600921631,0.21794521808624268
ARQ500,500,150,10521,0.9856114983558655,0.9808153510093689,0.4996003210544586,0.4996003210544586,0.9648281335830688,0.7860911369323731,0.23401999473571777
ARQ500,500,200,10521,0.9624999761581421,0.9866666793823242,0.9583333134651184,0.5,0.5,0.7815000057220459,0.2300473302602768
ARQ500,500,250,10521,0.5,0.9878261089324951,0.9921739101409912,0.5,0.9869565367698669,0.7933913230895996,0.23955951631069183
ARQ500,500,300,10521,0.9972727298736572,0.9800000190734863,0.9800000190734863,0.9927272796630859,0.5,0.8899999618530273,0.1951206475496292
ARQ500,500,350,10521,0.9933333396911621,0.9990476369857788,0.5,0.9990476369857788,0.5,0.7982857704162598,0.24355821311473846
ARQ500,500,400,10521,0.9870129823684692,0.9960039854049683,0.9980019927024841,0.9980019927024841,0.9850149750709534,0.9928071975708008,0.005629971623420715
ARQ500,500,450,10521,0.5,0.5,0.9852631688117981,0.9873684048652649,0.9842105507850647,0.7913683891296387,0.23790350556373596
ARQ500,500,500,10521,0.992222249507904,0.9988889098167419,0.992222249507904,0.9811111092567444,0.9711111187934875,0.9871110916137695,0.00982816144824028
ARQ500,500,550,10521,0.9952940940856934,0.9941176176071167,0.5,0.9952940940856934,0.9929412007331848,0.8955294609069824,0.19776663184165955
ARQ500,500,600,10521,0.5,0.9975000023841858,0.5,0.9887499809265137,0.987500011920929,0.7947499752044678,0.2406870424747467
ARQ500,500,650,10521,0.9986666440963745,0.9946666955947876,0.9919999837875366,0.5,0.9946666955947876,0.8960000038146972,0.19801144301891327
ARQ500,500,700,10521,0.9957143068313599,0.991428554058075,0.5,0.9985714554786682,0.991428554058075,0.8954285621643067,0.1977328658103943
ARQ500,500,750,10521,1.0,0.9861538410186768,0.9984615445137024,0.9969230890274048,0.9969230890274048,0.995692253112793,0.004903812427073717
ARQ500,500,800,10521,0.5,0.9866666793823242,0.9950000047683716,0.9983333349227905,0.9950000047683716,0.8949999809265137,0.1975376158952713
ARQ500,500,850,10521,0.5,1.0,0.996363639831543,0.5,0.996363639831543,0.7985454559326172,0.2437649518251419
ARQ500,500,900,10521,0.9900000095367432,0.9879999756813049,1.0,0.9980000257492065,0.9980000257492065,0.9947999954223633,0.004833230283111334
ARQ500,500,950,10521,1.0,0.5,0.5,0.5,1.0,0.7,0.24494896829128265
ARQ500,500,1000,10521,0.9950000047683716,0.9925000071525574,1.0,0.9975000023841858,1.0,0.9969999313354492,0.0029154729563742876
ARQ550,550,50,11561,0.5,0.4718518555164337,0.5,0.5,0.5,0.4943703651428223,0.011259258724749088
ARQ550,550,100,11561,0.5,0.9253846406936646,0.5,0.5,0.5,0.585076904296875,0.17015385627746582
ARQ550,550,150,11561,0.9904076457023621,0.4996003210544586,0.935251772403717,0.5003997087478638,0.5003997087478638,0.6852118492126464,0.22734428942203522
ARQ550,550,200,11561,0.5,0.5,0.5,0.9708333611488342,0.971666693687439,0.6885000228881836,0.23086456954479218
ARQ550,550,250,11561,0.5,0.5,0.9930434823036194,0.5,0.9756521582603455,0.6937391281127929,0.23734472692012787
ARQ550,550,300,11561,0.9818181991577148,0.5,0.5,0.5,0.9845454692840576,0.6932727336883545,0.23671135306358337
ARQ550,550,350,11561,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,400,11561,0.5004994869232178,0.4995005130767822,0.9960039854049683,0.4995005130767822,0.9860140085220337,0.6963036537170411,0.24064688384532928
ARQ550,550,450,11561,0.5,0.5,0.972631573677063,0.9978947639465332,0.9873684048652649,0.7915789127349854,0.23820845782756805
ARQ550,550,500,11561,0.5,0.5,0.9788888692855835,0.5,0.5,0.5957777976989747,0.19155554473400116
ARQ550,550,550,11561,0.9847058653831482,0.9882352948188782,0.9905882477760315,0.9847058653831482,0.5,0.889647102355957,0.1948363184928894
ARQ550,550,600,11561,1.0,0.5,0.5,0.5,0.9887499809265137,0.6977499961853028,0.24221941828727722
ARQ550,550,650,11561,0.9879999756813049,0.9946666955947876,0.5,0.5,0.9906666874885559,0.7946666717529297,0.24060370028018951
ARQ550,550,700,11561,0.9971428513526917,0.9942857027053833,0.5,1.0,0.9985714554786682,0.8980000495910645,0.1990089863538742
ARQ550,550,750,11561,0.5,0.5,0.5,0.9861538410186768,0.9953846335411072,0.6963077068328858,0.24044455587863922
ARQ550,550,800,11561,0.9800000190734863,0.5,0.5,0.9866666793823242,0.9933333396911621,0.7920000076293945,0.23845428228378296
ARQ550,550,850,11561,0.5,0.5,0.9981818199157715,0.9945454597473145,0.5,0.6985454559326172,0.24317024648189545
ARQ550,550,900,11561,0.5,0.9980000257492065,0.5,1.0,0.9919999837875366,0.7980000495910644,0.2433302253484726
ARQ550,550,950,11561,0.9911110997200012,0.9888888597488403,0.5,0.5,0.9977777600288391,0.7955555438995361,0.2413378357887268
ARQ550,550,1000,11561,0.9975000023841858,0.5,0.9950000047683716,0.9925000071525574,0.5,0.7969999790191651,0.24250464141368866
ARQ600,600,50,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,100,12621,0.5,0.9484615325927734,0.8946154117584229,0.5,0.9361538290977478,0.7558461666107178,0.20965828001499176
ARQ600,600,150,12621,0.4996003210544586,0.5003997087478638,0.5003997087478638,0.9600319862365723,0.5003997087478638,0.5921662330627442,0.1839331090450287
ARQ600,600,200,12621,0.5,0.5,0.9583333134651184,0.9266666769981384,0.5,0.6769999980926513,0.2170110046863556
ARQ600,600,250,12621,0.97826087474823,0.5,0.5,0.5,0.991304337978363,0.6939130783081054,0.23752981424331665
ARQ600,600,300,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,350,12621,0.5,0.5,0.9780952334403992,0.5,0.5,0.5956190586090088,0.19123809039592743
ARQ600,600,400,12621,0.9880120158195496,0.4995005130767822,0.9900099635124207,0.9890109896659851,0.5004994869232178,0.793406629562378,0.23956651985645294
ARQ600,600,450,12621,0.5,0.9957894682884216,0.9947368502616882,0.996842086315155,0.9947368502616882,0.8964210510253906,0.19821205735206604
ARQ600,600,500,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,550,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,600,12621,0.5,0.9987499713897705,0.9975000023841858,0.9862499833106995,0.5,0.7964999675750732,0.2421303689479828
ARQ600,600,650,12621,0.5,0.5,0.9866666793823242,0.9946666955947876,0.5,0.6962666511535645,0.24038992822170258
ARQ600,600,700,12621,0.9971428513526917,0.5,0.9942857027053833,0.5,0.5,0.6982856750488281,0.24285109341144562
ARQ600,600,750,12621,0.9984615445137024,0.9923076629638672,0.5,0.9953846335411072,0.5,0.7972307682037354,0.24269570410251617
ARQ600,600,800,12621,0.9950000047683716,0.5,0.996666669845581,0.9883333444595337,0.5,0.7960000038146973,0.24169908463954926
ARQ600,600,850,12621,1.0,0.5,0.9945454597473145,0.5,0.9945454597473145,0.7978181838989258,0.2431756854057312
ARQ600,600,900,12621,0.5,1.0,0.5,0.9900000095367432,0.5,0.6980000019073487,0.24252010881900787
ARQ600,600,950,12621,0.9888888597488403,0.5,0.5,1.0,0.9977777600288391,0.7973332881927491,0.24280011653900146
ARQ600,600,1000,12621,0.5,0.9925000071525574,0.9975000023841858,0.9975000023841858,0.5,0.7974999904632568,0.2429146021604538
